sentence_id,predicted_class,predicted_confidence,saliencies
42,0,1.0,"[('[CLS]', 1.0), ('our', 0.0), ('mad', 0.0), ('scientist', 0.0), ('is', 0.0), ('turned', 0.0), ('invisible', 0.0), ('(', 0.0), ('after', 0.0), ('several', 0.0), ('fx', 0.0), ('-', 0.0), ('heavy', 0.0), ('complications', 0.0), (')', 0.0), (',', 0.0), ('then', 0.0), ('he', 0.0), ('inexplicably', 0.0), ('[SEP]', 0.0)]"
43,0,1.0,"[('[CLS]', 1.0), ('skip', 0.0), ('this', 0.0), ('dull', 0.0), ('film', 0.0), (',', 0.0), ('unless', 0.0), ('you', 0.0), ('want', 0.0), ('to', 0.0), ('see', 0.0), ('woods', 0.0), (',', 0.0), ('or', 0.0), ('make', 0.0), ('fun', 0.0), ('of', 0.0), ('steiger', 0.0), (""'"", 0.0), ('s', 0.0), ('accent', 0.0), (',', 0.0), ('or', 0.0), ('see', 0.0), ('stone', 0.0), (""'"", 0.0), ('s', 0.0), ('breasts', 0.0), ('again', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
44,1,0.99,"[('[CLS]', 1.0), ('2', 0.0), ('days', 0.0), ('in', 0.0), ('the', 0.0), ('valley', 0.0), ('is', 0.0), ('more', 0.0), ('or', 0.0), ('less', 0.0), ('a', 0.0), ('pulp', 0.0), ('fiction', 0.0), ('knock', 0.0), ('off', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
45,0,1.0,"[('[CLS]', 1.0), ('die', 0.0), ('hard', 0.0), ('2', 0.0), ('is', 0.0), ('an', 0.0), ('altogether', 0.0), ('unfortunate', 0.0), ('fiasco', 0.0), (',', 0.0), ('inferior', 0.0), ('to', 0.0), ('the', 0.0), ('original', 0.0), ('in', 0.0), ('every', 0.0), ('respect', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
46,0,0.98,"[('[CLS]', 1.0), ('it', 0.0), ('was', 0.0), ('a', 0.0), ('cute', 0.0), ('moment', 0.0), (',', 0.0), ('but', 0.0), ('all', 0.0), ('it', 0.0), ('really', 0.0), ('did', 0.0), ('was', 0.0), ('remind', 0.0), ('me', 0.0), ('just', 0.0), ('how', 0.0), ('funny', 0.0), ('the', 0.0), ('first', 0.0), ('film', 0.0), ('had', 0.0), ('been', 0.0), (',', 0.0), ('and', 0.0), ('just', 0.0), ('how', 0.0), ('far', 0.0), ('that', 0.0), ('this', 0.0), ('series', 0.0), ('has', 0.0), ('fallen', 0.0), ('.', 0.0), ('too', 0.0), ('bad', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
47,0,1.0,"[('[CLS]', 1.0), ('of', 0.0), ('all', 0.0), ('the', 0.0), ('insanely', 0.0), ('dull', 0.0), ('and', 0.0), ('uninteresting', 0.0), ('couples', 0.0), ('[SEP]', 0.0)]"
48,0,1.0,"[('[CLS]', 1.0), ('in', 0.0), ('case', 0.0), ('you', 0.0), ('have', 0.0), ('n', 0.0), (""'t"", 0.0), ('picked', 0.0), ('up', 0.0), ('on', 0.0), ('this', 0.0), ('yet', 0.0), (',', 0.0), ('possessed', 0.0), ('by', 0.0), ('the', 0.0), ('night', 0.0), ('is', 0.0), ('a', 0.0), ('bottom', 0.0), ('-', 0.0), ('of', 0.0), ('-', 0.0), ('the', 0.0), ('-', 0.0), ('barrel', 0.0), ('""', 0.0), ('thriller', 0.0), ('""', 0.0), ('(', 0.0), ('i', 0.0), ('use', 0.0), ('the', 0.0), ('term', 0.0), ('""', 0.0), ('thriller', 0.0), ('""', 0.0), ('loosely', 0.0), ('here', 0.0), (')', 0.0), ('which', 0.0), ('is', 0.0), ('really', 0.0), ('cheap', 0.0), ('and', 0.0), ('bad', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
49,0,1.0,"[('[CLS]', 1.0), ('foolish', 0.0), ('provided', 0.0), ('me', 0.0), ('with', 0.0), ('no', 0.0), ('reason', 0.0), ('to', 0.0), ('care', 0.0), ('for', 0.0), ('these', 0.0), ('characters', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
50,0,1.0,"[('[CLS]', 1.0), ('natalie', 0.0), ('portman', 0.0), ('is', 0.0), ('all', 0.0), ('wrong', 0.0), ('for', 0.0), ('a', 0.0), ('part', 0.0), ('that', 0.0), ('called', 0.0), ('for', 0.0), ('a', 0.0), ('much', 0.0), ('grittier', 0.0), ('quality', 0.0), (',', 0.0), ('but', 0.0), ('she', 0.0), ('does', 0.0), ('n', 0.0), (""'t"", 0.0), ('have', 0.0), ('too', 0.0), ('much', 0.0), ('to', 0.0), ('work', 0.0), ('with', 0.0), (',', 0.0), ('either', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
51,0,1.0,"[('[CLS]', 1.0), ('the', 0.0), ('real', 0.0), ('problem', 0.0), ('with', 0.0), ('the', 0.0), ('film', 0.0), ('seems', 0.0), ('to', 0.0), ('be', 0.0), ('helen', 0.0), ('lee', 0.0), (""'"", 0.0), ('s', 0.0), ('inability', 0.0), ('to', 0.0), ('decide', 0.0), ('what', 0.0), ('she', 0.0), ('wants', 0.0), ('to', 0.0), ('be', 0.0), ('saying', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
52,0,1.0,"[('[CLS]', 1.0), ('cinematographer', 0.0), ('lloyd', 0.0), ('ahern', 0.0), ('(', 0.0), ('who', 0.0), ('also', 0.0), ('did', 0.0), ('the', 0.0), ('only', 0.0), ('noteworthy', 0.0), ('work', 0.0), ('on', 0.0), ('hill', 0.0), (""'"", 0.0), ('s', 0.0), ('1995', 0.0), ('flop', 0.0), ('wild', 0.0), ('bill', 0.0), (')', 0.0), ('creates', 0.0), ('some', 0.0), ('nifty', 0.0), ('sunburned', 0.0), ('vistas', 0.0), (',', 0.0), ('but', 0.0), ('his', 0.0), ('work', 0.0), ('is', 0.0), ('only', 0.0), ('to', 0.0), ('keep', 0.0), ('the', 0.0), ('eye', 0.0), ('distracted', 0.0), ('between', 0.0), ('the', 0.0), ('spurts', 0.0), ('of', 0.0), ('gunfire', 0.0), ('and', 0.0), ('the', 0.0), ('next', 0.0), ('bit', 0.0), ('of', 0.0), ('counter', 0.0), ('-', 0.0), ('productive', 0.0), ('narration', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
53,0,1.0,"[('[CLS]', 1.0), ('and', 0.0), ('when', 0.0), ('they', 0.0), ('do', 0.0), ('reunite', 0.0), ('in', 0.0), ('the', 0.0), ('finale', 0.0), (',', 0.0), ('their', 0.0), ('whole', 0.0), ('consanguinity', 0.0), ('is', 0.0), ('reduced', 0.0), ('to', 0.0), ('a', 0.0), ('repulsively', 0.0), ('annoying', 0.0), ('three', 0.0), ('-', 0.0), ('minute', 0.0), ('scene', 0.0), ('in', 0.0), ('which', 0.0), ('they', 0.0), ('argue', 0.0), ('like', 0.0), ('little', 0.0), ('children', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
54,0,1.0,"[('[CLS]', 1.0), ('there', 0.0), ('is', 0.0), ('also', 0.0), ('a', 0.0), ('romantic', 0.0), ('subplot', 0.0), ('that', 0.0), ('has', 0.0), ('been', 0.0), ('so', 0.0), ('badly', 0.0), ('mishandled', 0.0), ('and', 0.0), (',', 0.0), ('one', 0.0), ('assumes', 0.0), (',', 0.0), ('drastically', 0.0), ('cut', 0.0), ('that', 0.0), ('you', 0.0), ('begin', 0.0), ('to', 0.0), ('wonder', 0.0), ('why', 0.0), ('the', 0.0), ('filmmakers', 0.0), ('did', 0.0), ('n', 0.0), (""'t"", 0.0), ('just', 0.0), ('edit', 0.0), ('out', 0.0), ('all', 0.0), ('of', 0.0), ('the', 0.0), ('scenes', 0.0), ('attaining', 0.0), ('to', 0.0), ('that', 0.0), ('part', 0.0), ('of', 0.0), ('the', 0.0), ('story', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
55,0,1.0,"[('[CLS]', 1.0), ('critique', 0.0), (':', 0.0), ('completely', 0.0), ('idiotic', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
56,0,1.0,"[('[CLS]', 1.0), ('it', 0.0), ('is', 0.0), ('left', 0.0), ('to', 0.0), ('the', 0.0), ('dads', 0.0), (""'"", 0.0), ('romantic', 0.0), ('fumblings', 0.0), ('to', 0.0), ('probide', 0.0), ('what', 0.0), ('little', 0.0), ('humor', 0.0), ('there', 0.0), ('is', 0.0), (',', 0.0), ('and', 0.0), ('it', 0.0), ('is', 0.0), ('n', 0.0), (""'t"", 0.0), ('enough', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
57,0,1.0,"[('[CLS]', 1.0), ('modine', 0.0), ('lacks', 0.0), ('any', 0.0), ('charm', 0.0), ('in', 0.0), ('an', 0.0), ('appallingly', 0.0), ('under', 0.0), ('-', 0.0), ('written', 0.0), ('role', 0.0), (',', 0.0), ('looks', 0.0), ('bored', 0.0), ('most', 0.0), ('of', 0.0), ('the', 0.0), ('time', 0.0), (',', 0.0), ('and', 0.0), ('gets', 0.0), ('stuck', 0.0), ('with', 0.0), ('a', 0.0), ('trite', 0.0), ('little', 0.0), ('speech', 0.0), ('about', 0.0), ('how', 0.0), ('it', 0.0), (""'"", 0.0), ('s', 0.0), ('all', 0.0), ('his', 0.0), ('father', 0.0), (""'"", 0.0), ('s', 0.0), ('fault', 0.0), ('[SEP]', 0.0)]"
58,0,1.0,"[('[CLS]', 1.0), ('the', 0.0), ('plot', 0.0), ('stumbles', 0.0), ('along', 0.0), ('at', 0.0), ('an', 0.0), ('uneven', 0.0), ('speed', 0.0), (',', 0.0), ('sometimes', 0.0), ('dwelling', 0.0), ('too', 0.0), ('long', 0.0), ('on', 0.0), ('a', 0.0), ('particular', 0.0), ('development', 0.0), ('(', 0.0), ('amanda', 0.0), ('suddenly', 0.0), ('becoming', 0.0), ('a', 0.0), ('great', 0.0), ('chef', 0.0), (',', 0.0), ('her', 0.0), ('falling', 0.0), ('in', 0.0), ('love', 0.0), ('with', 0.0), ('tom', 0.0), (',', 0.0), ('etc', 0.0), ('.', 0.0), (')', 0.0), (',', 0.0), ('sometimes', 0.0), ('moving', 0.0), ('on', 0.0), ('too', 0.0), ('quickly', 0.0), ('for', 0.0), ('its', 0.0), ('own', 0.0), ('good', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
59,0,1.0,"[('[CLS]', 1.0), ('i', 0.0), ('did', 0.0), ('not', 0.0), ('laugh', 0.0), ('once', 0.0), ('during', 0.0), ('this', 0.0), ('whole', 0.0), ('sorry', 0.0), ('experience', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
60,0,0.99,"[('[CLS]', 1.0), ('it', 0.0), ('belongs', 0.0), ('back', 0.0), ('on', 0.0), ('the', 0.0), ('shelf', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
61,0,1.0,"[('[CLS]', 1.0), ('the', 0.0), ('rest', 0.0), ('of', 0.0), ('the', 0.0), ('film', 0.0), (""'"", 0.0), ('s', 0.0), ('characters', 0.0), ('are', 0.0), ('all', 0.0), ('well', 0.0), ('past', 0.0), ('thirty', 0.0), (',', 0.0), ('though', 0.0), ('act', 0.0), ('like', 0.0), ('annoying', 0.0), ('high', 0.0), ('school', 0.0), ('party', 0.0), ('animals', 0.0), ('insulting', 0.0), ('one', 0.0), ('and', 0.0), ('other', 0.0), ('with', 0.0), ('a', 0.0), ('series', 0.0), ('of', 0.0), ('strained', 0.0), ('one', 0.0), ('-', 0.0), ('liners', 0.0), ('[SEP]', 0.0)]"
62,0,1.0,"[('[CLS]', 1.0), ('-', 0.0), ('boredom', 0.0), ('shown', 0.0), ('by', 0.0), ('long', 0.0), ('cuts', 0.0), ('in', 0.0), ('which', 0.0), ('nothing', 0.0), ('happens', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
63,0,1.0,"[('[CLS]', 1.0), ('why', 0.0), ('the', 0.0), ('long', 0.0), (',', 0.0), ('unfunny', 0.0), ('fight', 0.0), ('in', 0.0), ('the', 0.0), ('car', 0.0), ('park', 0.0), ('?', 0.0), ('[SEP]', 0.0)]"
64,0,1.0,"[('[CLS]', 1.0), ('it', 0.0), ('did', 0.0), ('n', 0.0), (""'t"", 0.0), ('work', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
65,0,1.0,"[('[CLS]', 1.0), ('schwarzenegger', 0.0), ('is', 0.0), ('a', 0.0), ('persona', 0.0), (',', 0.0), ('not', 0.0), ('an', 0.0), ('actor', 0.0), (',', 0.0), ('so', 0.0), ('putting', 0.0), ('him', 0.0), ('in', 0.0), ('a', 0.0), ('role', 0.0), ('that', 0.0), ('contradicts', 0.0), ('his', 0.0), ('usual', 0.0), ('strong', 0.0), ('personality', 0.0), ('is', 0.0), ('a', 0.0), ('bad', 0.0), ('idea', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
66,0,1.0,"[('[CLS]', 1.0), ('the', 0.0), ('plot', 0.0), ('is', 0.0), ('altogether', 0.0), ('implausible', 0.0), (';', 0.0), ('the', 0.0), ('convoluted', 0.0), ('story', 0.0), ('line', 0.0), ('involves', 0.0), ('a', 0.0), ('band', 0.0), ('of', 0.0), ('terrorists', 0.0), ('who', 0.0), ('take', 0.0), ('over', 0.0), ('dulles', 0.0), ('airport', 0.0), ('and', 0.0), ('shut', 0.0), ('down', 0.0), ('the', 0.0), ('control', 0.0), ('tower', 0.0), (',', 0.0), ('leaving', 0.0), ('a', 0.0), ('dozen', 0.0), ('planes', 0.0), ('stranded', 0.0), ('in', 0.0), ('the', 0.0), ('air', 0.0), ('waiting', 0.0), ('to', 0.0), ('land', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
67,0,1.0,"[('[CLS]', 1.0), ('*', 0.0), ('k', 0.0), ('scene', 0.0), ('in', 0.0), ('this', 0.0), ('film', 0.0), ('(', 0.0), ('and', 0.0), ('there', 0.0), ('are', 0.0), ('many', 0.0), (')', 0.0), ('is', 0.0), ('treated', 0.0), ('in', 0.0), ('the', 0.0), ('same', 0.0), ('unsexy', 0.0), ('manner', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
68,0,1.0,"[('[CLS]', 1.0), ('""', 0.0), ('it', 0.0), ('sucks', 0.0), ('""', 0.0), ('?', 0.0), ('[SEP]', 0.0)]"
69,0,1.0,"[('[CLS]', 1.0), ('as', 0.0), ('drama', 0.0), ('it', 0.0), ('is', 0.0), ('monumentally', 0.0), ('ineffective', 0.0), ('because', 0.0), ('it', 0.0), ('is', 0.0), ('impossible', 0.0), ('to', 0.0), ('care', 0.0), ('much', 0.0), ('about', 0.0), ('anyone', 0.0), ('in', 0.0), ('the', 0.0), ('movie', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
70,0,1.0,"[('[CLS]', 1.0), ('this', 0.0), ('is', 0.0), ('jan', 0.0), ('de', 0.0), ('bont', 0.0), (""'"", 0.0), ('s', 0.0), ('second', 0.0), ('straight', 0.0), ('misfire', 0.0), ('[SEP]', 0.0)]"
71,0,1.0,"[('[CLS]', 1.0), ('another', 0.0), ('disappointing', 0.0), ('film', 0.0), ('from', 0.0), ('this', 0.0), ('year', 0.0), (""'"", 0.0), ('s', 0.0), ('so', 0.0), ('-', 0.0), ('called', 0.0), ('emerging', 0.0), ('masters', 0.0), ('series', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
72,0,1.0,"[('[CLS]', 1.0), ('for', 0.0), ('those', 0.0), ('of', 0.0), ('us', 0.0), ('who', 0.0), ('has', 0.0), (',', 0.0), ('it', 0.0), (""'"", 0.0), ('s', 0.0), ('a', 0.0), ('waste', 0.0), ('of', 0.0), ('money', 0.0), (',', 0.0), ('time', 0.0), ('and', 0.0), ('brain', 0.0), ('cells', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
73,0,1.0,"[('[CLS]', 1.0), ('despite', 0.0), ('being', 0.0), ('blessed', 0.0), ('with', 0.0), ('some', 0.0), ('really', 0.0), ('amazing', 0.0), ('cinematography', 0.0), ('and', 0.0), ('a', 0.0), ('brauva', 0.0), ('performance', 0.0), ('from', 0.0), ('osment', 0.0), ('(', 0.0), ('where', 0.0), ('was', 0.0), ('this', 0.0), ('kid', 0.0), ('when', 0.0), ('casting', 0.0), ('calls', 0.0), ('were', 0.0), ('going', 0.0), ('out', 0.0), ('for', 0.0), ('the', 0.0), ('phantom', 0.0), ('menace', 0.0), ('?', 0.0), (')', 0.0), (',', 0.0), ('in', 0.0), ('the', 0.0), ('end', 0.0), (',', 0.0), ('the', 0.0), ('sixth', 0.0), ('sense', 0.0), ('is', 0.0), ('too', 0.0), ('chalk', 0.0), ('-', 0.0), ('full', 0.0), ('of', 0.0), ('contradictions', 0.0), ('and', 0.0), ('just', 0.0), ('is', 0.0), ('n', 0.0), (""'t"", 0.0), ('plausible', 0.0), ('enough', 0.0), ('to', 0.0), ('warrant', 0.0), ('even', 0.0), ('a', 0.0), ('slight', 0.0), ('recommendation', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
74,0,1.0,"[('[CLS]', 1.0), ('without', 0.0), ('any', 0.0), ('of', 0.0), ('the', 0.0), ('fun', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
75,0,1.0,"[('[CLS]', 1.0), ('that', 0.0), ('tries', 0.0), ('to', 0.0), ('be', 0.0), ('scary', 0.0), ('and', 0.0), ('shtick', 0.0), ('but', 0.0), ('falls', 0.0), ('flat', 0.0), ('on', 0.0), ('its', 0.0), ('face', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
76,0,1.0,"[('[CLS]', 1.0), ('the', 0.0), ('dialogue', 0.0), ('stinks', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
77,0,0.99,"[('[CLS]', 1.0), ('only', 0.0), ('a', 0.0), ('few', 0.0), ('moments', 0.0), ('which', 0.0), ('have', 0.0), ('nothing', 0.0), ('to', 0.0), ('do', 0.0), ('with', 0.0), ('the', 0.0), ('film', 0.0), (""'"", 0.0), ('s', 0.0), ('main', 0.0), ('premise', 0.0), ('offer', 0.0), ('big', 0.0), ('laughs', 0.0), ('instead', 0.0), ('of', 0.0), ('cliched', 0.0), ('emotion', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
78,0,1.0,"[('[CLS]', 1.0), ('this', 0.0), ('movie', 0.0), ('is', 0.0), ('so', 0.0), ('pathetically', 0.0), ('pitiful', 0.0), ('[SEP]', 0.0)]"
79,0,1.0,"[('[CLS]', 1.0), ('place', 0.0), ('the', 0.0), ('blame', 0.0), ('squarely', 0.0), ('on', 0.0), ('the', 0.0), ('shoulders', 0.0), ('of', 0.0), ('steven', 0.0), ('de', 0.0), ('souza', 0.0), ('and', 0.0), ('doug', 0.0), ('richardson', 0.0), (',', 0.0), ('who', 0.0), ('wrote', 0.0), ('the', 0.0), ('film', 0.0), (""'"", 0.0), ('s', 0.0), ('pathetic', 0.0), ('screenplay', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
80,0,1.0,"[('[CLS]', 1.0), ('but', 0.0), ('it', 0.0), ('only', 0.0), ('took', 0.0), ('a', 0.0), ('short', 0.0), ('tour', 0.0), ('by', 0.0), ('the', 0.0), ('characters', 0.0), ('around', 0.0), ('the', 0.0), ('place', 0.0), ('to', 0.0), ('see', 0.0), ('that', 0.0), ('the', 0.0), ('set', 0.0), ('designers', 0.0), ('obviously', 0.0), ('had', 0.0), ('as', 0.0), ('much', 0.0), ('money', 0.0), ('to', 0.0), ('burn', 0.0), ('as', 0.0), ('the', 0.0), ('visual', 0.0), ('effects', 0.0), ('people', 0.0), ('did', 0.0), (',', 0.0), ('and', 0.0), ('decided', 0.0), ('to', 0.0), ('take', 0.0), ('the', 0.0), ('idiotically', 0.0), ('overdone', 0.0), ('route', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
81,0,1.0,"[('[CLS]', 1.0), ('none', 0.0), ('of', 0.0), ('these', 0.0), ('scenes', 0.0), ('really', 0.0), ('work', 0.0), (',', 0.0), ('because', 0.0), ('arnie', 0.0), ('is', 0.0), ('n', 0.0), (""'t"", 0.0), ('up', 0.0), ('to', 0.0), ('the', 0.0), ('task', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
82,0,1.0,"[('[CLS]', 1.0), ('a', 0.0), ('life', 0.0), ('less', 0.0), ('ordinary', 0.0), ('(', 0.0), ('r', 0.0), (')', 0.0), ('while', 0.0), ('the', 0.0), ('extremely', 0.0), ('peculiar', 0.0), ('a', 0.0), ('life', 0.0), ('less', 0.0), ('ordinary', 0.0), ('does', 0.0), ('live', 0.0), ('up', 0.0), ('to', 0.0), ('its', 0.0), ('title', 0.0), (',', 0.0), ('a', 0.0), ('more', 0.0), ('appropriate', 0.0), ('moniker', 0.0), ('would', 0.0), ('be', 0.0), ('a', 0.0), ('movie', 0.0), ('more', 0.0), ('misguided', 0.0), (',', 0.0), ('for', 0.0), ('this', 0.0), ('confused', 0.0), (',', 0.0), ('confusing', 0.0), ('attempt', 0.0), ('[SEP]', 0.0)]"
83,0,1.0,"[('[CLS]', 1.0), ('he', 0.0), ('has', 0.0), ('some', 0.0), ('fun', 0.0), ('fiddling', 0.0), ('with', 0.0), ('a', 0.0), ('southern', 0.0), ('accent', 0.0), ('.', 0.0), (')', 0.0), ('unfunny', 0.0), (',', 0.0), ('overscored', 0.0), (',', 0.0), ('and', 0.0), ('without', 0.0), ('a', 0.0), ('single', 0.0), ('shred', 0.0), ('of', 0.0), ('suspense', 0.0), (',', 0.0), ('chain', 0.0), ('reaction', 0.0), ('is', 0.0), ('*', 0.0), ('the', 0.0), ('*', 0.0), ('summer', 0.0), ('movie', 0.0), ('to', 0.0), ('walk', 0.0), ('out', 0.0), ('on', 0.0), ('.', 0.0), ('if', 0.0), ('you', 0.0), ('make', 0.0), ('it', 0.0), ('to', 0.0), ('the', 0.0), ('end', 0.0), (',', 0.0), ('a', 0.0), ('mess', 0.0), ('of', 0.0), ('cross', 0.0), ('-', 0.0), ('cutting', 0.0), ('involving', 0.0), ('another', 0.0), ('imminent', 0.0), ('explosion', 0.0), (',', 0.0), ('you', 0.0), (""'"", 0.0), ('ll', 0.0), ('hear', 0.0), ('somebody', 0.0), ('say', 0.0), ('""', 0.0), ('i', 0.0), ('guess', 0.0), ('it', 0.0), (""'"", 0.0), ('s', 0.0), ('time', 0.0), ('to', 0.0), ('go', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
84,0,1.0,"[('[CLS]', 1.0), ('quite', 0.0), ('sadly', 0.0), ('too', 0.0), (',', 0.0), ('seeing', 0.0), ('as', 0.0), ('how', 0.0), ('i', 0.0), ('can', 0.0), ('discuss', 0.0), ('everything', 0.0), ('about', 0.0), ('the', 0.0), ('movie', 0.0), ('and', 0.0), ('never', 0.0), ('mention', 0.0), ('his', 0.0), ('name', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
85,0,1.0,"[('[CLS]', 1.0), ('a', 0.0), ('theater', 0.0), ('guy', 0.0), ('and', 0.0), ('sometimes', 0.0), ('tv', 0.0), ('writer', 0.0), ('(', 0.0), ('including', 0.0), ('the', 0.0), ('series', 0.0), ('falcone', 0.0), (')', 0.0), (',', 0.0), ('obviously', 0.0), ('labored', 0.0), ('over', 0.0), ('this', 0.0), ('one', 0.0), ('as', 0.0), ('anyone', 0.0), ('might', 0.0), ('a', 0.0), ('first', 0.0), ('child', 0.0), (',', 0.0), ('but', 0.0), ('the', 0.0), ('content', 0.0), ('is', 0.0), ('probably', 0.0), ('too', 0.0), ('personal', 0.0), ('.', 0.0), ('as', 0.0), ('a', 0.0), ('result', 0.0), (',', 0.0), ('the', 0.0), ('movie', 0.0), (""'"", 0.0), ('s', 0.0), ('style', 0.0), ('is', 0.0), ('heavy', 0.0), ('-', 0.0), ('handed', 0.0), (',', 0.0), ('in', 0.0), ('need', 0.0), ('of', 0.0), ('a', 0.0), ('considerable', 0.0), ('amount', 0.0), ('of', 0.0), ('toning', 0.0), ('down', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
86,0,1.0,"[('[CLS]', 1.0), ('hopefully', 0.0), (',', 0.0), ('lili', 0.0), ('taylor', 0.0), ('will', 0.0), ('be', 0.0), ('recognized', 0.0), ('for', 0.0), ('doing', 0.0), ('such', 0.0), ('a', 0.0), ('great', 0.0), ('job', 0.0), ('in', 0.0), ('such', 0.0), ('a', 0.0), ('bad', 0.0), ('film', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
87,0,1.0,"[('[CLS]', 1.0), ('that', 0.0), ('cannibalism', 0.0), ('idea', 0.0), ('wears', 0.0), ('thin', 0.0), ('mighty', 0.0), ('fast', 0.0), (',', 0.0), ('as', 0.0), ('the', 0.0), ('characters', 0.0), ('are', 0.0), ('too', 0.0), ('absurd', 0.0), ('and', 0.0), ('sketched', 0.0), ('too', 0.0), ('thinly', 0.0), ('for', 0.0), ('us', 0.0), ('to', 0.0), ('care', 0.0), ('about', 0.0), ('them', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
88,0,1.0,"[('[CLS]', 1.0), ('in', 0.0), ('snake', 0.0), ('eyes', 0.0), (',', 0.0), ('he', 0.0), ('manages', 0.0), ('to', 0.0), ('elicit', 0.0), ('some', 0.0), ('of', 0.0), ('the', 0.0), ('worst', 0.0), ('performances', 0.0), ('possible', 0.0), ('out', 0.0), ('of', 0.0), ('a', 0.0), ('skilled', 0.0), ('cast', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
89,0,1.0,"[('[CLS]', 1.0), ('with', 0.0), ('""', 0.0), ('hanging', 0.0), ('up', 0.0), (',', 0.0), ('""', 0.0), ('the', 0.0), ('only', 0.0), ('thing', 0.0), ('she', 0.0), ('needs', 0.0), ('to', 0.0), ('do', 0.0), ('is', 0.0), ('completely', 0.0), ('sever', 0.0), ('her', 0.0), ('filmmaking', 0.0), ('ties', 0.0), ('with', 0.0), ('nora', 0.0), ('ephron', 0.0), (',', 0.0), ('a', 0.0), ('writer', 0.0), ('/', 0.0), ('director', 0.0), ('/', 0.0), ('hack', 0.0), ('who', 0.0), ('should', 0.0), ('n', 0.0), (""'t"", 0.0), ('be', 0.0), ('allowed', 0.0), ('to', 0.0), ('work', 0.0), ('in', 0.0), ('hollywood', 0.0), ('again', 0.0), ('after', 0.0), ('this', 0.0), ('big', 0.0), ('-', 0.0), ('budget', 0.0), (',', 0.0), ('high', 0.0), ('-', 0.0), ('profile', 0.0), ('debacle', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
90,0,1.0,"[('[CLS]', 1.0), ('has', 0.0), ('the', 0.0), ('potential', 0.0), ('to', 0.0), ('offend', 0.0), ('so', 0.0), ('many', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
91,0,1.0,"[('[CLS]', 1.0), ('verhoeven', 0.0), ('has', 0.0), ('instead', 0.0), ('served', 0.0), ('up', 0.0), ('an', 0.0), ('utterly', 0.0), ('routine', 0.0), ('mad', 0.0), ('slasher', 0.0), ('flick', 0.0), ('with', 0.0), ('nobody', 0.0), ('to', 0.0), ('root', 0.0), ('for', 0.0), ('and', 0.0), ('no', 0.0), ('reason', 0.0), ('to', 0.0), ('care', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
92,0,1.0,"[('[CLS]', 1.0), ('otherwise', 0.0), (',', 0.0), ('life', 0.0), ('is', 0.0), ('an', 0.0), ('embarrassment', 0.0), (',', 0.0), ('a', 0.0), ('blot', 0.0), ('on', 0.0), ('the', 0.0), ('resumes', 0.0), ('of', 0.0), ('those', 0.0), ('associated', 0.0), ('with', 0.0), ('it', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
