sentence_id,predicted_class,predicted_confidence,saliencies
29,0,1.0,"[('[CLS]', 0.08937560021877289), ('this', 0.06645515561103821), ('occurs', 0.059270065277814865), ('particularly', 0.007810295559465885), ('often', 0.07795797288417816), ('during', 0.0043573565781116486), ('the', 0.018036600202322006), ('film', 0.0070499759167432785), (""'"", 0.0051184482872486115), ('s', 0.002866588067263365), ('opening', 0.0166780985891819), ('sequence', 0.01764369010925293), ('-', 0.007571396883577108), ('as', 0.009483066387474537), ('terry', 0.0025543253868818283), ('is', 0.008753277361392975), ('wrestling', 0.014740354381501675), ('the', 0.004622756969183683), ('bedridden', 0.019438935443758965), ('nick', 0.009599220007658005), ('for', 0.014957879669964314), ('his', 0.002034173347055912), ('watch', 0.018633706495165825), ('in', 0.003316443180665374), ('the', 0.0004687663749791682), ('hospital', 0.01957201398909092), (',', 0.011261722072958946), ('i', 0.0004209648468531668), (""'"", 0.0005677119479514658), ('m', 0.010831452906131744), ('realising', 0.029641520231962204), ('that', 0.008788329549133778), ('this', 0.000439033901784569), ('is', 0.0011979659320786595), ('*', 0.06050373613834381), ('intended', 0.02257493883371353), ('*', 0.007984697818756104), ('to', 0.04390918090939522), ('be', 0.008847594261169434), ('funny', 0.07918078452348709), (',', 0.003905304940417409), ('although', 0.09875214099884033), ('nary', 0.3431052565574646), ('a', 0.04663171246647835), ('smile', 0.22404195368289948), ('crept', 0.10747161507606506), ('upon', 0.014798919670283794), ('my', 0.002861824119463563), ('lips', 0.022821517661213875), ('-', 0.014292561449110508), ('which', 0.005103240255266428), ('is', 0.01463227067142725), ('probably', 0.02199499122798443), ('due', 0.035396508872509), ('to', 0.007487360388040543), ('the', 0.00011347240797476843), ('obvious', 0.010673523880541325), ('fact', 0.02204386703670025), ('that', 0.022618543356657028), ('it', 0.004133794456720352), (""'"", 0.011358849704265594), ('s', 0.00872257724404335), ('painfully', 0.24779224395751953), ('clear', 0.0055033485405147076), ('to', 0.0010145758278667927), ('the', 0.0006740825483575463), ('audience', 0.00750113045796752), ('from', 0.012746534310281277), ('the', 0.0028168652206659317), ('outset', 0.0006010284996591508), ('that', 0.0675806924700737), ('terry', 0.003160014282912016), ('is', 0.0013931440189480782), ('going', 0.0208068136125803), ('to', 0.011798141524195671), ('be', 0.01546739973127842), ('thwarted', 0.00409927312284708), ('in', 0.01961078867316246), ('his', 0.011268637143075466), ('initial', 0.004916626028716564), ('suicide', 0.013699743896722794), ('attempts', 0.0050816466100513935), (',', 0.019263286143541336), ('sapping', 0.07127337157726288), ('any', 0.057137418538331985), ('element', 0.001699907355941832), ('of', 0.0004090781440027058), ('surprise', 0.039313774555921555), ('or', 0.010096633806824684), ('amusement', 0.022616731002926826), ('from', 0.0668732151389122), ('nick', 0.005132939200848341), (""'"", 0.0141998790204525), ('s', 0.012160052545368671), ('scheme', 0.0020420535001903772), ('of', 0.004075343254953623), ('tricking', 0.007248013745993376), ('him', 0.014148318208754063), (';', 0.014309069141745567), ('this', 0.07874323427677155), ('is', 0.012541527859866619), ('not', 0.2170850932598114), ('a', 0.08164826035499573), ('film', 0.02517378143966198), ('which', 0.13809582591056824), ('has', 0.0635182186961174), ('the', 0.02961803413927555), ('wherewithal', 0.0014573900261893868), ('to', 0.01305024791508913), ('kill', 0.09322667866945267), ('off', 0.005851161666214466), ('its', 0.06678047776222229), ('leading', 0.014828723855316639), ('star', 0.008788966573774815), ('in', 0.05595442280173302), ('the', 0.02952110953629017), ('opening', 0.029307054355740547), ('ten', 0.007921397686004639), ('minutes', 0.035741399973630905), ('.', 0.09220479428768158), ('[SEP]', 0.7451592087745667)]"
30,0,1.0,"[('[CLS]', 0.602607011795044), ('the', 0.019057538360357285), ('other', 0.013450534082949162), ('actors', 0.014088365249335766), (',', 0.00717104272916913), ('including', 0.01123915147036314), ('isaiah', 0.02192053757607937), ('washington', 0.018260838463902473), (',', 0.02090379223227501), ('russell', 0.014020254835486412), ('wong', 0.00526716373860836), (',', 0.010985956527292728), ('henry', 0.003964035771787167), ('o', 0.005144381895661354), ('and', 0.004335979465395212), ('dmx', 0.01062143687158823), ('all', 0.014112775214016438), ('give', 0.01974586583673954), ('the', 0.07993119210004807), ('standard', 0.010084905661642551), ('mediocre', 0.3546002507209778), ('performances', 0.0007989064906723797), ('.', 0.11160562932491302), ('[SEP]', 0.6282259821891785)]"
31,0,1.0,"[('[CLS]', 0.6610320210456848), ('it', 0.0285810399800539), ('is', 0.025381555780768394), ('unfortunate', 0.04268291965126991), (',', 0.0192832350730896), ('because', 0.016088595613837242), ('i', 0.024229327216744423), ('liked', 0.05009140074253082), ('the', 0.05377227067947388), ('basic', 0.04213206097483635), ('premise', 0.032945819199085236), ('of', 0.04879738390445709), ('the', 0.04588628187775612), ('movie', 0.04630699381232262), (',', 0.030031055212020874), ('until', 0.010760122910141945), ('it', 0.06142651289701462), ('became', 0.0169500932097435), ('too', 0.07756202667951584), ('fantastical', 0.074289970099926), ('and', 0.004848410375416279), ('tiresome', 0.42975881695747375), ('[SEP]', 0.4863947033882141)]"
32,0,1.0,"[('[CLS]', 0.7419760227203369), ('after', 0.052587032318115234), ('thousands', 0.025125622749328613), ('of', 0.04270461946725845), ('headless', 0.10804653912782669), ('productions', 0.02087910659611225), (',', 0.0597226545214653), ('this', 0.04304021596908569), ('theme', 0.01570645347237587), ('has', 0.09816643595695496), ('become', 0.1530027836561203), ('one', 0.09202636778354645), ('big', 0.22236816585063934), ('clich', 0.2580862045288086), ('?', 0.04349718615412712), ('.', 0.1300426870584488), ('[SEP]', 0.4910969138145447)]"
33,1,0.96,"[('[CLS]', 0.412096232175827), ('they', 0.06956696510314941), ('discover', 0.07687963545322418), ('a', 0.016035374253988266), ('cilvilization', 0.04786542057991028), ('ruled', 0.01923040859401226), ('by', 0.045310694724321365), ('ra', 0.02365250512957573), (',', 0.0011017173528671265), ('the', 0.0013981307856738567), ('sun', 0.004400687757879496), ('god', 0.019591448828577995), ('(', 0.01772468350827694), ('the', 0.01748409867286682), ('androginous', 0.010826694779098034), ('jaye', 0.014337676577270031), ('davidson', 0.0014902076218277216), (',', 0.02024955116212368), ('with', 0.026268744841217995), ('a', 0.005123288836330175), ('voice', 0.0029104999266564846), ('modifier', 0.008163177408277988), ('to', 0.02529418282210827), ('make', 0.01807575114071369), ('him', 0.0006302835536189377), ('sound', 0.024607326835393906), ('like', 0.05004040151834488), ('barry', 0.010292540304362774), ('white', 0.011622972786426544), ('with', 0.04090185835957527), ('asthma', 0.007169677875936031), (')', 0.03548908606171608), (',', 0.04515276476740837), ('and', 0.3201480805873871), ('there', 0.10182987153530121), ('are', 0.14836853742599487), ('fights', 0.36321279406547546), (',', 0.16457036137580872), ('explosions', 0.1063774973154068), ('and', 0.18427607417106628), ('a', 0.3521367609500885), ('kiss', 0.31473109126091003), ('between', 0.22473327815532684), ('two', 0.027917511761188507), ('people', 0.08160939812660217), ('.', 0.0927514135837555), ('[SEP]', 0.4040609300136566)]"
34,0,1.0,"[('[CLS]', 0.9398097395896912), ('the', 0.018326833844184875), ('authors', 0.018122700974345207), ('of', 0.0004612434422597289), ('this', 0.0036114284303039312), ('films', 0.011119724251329899), ('(', 0.0016471650451421738), ('whose', 0.005108745768666267), ('director', 0.001503793871961534), (',', 0.010701705701649189), ('gene', 0.0022778576239943504), ('quintano', 0.011640517972409725), (',', 0.0064534577541053295), ('worked', 0.003511644434183836), ('on', 0.0035965631250292063), ('such', 0.005601143464446068), ('projects', 0.0042954785749316216), ('like', 0.007631814572960138), ('third', 0.003761841217055917), ('and', 0.004653877578675747), ('fourth', 0.0036490242928266525), ('sequel', 0.0023861557710915804), ('of', 0.0013481583446264267), ('police', 0.003057115478441119), ('academy', 0.003261162666603923), (')', 0.01947953924536705), ('lacked', 0.12243317812681198), ('any', 0.132808119058609), ('original', 0.020985865965485573), ('idea', 0.010017679072916508), ('before', 0.004655259661376476), ('they', 0.0032247488852590322), ('undertook', 0.0034583311062306166), ('the', 0.004541341215372086), ('projects', 0.005836219992488623), (',', 0.004029932897537947), ('and', 0.005853978451341391), ('that', 0.032635290175676346), ('reflects', 0.0027720697689801455), ('in', 0.008536428213119507), ('the', 0.0008051012409850955), ('lack', 0.1879643350839615), ('plot', 0.008988452143967152), (',', 0.008343055844306946), ('characters', 0.004937657155096531), (',', 0.006545035634189844), ('and', 0.0011194301769137383), (',', 0.005233278498053551), ('even', 0.015255115926265717), ('original', 0.003968823701143265), ('lines', 0.01043766736984253), ('.', 0.08771023154258728), ('[SEP]', 0.19149774312973022)]"
35,0,1.0,"[('[CLS]', 0.8109349012374878), ('i', 0.012662148103117943), ('ca', 0.013615992851555347), ('n', 0.01252494566142559), (""'t"", 0.04998360946774483), ('stress', 0.028345920145511627), ('enough', 0.002983962884172797), ('how', 0.026125432923436165), ('every', 0.01906849443912506), ('single', 0.01411057822406292), ('element', 0.009943613782525063), (',', 0.012906438671052456), ('whether', 0.010826868005096912), ('it', 0.00825983565300703), ('be', 0.0029990484472364187), ('a', 0.005452227778732777), ('character', 0.001314450171776116), (',', 0.005577663891017437), ('the', 1.4641406096416176e-06), ('dialogue', 0.0027512500528246164), (',', 0.005705520510673523), ('a', 0.0012130466056987643), ('plot', 0.0025804080069065094), ('""', 0.0039283111691474915), ('twist', 0.006422548554837704), ('""', 0.0070083895698189735), (',', 0.008965501561760902), ('etc', 0.004470933694392443), ('.', 0.011311720125377178), (',', 0.027598323300480843), ('is', 0.1606016606092453), ('so', 0.10612571984529495), ('damn', 0.035875529050827026), ('generic', 0.3501499891281128), ('that', 0.024820493534207344), ('you', 0.01445263996720314), (""'"", 0.018118195235729218), ('ll', 0.005397538188844919), ('wonder', 0.0062045687809586525), ('if', 0.012860343791544437), ('*', 0.010798175819218159), ('anyone', 0.017284182831645012), ('*', 0.002691001398488879), ('is', 0.015866342931985855), ('working', 0.0025748414918780327), ('behind', 0.006258775945752859), ('the', 0.013977063819766045), ('scenes', 0.01736016944050789), (',', 0.008557675406336784), ('let', 0.006216751411557198), ('alone', 0.011739535257220268), ('in', 0.003620297182351351), ('front', 0.0031680443789809942), ('of', 0.004138357471674681), ('the', 0.012500370852649212), ('camera', 0.007419211324304342), ('.', 0.12907180190086365), ('[SEP]', 0.39361879229545593)]"
36,0,1.0,"[('[CLS]', 0.6754633188247681), ('despite', 0.007295937743037939), ('being', 0.01507672481238842), ('beautifully', 0.09449529647827148), ('made', 0.022325370460748672), (',', 0.003788716159760952), ('""', 0.014599435962736607), ('wild', 0.015505055896937847), ('wild', 0.02648697793483734), ('west', 0.0009840104030445218), ('""', 0.05851178243756294), ('becomes', 0.14452821016311646), ('quite', 0.05834561213850975), ('boring', 0.6188127994537354), ('after', 0.02679056115448475), ('the', 0.023790381848812103), ('half', 0.023299792781472206), ('-', 0.010658218525350094), ('way', 0.0017403968377038836), ('point', 0.006293747574090958), ('.', 0.2031335085630417), ('[SEP]', 0.2810320556163788)]"
37,0,1.0,"[('[CLS]', 0.4848371148109436), ('the', 0.01961866021156311), ('movie', 0.04117454215884209), (""'"", 0.03709542378783226), ('s', 0.032508958131074905), ('outline', 0.017667239531874657), ('has', 0.050762489438056946), ('some', 0.09286179393529892), ('promise', 0.03690772503614426), (',', 0.03472500666975975), ('but', 0.13462698459625244), ('the', 0.03296537697315216), ('movie', 0.045141056180000305), ('itself', 0.047177404165267944), ('is', 0.43857669830322266), ('leaden', 0.30745255947113037), ('.', 0.1258895844221115), ('[SEP]', 0.6303121447563171)]"
38,0,1.0,"[('[CLS]', 0.6537220478057861), ('thumbs', 0.021676907315850258), ('up', 0.035073503851890564), ('to', 0.03872920945286751), ('fichtner', 0.034644193947315216), ('then', 0.0038645309396088123), (',', 0.02779752016067505), ('and', 0.02031833492219448), ('thumbs', 0.010851845145225525), ('down', 0.05097956210374832), ('--', 0.030481060966849327), ('way', 0.053071361035108566), (',', 0.025115549564361572), ('way', 0.06255929172039032), (',', 0.01450921781361103), ('down', 0.012673248536884785), ('--', 0.016874857246875763), ('to', 0.04953122138977051), ('everyone', 0.09895621240139008), ('else', 0.04934319853782654), ('involved', 0.05113303288817406), ('in', 0.13264736533164978), ('this', 0.16963006556034088), ('sorry', 0.08552563935518265), ('mess', 0.3830479085445404), (',', 0.09426730871200562), ('a', 0.2352839857339859), ('movie', 0.0978955328464508), ('[SEP]', 0.5111912488937378)]"
39,0,1.0,"[('[CLS]', 0.7018985152244568), ('the', 0.035761501640081406), ('cast', 0.04028426483273506), ('of', 0.01730143278837204), ('quality', 0.011664778925478458), ('name', 0.007393786683678627), ('actors', 0.0005390426958911121), ('was', 0.06234849616885185), ('forced', 0.1643909215927124), ('into', 0.02392970211803913), ('roles', 0.0015849678311496973), ('that', 0.026646004989743233), ('not', 0.015307855792343616), ('even', 0.015087030827999115), ('one', 0.005907444283366203), ('of', 0.003642209805548191), ('them', 0.002037312835454941), ('could', 0.00729162385687232), ('convert', 0.012397176586091518), ('into', 0.01566859893500805), ('a', 0.029651883989572525), ('mediocre', 0.15197136998176575), ('performance', 0.006150877568870783), (',', 0.028245959430933), ('and', 0.046801477670669556), ('every', 0.04609281197190285), ('story', 0.018655113875865936), ('line', 0.011359904892742634), ('crashed', 0.15573781728744507), ('and', 0.051578179001808167), ('burned', 0.0026973483618348837), ('quicker', 0.012134295888245106), ('than', 0.01979847252368927), ('it', 0.025078877806663513), ('takes', 0.0004562517278827727), ('for', 0.021043647080659866), ('the', 0.03842150792479515), ('ball', 0.0020180107094347477), ('to', 0.027805132791399956), ('drop', 0.03820604458451271), ('at', 0.017602384090423584), ('midnight', 0.010560555383563042), ('.', 0.10610467940568924), ('[SEP]', 0.6193404197692871)]"
40,0,1.0,"[('[CLS]', 0.8960532546043396), ('but', 0.004774821922183037), ('what', 0.017420325428247452), ('this', 0.043556712567806244), ('movie', 0.003566534724086523), ('winds', 0.00433734618127346), ('up', 0.02265377901494503), ('being', 0.010681388899683952), ('is', 0.07264618575572968), ('a', 0.10657509416341782), ('collection', 0.003357592271640897), ('of', 0.036076419055461884), ('unfunny', 0.09337716549634933), ('cringe', 0.008693515323102474), ('-', 0.005995964165776968), ('inducing', 0.0011683163465932012), ('moments', 0.03309920057654381), ('coupled', 0.006199431139975786), ('with', 0.0156665351241827), ('uninsightful', 0.024187833070755005), ('cringe', 0.006258820183575153), ('-', 0.010267327539622784), ('inducing', 0.006632779724895954), ('moments', 0.004186220467090607), (';', 0.038182906806468964), ('the', 0.004912247881293297), ('end', 0.027232715860009193), ('result', 0.0014697398291900754), ('is', 0.014971551485359669), (',', 0.0003991735284216702), ('unsurprisingly', 0.011315086856484413), (',', 0.020738083869218826), ('an', 0.04656815901398659), ('unfunny', 0.07524866610765457), (',', 0.0013188946759328246), ('uninsightful', 0.02333143539726734), (',', 0.00045706931268796325), ('cringe', 0.00721514830365777), ('-', 0.008124523796141148), ('inducing', 0.008264994248747826), (',', 0.006201572250574827), ('thoroughly', 0.10207594186067581), ('icky', 0.11399544775485992), ('embarrassment', 0.09808244556188583), ('.', 0.06604675948619843), ('[SEP]', 0.31400156021118164)]"
41,0,1.0,"[('[CLS]', 0.581326425075531), ('falls', 0.06382580101490021), ('flat', 0.06221570819616318), ('on', 0.011489596217870712), ('a', 0.04304566979408264), ('continual', 0.012951008975505829), ('basis', 0.018349425867199898), (',', 0.03078189119696617), ('culminating', 0.03003636561334133), ('in', 0.039052195847034454), ('the', 0.04974621906876564), ('usual', 0.04746128246188164), ('contrived', 0.39624300599098206), ('hollywood', 0.022409353405237198), ('finale', 0.007455890532582998), ('as', 0.0135654266923666), ('baldwin', 0.01003684289753437), ('is', 0.029255235567688942), ('kidnapped', 0.026057932525873184), ('and', 0.01032116450369358), ('the', 0.02922087348997593), ('other', 0.03648896515369415), ('cabbies', 0.05424434691667557), ('have', 0.07038812339305878), ('to', 0.04048687964677811), ('go', 0.01666000485420227), ('to', 0.019185224547982216), ('rescue', 0.010256228037178516), ('him', 0.02796393446624279), ('.', 0.09634651243686676), ('[SEP]', 0.5836181640625)]"
42,0,1.0,"[('[CLS]', 0.7867224812507629), ('our', 0.03629562631249428), ('mad', 0.051904480904340744), ('scientist', 0.024659888818860054), ('is', 0.08176780492067337), ('turned', 0.019497383385896683), ('invisible', 0.053197383880615234), ('(', 0.041882991790771484), ('after', 0.031261179596185684), ('several', 0.04154113680124283), ('fx', 0.05496494472026825), ('-', 0.04067922383546829), ('heavy', 0.0493822880089283), ('complications', 0.02748175896704197), (')', 0.025865504518151283), (',', 0.03790575638413429), ('then', 0.018397938460111618), ('he', 0.03410834074020386), ('inexplicably', 0.2861371636390686), ('[SEP]', 0.4929911196231842)]"
43,0,1.0,"[('[CLS]', 0.6296900510787964), ('skip', 0.2208148092031479), ('this', 0.08998393267393112), ('dull', 0.5310618281364441), ('film', 0.0006794961518608034), (',', 0.029897702857851982), ('unless', 0.007400579284876585), ('you', 0.019455375149846077), ('want', 0.029796572402119637), ('to', 0.024380113929510117), ('see', 0.018312478438019753), ('woods', 0.0016137484926730394), (',', 0.017940284684300423), ('or', 0.04145798459649086), ('make', 0.03376978263258934), ('fun', 0.032693516463041306), ('of', 0.024370912462472916), ('steiger', 0.009460560977458954), (""'"", 0.011070635169744492), ('s', 0.005086651537567377), ('accent', 0.0076942709274590015), (',', 0.013262241147458553), ('or', 0.043384891003370285), ('see', 0.021674970164895058), ('stone', 0.03410610556602478), (""'"", 0.014235047623515129), ('s', 0.024562058970332146), ('breasts', 0.00858613196760416), ('again', 0.028662297874689102), ('.', 0.26698213815689087), ('[SEP]', 0.42332136631011963)]"
