sentence_id,predicted_class,predicted_confidence,saliencies
241,LABEL_1,1.0,"[('<s>', 0.07888872176408768), ('Harris', 0.07999289035797119), ('#', 0.15610772371292114), ('39', 0.13432641327381134), (';', 0.12915438413619995), ('three-run', 0.14648401737213135), ('double', 0.13293014466762543), ('in', 0.12039489299058914), ('ninth', 0.13817238807678223), ('sinks', 0.092816062271595), ('Gagne', 0.1268334686756134), ('LOS', 0.12465351074934006), ('ANGELES', 0.16609244048595428), ('-', 0.1323016881942749), ('Paul', 0.15176217257976532), ('Lo', 0.1767173707485199), ('Duca', 0.2101336568593979), ('never', 0.12097302079200745), ('got', 0.06988801807165146), ('to', 0.10403799265623093), ('moonwalk', 0.05810592696070671), ('to', 0.09349887073040009), ('home', 0.15903262794017792), ('plate', 0.17390400171279907), (',', 0.19090138375759125), ('though', 0.011456698179244995), ('he', 0.15207822620868683), ('did', 0.05640269070863724), ('skip', 0.049818746745586395), ('gleefully', 0.051363538950681686), ('to', 0.0714942216873169), ('the', 0.11565617471933365), ('dugout', 0.2366795837879181), ('moments', 0.07906772941350937), ('after', 0.0993347242474556), ('facing', 0.15413214266300201), ('former', 0.16404291987419128), ('batterymate', 0.19890177249908447), ('Eric', 0.1458585560321808), ('Gagne', 0.16446107625961304), ('for', 0.12461139261722565), ('the', 0.1226409524679184), ('first', 0.07633737474679947), ('time', 0.11585141718387604), ('.', 0.15876057744026184), ('</s>', 0.04839189723134041)]"
242,LABEL_0,1.0,"[('<s>', 0.06348990648984909), ('Ali', 0.2017001509666443), ('gives', 0.17285655438899994), ('Iraq', 0.2625020444393158), ('fighting', 0.18323343992233276), ('chance', 0.19061151146888733), ('The', 0.16423480212688446), ('back', 0.24042510986328125), ('of', 0.19795562326908112), ('his', 0.18723703920841217), ('shirt', 0.1928812563419342), ('told', 0.20468200743198395), ('the', 0.1795431673526764), ('story', 0.21168562769889832), ('last', 0.21170489490032196), ('night', 0.14151877164840698), ('at', 0.2051306813955307), ('the', 0.17448247969150543), ('Peristeri', 0.29094940423965454), ('Olympic', 0.17625707387924194), ('Boxing', 0.09956049919128418), ('Hall', 0.2210879772901535), ('.', 0.22016695141792297), ('</s>', 0.03634925186634064)]"
243,LABEL_0,0.85,"[('<s>', 0.07231596112251282), ('Survey', 0.044841617345809937), (':', 0.13281328976154327), ('Napster', 0.08305612206459045), (',', 0.040761806070804596), ('iTunes', 0.08320799469947815), ('beat', 0.02603171393275261), ('other', 0.06524394452571869), ('download', 0.02926785685122013), ('brands', 0.053961679339408875), ('(', 0.060386862605810165), ('MacCentral', 0.14891207218170166), (')', 0.10704311728477478), ('MacCentral', 0.10895989090204239), ('-', 0.17095279693603516), ('Market', 0.2540850043296814), ('research', 0.08989955484867096), ('company', 0.11492959409952164), ('Ipsos-Insight', 0.021707842126488686), ('on', 0.051725950092077255), ('Tuesday', 0.09535092115402222), ('announced', 0.07860100269317627), ('the', 0.04692814499139786), ('results', 0.014900468289852142), ('of', 0.0010478389449417591), ('TEMPO', 0.005268010310828686), (',', 0.08980846405029297), ('a', 0.04726642370223999), ('quarterly', 0.05284862592816353), ('survey', 0.021513400599360466), ('of', 0.032102394849061966), ('digital', 0.04225185513496399), ('music', 0.011167320422828197), ('behaviors', 0.040468186140060425), ('.', 0.07040975987911224), ('According', 0.20998111367225647), ('to', 0.08929900079965591), ('the', 0.07647565752267838), ('report', 0.01530470047146082), (',', 0.11695125699043274), ('consumers', 0.14801086485385895), ('aged', 0.0484754741191864), ('12', 0.06245097517967224), ('and', 0.0778191015124321), ('older', 0.04096785560250282), ('in', 0.18295837938785553), ('the', 0.12517814338207245), ('United', 0.12227966636419296), ('States', 0.115677610039711), ('were', 0.069099560379982), ('as', 0.10029684752225876), ('likely', 0.1002073734998703), ('to', 0.05079899728298187), ('be', 0.05356539785861969), ('aware', 0.011956587433815002), ('of', 0.00673512602224946), ('Apple', 0.19021907448768616), ('Computer', 0.2850015461444855), ('Inc', 0.08949827402830124), ('.', 0.08576256036758423), (""'"", 0.12850336730480194), ('s', 0.030627310276031494), ('iTunes', 0.26224809885025024), ('Music', 0.08397863805294037), ('Store', 0.30163753032684326), ('and', 0.037342485040426254), ('Napster', 0.02318473719060421), ('2.0', 0.010668518953025341), ('when', 0.056571222841739655), ('it', 0.0193905271589756), ('came', 0.07813043147325516), ('to', 0.030153857544064522), ('recognizing', 0.04439307376742363), ('digital', 0.02620021253824234), ('music', 0.042504943907260895), ('download', 0.05488138645887375), ('brands', 0.09072578698396683), ('--', 0.14968371391296387), ('each', 0.05766255035996437), ('music', 0.0434919148683548), ('service', 0.09298808872699738), ('registered', 0.07962319999933243), ('20', 0.04970481991767883), ('percent', 0.04479832947254181), ('of', 0.057650551199913025), ('what', 0.06804003566503525), ('TEMPO', 0.02452925220131874), ('refers', 0.05748391151428223), ('to', 0.06361827254295349), ('as', 0.05624018609523773), ('""', 0.05404131859540939), ('top-of-mind', 0.06730116158723831), ('""', 0.060701362788677216), ('awareness', 0.021700972691178322), ('.', 0.043160580098629), ('</s>', 0.13049787282943726)]"
244,LABEL_0,1.0,"[('<s>', 0.06032179668545723), ('Qantas', 0.11052750051021576), ('says', 0.12784691154956818), ('record', 0.12558771669864655), ('profit', 0.06687939167022705), ('not', 0.13095280528068542), ('big', 0.13768477737903595), ('enough', 0.16036881506443024), ('Australia', 0.1827179193496704), ('#', 0.16018739342689514), ('39', 0.18325912952423096), (';', 0.1631154716014862), ('s', 0.1581142097711563), ('flagship', 0.13246826827526093), ('carrier', 0.12881912291049957), ('Qantas', 0.1251981556415558), ('Airways', 0.10536036640405655), ('has', 0.14631059765815735), ('reported', 0.14064419269561768), ('a', 0.1336929351091385), ('record', 0.14798837900161743), ('annual', 0.14631226658821106), ('net', 0.13049383461475372), ('profit', 0.09750006347894669), ('but', 0.16372917592525482), ('warned', 0.18169112503528595), ('oil', 0.17537757754325867), ('prices', 0.1324271410703659), ('threatened', 0.17399252951145172), ('its', 0.13162732124328613), ('performance', 0.13931328058242798), (',', 0.16695193946361542), ('increasing', 0.1786663681268692), ('the', 0.13485755026340485), ('chance', 0.16406548023223877), ('of', 0.14694564044475555), ('a', 0.12421228736639023), ('hike', 0.1229611337184906), ('in', 0.12288296967744827), ('ticket', 0.12170333415269852), ('price', 0.11493109911680222), ('surcharges', 0.11554494500160217), ('to', 0.12230734527111053), ('offset', 0.14937293529510498), ('its', 0.11889618635177612), ('fuel', 0.14763210713863373), ('bill', 0.12931109964847565), ('.', 0.13507264852523804), ('</s>', 0.013018024154007435)]"
245,LABEL_0,1.0,"[('<s>', 0.05179891735315323), ('State', 0.1762213110923767), (',', 0.17875663936138153), ('drug', 0.1136929914355278), ('chains', 0.1231740191578865), ('reach', 0.16331951320171356), ('agreement', 0.14226607978343964), ('The', 0.1323210597038269), ('state', 0.19912764430046082), ('of', 0.1769150197505951), ('Maine', 0.1866489201784134), (',', 0.1718083620071411), ('Rite', 0.13988809287548065), ('Aid', 0.14608699083328247), ('Corp.', 0.12192549556493759), (',', 0.16402392089366913), ('and', 0.1409894824028015), ('Community', 0.18393442034721375), ('Pharmacy', 0.1311650425195694), ('LP', 0.10063761472702026), ('have', 0.1565585732460022), ('agreed', 0.1851087063550949), ('to', 0.19055324792861938), ('a', 0.16540546715259552), ('consent', 0.15018336474895477), ('decree', 0.17645007371902466), ('placing', 0.165543332695961), ('conditions', 0.17145571112632751), ('on', 0.15273705124855042), ('the', 0.11295901983976364), ('sale', 0.08379924297332764), ('of', 0.11146713048219681), ('five', 0.19379103183746338), ('Community', 0.20510877668857574), ('Pharmacy', 0.14276821911334991), ('stores', 0.10623490810394287), ('to', 0.13726450502872467), ('Rite', 0.15562376379966736), ('Aid', 0.1586098074913025), ('.', 0.17804376780986786), ('</s>', 0.02267567627131939)]"
246,LABEL_0,1.0,"[('<s>', 0.03541899472475052), ('Most', 0.2156345695257187), ('US', 0.1967373937368393), ('homes', 0.09805722534656525), ('have', 0.12493578344583511), ('broadband', 0.06294148415327072), ('connections', 0.039442554116249084), ('While', 0.20715144276618958), ('the', 0.08511149138212204), ('total', 0.15521609783172607), ('number', 0.08389654010534286), ('of', 0.07493823021650314), ('home', 0.1045193299651146), ('internet', 0.0876108780503273), ('users', 0.0826173722743988), ('has', 0.13410300016403198), ('reached', 0.14095237851142883), ('a', 0.11873486638069153), ('plateau', 0.1606786996126175), ('in', 0.20438183844089508), ('the', 0.19363726675510406), ('US', 0.19637221097946167), (',', 0.1858285665512085), ('those', 0.17029738426208496), ('who', 0.15094374120235443), ('do', 0.1922418177127838), ('use', 0.1351405680179596), ('the', 0.1348167061805725), ('internet', 0.11386297643184662), ('are', 0.1478421837091446), ('adopting', 0.1389942318201065), ('broadband', 0.08873085677623749), ('at', 0.14258408546447754), ('a', 0.13135574758052826), ('rapid', 0.15653559565544128), ('pace', 0.165598064661026), (',', 0.19194135069847107), ('according', 0.1956029087305069), ('to', 0.18686266243457794), ('Marc', 0.14229696989059448), ('Ryan', 0.12749123573303223), (',', 0.17315591871738434), ('senior', 0.09356781840324402), ('director', 0.09464866667985916), ('of', 0.10047436505556107), ('analysis', 0.10766316205263138), ('at', 0.08089339733123779), ('the', 0.0785268172621727), ('audience', 0.08699748665094376), ('measurement', 0.06788098812103271), ('company', 0.03197920694947243), ('.', 0.1452244073152542), ('</s>', 0.027089109644293785)]"
247,LABEL_0,0.89,"[('<s>', 0.03976498544216156), ('Bluetooth', 0.2400871068239212), ('flying', 0.04577476903796196), ('bot', 0.041575588285923004), ('creates', 0.18371261656284332), ('buzz', 0.08883850276470184), ('The', 0.03833368793129921), ('latest', 0.054704975336790085), ('tiny', 0.01996782049536705), ('flying', 0.008387161418795586), ('robot', 0.019546788185834885), ('that', 0.00037079674075357616), ('could', 0.013880673795938492), ('help', 0.031574103981256485), ('in', 0.09840886294841766), ('search', 0.12908193469047546), ('and', 0.12856048345565796), ('rescue', 0.17111052572727203), ('or', 0.15744899213314056), ('surveillance', 0.10089763253927231), ('has', 0.1839859038591385), ('been', 0.1596018671989441), ('unveiled', 0.010979215614497662), ('in', 0.24375343322753906), ('Japan', 0.2075815498828888), ('.', 0.2139778584241867), ('</s>', 0.10101318359375)]"
248,LABEL_0,1.0,"[('<s>', 0.04013853892683983), ('Caterpillar', 0.126563161611557), ('snaps', 0.14699652791023254), ('up', 0.15352007746696472), ('another', 0.16510766744613647), ('remanufacturer', 0.15204738080501556), ('of', 0.1251739263534546), ('engines', 0.14313097298145294), ('PEORIA', 0.16481438279151917), ('-', 0.18745358288288116), ('Caterpillar', 0.1244736909866333), ('Inc.', 0.09301495552062988), ('said', 0.1722140908241272), ('Wednesday', 0.17733195424079895), ('it', 0.11862612515687943), ('will', 0.15453019738197327), ('acquire', 0.14304840564727783), ('a', 0.15556052327156067), ('South', 0.18721097707748413), ('Carolina', 0.1700895130634308), ('remanufacturer', 0.15683062374591827), ('of', 0.12495259940624237), ('engines', 0.13305532932281494), ('and', 0.16917027533054352), ('automatic', 0.14982467889785767), ('transmissions', 0.11963746696710587), (',', 0.16318340599536896), ('increasing', 0.16012319922447205), ('its', 0.14034396409988403), ('US', 0.17342542111873627), ('employment', 0.16636434197425842), ('base', 0.1863878220319748), ('by', 0.1762339472770691), ('500', 0.16759376227855682), ('people', 0.17546214163303375), ('.', 0.16018906235694885), ('</s>', 0.01782885752618313)]"
249,LABEL_0,1.0,"[('<s>', 0.03896937519311905), ('Kidnappers', 0.15018394589424133), ('threaten', 0.14808975160121918), ('to', 0.14951054751873016), ('kill', 0.15473860502243042), ('western', 0.18712961673736572), ('journalist', 0.1527026891708374), ('The', 0.116629458963871), ('kidnappers', 0.1653602421283722), ('of', 0.1363668292760849), ('an', 0.14186730980873108), ('American-French', 0.1737937182188034), ('journalist', 0.1462344229221344), ('in', 0.1541396826505661), ('Iraq', 0.16118313372135162), ('have', 0.13615785539150238), ('threatened', 0.16521194577217102), ('to', 0.15548337996006012), ('execute', 0.16172820329666138), ('him', 0.16464632749557495), ('within', 0.1644168496131897), ('48', 0.1635654717683792), ('hours', 0.1748206913471222), ('unless', 0.16960015892982483), ('US', 0.17876577377319336), ('forces', 0.17480826377868652), ('withdraw', 0.1729031652212143), ('from', 0.16340278089046478), ('the', 0.1570252925157547), ('holy', 0.18578660488128662), ('city', 0.17869259417057037), ('of', 0.15837149322032928), ('Najaf', 0.1789305955171585), ('.', 0.1534096747636795), ('</s>', 0.018765980377793312)]"
250,LABEL_0,1.0,"[('<s>', 0.06432931870222092), ('Qantas', 0.11553240567445755), ('wants', 0.15993550419807434), ('better', 0.13987800478935242), ('tax', 0.10170313715934753), ('treatment', 0.13753148913383484), ('MARK', 0.12763991951942444), ('COLVIN', 0.14584577083587646), (':', 0.130831778049469), ('Qantas', 0.12459207326173782), ('might', 0.1587609201669693), ('have', 0.13708874583244324), ('posted', 0.12058138102293015), ('yet', 0.11970204859972), ('another', 0.10040639340877533), ('record', 0.12354219704866409), ('profit', 0.06846222281455994), (',', 0.13950283825397491), ('but', 0.1459803730249405), ('the', 0.13679131865501404), ('national', 0.175072580575943), ('carrier', 0.11125842481851578), ('#', 0.14712950587272644), ('39', 0.17002181708812714), (';', 0.1608583778142929), ('s', 0.14342911541461945), ('boss', 0.11394806951284409), (',', 0.15733522176742554), ('Geoff', 0.1334497630596161), ('Dixon', 0.1342492401599884), (',', 0.12593118846416473), ('claims', 0.1470121443271637), ('earnings', 0.08609072118997574), ('are', 0.12509457767009735), ('being', 0.1403661072254181), ('hampered', 0.13731886446475983), ('by', 0.13134007155895233), ('unfair', 0.12940606474876404), ('subsidies', 0.10871883481740952), ('for', 0.11316653341054916), ('international', 0.15926232933998108), ('carriers', 0.11570221930742264), ('allowed', 0.16036763787269592), ('to', 0.09317963570356369), ('fly', 0.11365211009979248), ('in', 0.1495291143655777), ('and', 0.14478392899036407), ('out', 0.17427387833595276), ('of', 0.14596058428287506), ('Australia', 0.17016316950321198), ('.', 0.1355239897966385), ('</s>', 0.017968246713280678)]"
251,LABEL_0,1.0,"[('<s>', 0.04040699452161789), ('SA', 0.19618608057498932), (""'"", 0.18621239066123962), ('mercenaries', 0.18062488734722137), (""'"", 0.17639103531837463), ('plead', 0.1781095713376999), ('not', 0.1824764460325241), ('guilty', 0.17812640964984894), ('Sixty-six', 0.19207367300987244), ('men', 0.18807575106620789), ('accused', 0.18155403435230255), ('of', 0.1696501225233078), ('plotting', 0.1979607790708542), ('a', 0.17657478153705597), ('coup', 0.22102971374988556), ('in', 0.18006522953510284), ('Equatorial', 0.1883946806192398), ('Guinea', 0.1892934888601303), ('deny', 0.1914873868227005), ('breaching', 0.18417173624038696), ('Zimbabwe', 0.19818583130836487), (""'s"", 0.19345392286777496), ('security', 0.20021238923072815), ('laws', 0.202275350689888), ('.', 0.18225057423114777), ('</s>', 0.022789366543293)]"
252,LABEL_1,1.0,"[('<s>', 0.07584773749113083), ('Olympics', 0.29719075560569763), (':', 0.23904529213905334), ('Hansen', 0.21637849509716034), ('still', 0.12318244576454163), ('strong', 0.11968213319778442), ('enough', 0.0781441330909729), ('to', 0.13039377331733704), ('take', 0.15763388574123383), ('bronze', 0.24283993244171143), ('Every', 0.010146119631826878), ('ounce', 0.06984256207942963), ('of', 0.07237953692674637), ('his', 0.14685165882110596), ('energy', 0.15827736258506775), ('was', 0.09793803095817566), ('expended', 0.07012449204921722), (',', 0.11222696304321289), ('leaving', 0.052620790898799896), ('an', 0.11863276362419128), ('empty', 0.08380173146724701), ('fuel', 0.13473400473594666), ('tank', 0.09470752626657486), ('.', 0.11165016144514084), ('But', 0.07110608369112015), (',', 0.1448056399822235), ('even', 0.046215709298849106), ('in', 0.08604079484939575), ('a', 0.11008653044700623), ('depleted', 0.1559496968984604), ('state', 0.08581113070249557), (',', 0.1810964196920395), ('Brendan', 0.10458271205425262), ('Hansen', 0.17288607358932495), ('found', 0.1036822721362114), ('a', 0.13430842757225037), ('way', 0.10612019151449203), ('to', 0.11563250422477722), ('bolster', 0.11730467528104782), ('his', 0.17023779451847076), ('ever-growing', 0.15327154099941254), ('swimming', 0.2344171404838562), ('legacy', 0.14344143867492676), ('.', 0.15044264495372772), ('</s>', 0.05425591021776199)]"
253,LABEL_0,1.0,"[('<s>', 0.04243718460202217), ('Oil', 0.10064429044723511), ('Hits', 0.09477594494819641), ('New', 0.12155553698539734), ('High', 0.1113898828625679), ('Over', 0.14331531524658203), ('\\', 0.12468841671943665), ('$', 0.11642683297395706), ('48', 0.12792682647705078), ('as', 0.13663816452026367), ('Iraq', 0.14669853448867798), ('Violence', 0.14204631745815277), ('Flares', 0.131112739443779), ('LONDON', 0.1327579915523529), ('(', 0.15440085530281067), ('Reuters', 0.15468734502792358), (')', 0.14926140010356903), ('-', 0.13851803541183472), ('Oil', 0.10872899740934372), ('prices', 0.09394001960754395), ('struck', 0.12247999012470245), ('a', 0.11295390874147415), ('fresh', 0.13027510046958923), ('record', 0.1280706375837326), ('above', 0.12600262463092804), ('\\', 0.12848788499832153), ('$', 0.10034575313329697), ('48', 0.12717197835445404), ('a', 0.133574977517128), ('barrel', 0.14232006669044495), ('on', 0.13368535041809082), ('Thursday', 0.13174761831760406), (',', 0.14269129931926727), ('spurred', 0.13583685457706451), ('higher', 0.11541643738746643), ('by', 0.1322741061449051), ('renewed', 0.14067678153514862), ('violence', 0.14722412824630737), ('in', 0.14394259452819824), ('Iraq', 0.14955569803714752), ('and', 0.11871059983968735), ('fresh', 0.13172467052936554), ('evidence', 0.11464551836252213), ('that', 0.11390084773302078), ('strong', 0.12165576219558716), ('demand', 0.11536500602960587), ('growth', 0.09971023350954056), ('in', 0.11919651180505753), ('China', 0.12086895853281021), ('and', 0.13200286030769348), ('India', 0.13207027316093445), ('has', 0.12933304905891418), ('not', 0.12933646142482758), ('been', 0.13410264253616333), ('slowed', 0.1239897832274437), ('yet', 0.11477621644735336), ('by', 0.12138328701257706), ('higher', 0.10231350362300873), ('energy', 0.12027052789926529), ('costs', 0.0988508015871048), ('.', 0.12445001304149628), ('</s>', 0.01134634017944336)]"
