sentence_id,predicted_class,predicted_confidence,saliencies
23,LABEL_2,0.35,"[('[CLS]', 1.0), ('Some', 0.0), ('People', 0.0), ('Not', 0.0), ('Eligible', 0.0), ('to', 0.0), ('Get', 0.0), ('in', 0.0), ('on', 0.0), ('Google', 0.0), ('IPO', 0.0), ('Google', 0.0), ('has', 0.0), ('billed', 0.0), ('its', 0.0), ('IPO', 0.0), ('as', 0.0), ('a', 0.0), ('way', 0.0), ('for', 0.0), ('everyday', 0.0), ('people', 0.0), ('to', 0.0), ('get', 0.0), ('in', 0.0), ('on', 0.0), ('the', 0.0), ('process', 0.0), (',', 0.0), ('denying', 0.0), ('Wall', 0.0), ('Street', 0.0), ('the', 0.0), ('usual', 0.0), ('stranglehold', 0.0), ('it', 0.0), (""'s"", 0.0), ('had', 0.0), ('on', 0.0), ('IPOs', 0.0), ('.', 0.0), ('Public', 0.0), ('bidding', 0.0), (',', 0.0), ('a', 0.0), ('minimum', 0.0), ('of', 0.0), ('just', 0.0), ('five', 0.0), ('shares', 0.0), (',', 0.0), ('an', 0.0), ('open', 0.0), ('process', 0.0), ('with', 0.0), ('28', 0.0), ('underwriters', 0.0), ('-', 0.0), ('all', 0.0), ('this', 0.0), ('pointed', 0.0), ('to', 0.0), ('a', 0.0), ('new', 0.0), ('level', 0.0), ('of', 0.0), ('public', 0.0), ('participation', 0.0), ('.', 0.0), ('But', 0.0), ('this', 0.0), ('isn', 0.0), (""'t"", 0.0), ('the', 0.0), ('case', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
24,LABEL_2,0.4,"[('[CLS]', 1.0), ('Rivals', 0.0), ('Try', 0.0), ('to', 0.0), ('Turn', 0.0), ('Tables', 0.0), ('on', 0.0), ('Charles', 0.0), ('Schwab', 0.0), ('By', 0.0), ('MICHAEL', 0.0), ('LIEDTKE', 0.0), ('SAN', 0.0), ('FRANCISCO', 0.0), ('(', 0.0), ('AP', 0.0), (')', 0.0), ('--', 0.0), ('With', 0.0), ('its', 0.0), ('low', 0.0), ('prices', 0.0), ('and', 0.0), ('iconoclastic', 0.0), ('attitude', 0.0), (',', 0.0), ('discount', 0.0), ('stock', 0.0), ('broker', 0.0), ('Charles', 0.0), ('Schwab', 0.0), ('Corp.', 0.0), ('(', 0.0), ('SCH', 0.0), (')', 0.0), ('represented', 0.0), ('an', 0.0), ('annoying', 0.0), ('stone', 0.0), ('in', 0.0), ('Wall', 0.0), ('Street', 0.0), (""'s"", 0.0), ('wing-tipped', 0.0), ('shoes', 0.0), ('for', 0.0), ('decades', 0.0), ('...', 0.0), ('[SEP]', 0.0)]"
25,LABEL_3,0.35,"[('[CLS]', 1.0), ('News', 0.0), (':', 0.0), ('Sluggish', 0.0), ('movement', 0.0), ('on', 0.0), ('power', 0.0), ('grid', 0.0), ('cyber', 0.0), ('security', 0.0), ('Industry', 0.0), ('cyber', 0.0), ('security', 0.0), ('standards', 0.0), ('fail', 0.0), ('to', 0.0), ('reach', 0.0), ('some', 0.0), ('of', 0.0), ('the', 0.0), ('most', 0.0), ('vulnerable', 0.0), ('components', 0.0), ('of', 0.0), ('the', 0.0), ('power', 0.0), ('grid', 0.0), ('.', 0.0), ('\\', 0.0), ('[SEP]', 0.0)]"
26,LABEL_3,0.38,"[('[CLS]', 1.0), ('Giddy', 0.0), ('Phelps', 0.0), ('Touches', 0.0), ('Gold', 0.0), ('for', 0.0), ('First', 0.0), ('Time', 0.0), ('Michael', 0.0), ('Phelps', 0.0), ('won', 0.0), ('the', 0.0), ('gold', 0.0), ('medal', 0.0), ('in', 0.0), ('the', 0.0), ('400', 0.0), ('individual', 0.0), ('medley', 0.0), ('and', 0.0), ('set', 0.0), ('a', 0.0), ('world', 0.0), ('record', 0.0), ('in', 0.0), ('a', 0.0), ('time', 0.0), ('of', 0.0), ('4', 0.0), ('minutes', 0.0), ('8.26', 0.0), ('seconds', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
27,LABEL_2,0.46,"[('[CLS]', 1.0), ('Tougher', 0.0), ('rules', 0.0), ('won', 0.0), (""'t"", 0.0), ('soften', 0.0), ('Law', 0.0), (""'s"", 0.0), ('game', 0.0), ('FOXBOROUGH', 0.0), ('--', 0.0), ('Looking', 0.0), ('at', 0.0), ('his', 0.0), ('ridiculously', 0.0), ('developed', 0.0), ('upper', 0.0), ('body', 0.0), (',', 0.0), ('with', 0.0), ('huge', 0.0), ('biceps', 0.0), ('and', 0.0), ('hardly', 0.0), ('an', 0.0), ('ounce', 0.0), ('of', 0.0), ('fat', 0.0), (',', 0.0), ('it', 0.0), (""'s"", 0.0), ('easy', 0.0), ('to', 0.0), ('see', 0.0), ('why', 0.0), ('Ty', 0.0), ('Law', 0.0), (',', 0.0), ('arguably', 0.0), ('the', 0.0), ('best', 0.0), ('cornerback', 0.0), ('in', 0.0), ('football', 0.0), (',', 0.0), ('chooses', 0.0), ('physical', 0.0), ('play', 0.0), ('over', 0.0), ('finesse', 0.0), ('.', 0.0), ('That', 0.0), (""'s"", 0.0), ('not', 0.0), ('to', 0.0), ('imply', 0.0), ('that', 0.0), ('he', 0.0), (""'s"", 0.0), ('lacking', 0.0), ('a', 0.0), ('finesse', 0.0), ('component', 0.0), (',', 0.0), ('because', 0.0), ('he', 0.0), ('can', 0.0), ('shut', 0.0), ('down', 0.0), ('his', 0.0), ('side', 0.0), ('of', 0.0), ('the', 0.0), ('field', 0.0), ('much', 0.0), ('as', 0.0), ('Deion', 0.0), ('Sanders', 0.0), ('...', 0.0), ('[SEP]', 0.0)]"
28,LABEL_2,0.55,"[('[CLS]', 1.0), ('Shoppach', 0.0), ('doesn', 0.0), (""'t"", 0.0), ('appear', 0.0), ('ready', 0.0), ('to', 0.0), ('hit', 0.0), ('the', 0.0), ('next', 0.0), ('level', 0.0), ('With', 0.0), ('the', 0.0), ('weeks', 0.0), ('dwindling', 0.0), ('until', 0.0), ('Jason', 0.0), ('Varitek', 0.0), ('enters', 0.0), ('free', 0.0), ('agency', 0.0), (',', 0.0), ('the', 0.0), ('Red', 0.0), ('Sox', 0.0), ('continue', 0.0), ('to', 0.0), ('carefully', 0.0), ('monitor', 0.0), ('Kelly', 0.0), ('Shoppach', 0.0), (',', 0.0), ('their', 0.0), ('catcher', 0.0), ('of', 0.0), ('the', 0.0), ('future', 0.0), (',', 0.0), ('in', 0.0), ('his', 0.0), ('climb', 0.0), ('toward', 0.0), ('the', 0.0), ('majors', 0.0), ('.', 0.0), ('The', 0.0), ('Sox', 0.0), ('like', 0.0), ('most', 0.0), ('of', 0.0), ('what', 0.0), ('they', 0.0), ('have', 0.0), ('seen', 0.0), ('at', 0.0), ('Triple', 0.0), ('A', 0.0), ('Pawtucket', 0.0), ('from', 0.0), ('Shoppach', 0.0), (',', 0.0), ('though', 0.0), ('it', 0.0), ('remains', 0.0), ('highly', 0.0), ('uncertain', 0.0), ('whether', 0.0), ('he', 0.0), ('can', 0.0), ('make', 0.0), ('the', 0.0), ('adjustments', 0.0), ('at', 0.0), ('the', 0.0), ('plate', 0.0), ('...', 0.0), ('[SEP]', 0.0)]"
29,LABEL_0,0.33,"[('[CLS]', 1.0), ('Mighty', 0.0), ('Ortiz', 0.0), ('makes', 0.0), ('sure', 0.0), ('Sox', 0.0), ('can', 0.0), ('rest', 0.0), ('easy', 0.0), ('Just', 0.0), ('imagine', 0.0), ('what', 0.0), ('David', 0.0), ('Ortiz', 0.0), ('could', 0.0), ('do', 0.0), ('on', 0.0), ('a', 0.0), ('good', 0.0), ('night', 0.0), (""'s"", 0.0), ('rest', 0.0), ('.', 0.0), ('Ortiz', 0.0), ('spent', 0.0), ('the', 0.0), ('night', 0.0), ('before', 0.0), ('last', 0.0), ('with', 0.0), ('his', 0.0), ('baby', 0.0), ('boy', 0.0), (',', 0.0), ('D', 0.0), (""'Angelo"", 0.0), (',', 0.0), ('who', 0.0), ('is', 0.0), ('barely', 0.0), ('1', 0.0), ('month', 0.0), ('old', 0.0), ('.', 0.0), ('He', 0.0), ('had', 0.0), ('planned', 0.0), ('on', 0.0), ('attending', 0.0), ('the', 0.0), ('Red', 0.0), ('Sox', 0.0), (""'"", 0.0), ('Family', 0.0), ('Day', 0.0), ('at', 0.0), ('Fenway', 0.0), ('Park', 0.0), ('yesterday', 0.0), ('morning', 0.0), (',', 0.0), ('but', 0.0), ('he', 0.0), ('had', 0.0), ('to', 0.0), ('sleep', 0.0), ('in', 0.0), ('.', 0.0), ('After', 0.0), ('all', 0.0), (',', 0.0), ('Ortiz', 0.0), ('had', 0.0), ('a', 0.0), ('son', 0.0), ('at', 0.0), ('home', 0.0), (',', 0.0), ('and', 0.0), ('he', 0.0), ('...', 0.0), ('[SEP]', 0.0)]"
30,LABEL_3,0.37,"[('[CLS]', 1.0), ('They', 0.0), (""'ve"", 0.0), ('caught', 0.0), ('his', 0.0), ('eye', 0.0), ('In', 0.0), ('quot', 0.0), (';', 0.0), ('helping', 0.0), ('themselves', 0.0), (',', 0.0), ('quot', 0.0), (';', 0.0), ('Ricky', 0.0), ('Bryant', 0.0), (',', 0.0), ('Chas', 0.0), ('Gessner', 0.0), (',', 0.0), ('Michael', 0.0), ('Jennings', 0.0), (',', 0.0), ('and', 0.0), ('David', 0.0), ('Patten', 0.0), ('did', 0.0), ('nothing', 0.0), ('Friday', 0.0), ('night', 0.0), ('to', 0.0), ('make', 0.0), ('Bill', 0.0), ('Belichick', 0.0), (""'s"", 0.0), ('decision', 0.0), ('on', 0.0), ('what', 0.0), ('to', 0.0), ('do', 0.0), ('with', 0.0), ('his', 0.0), ('receivers', 0.0), ('any', 0.0), ('easier', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
31,LABEL_2,0.64,"[('[CLS]', 1.0), ('Indians', 0.0), ('Mount', 0.0), ('Charge', 0.0), ('The', 0.0), ('Cleveland', 0.0), ('Indians', 0.0), ('pulled', 0.0), ('within', 0.0), ('one', 0.0), ('game', 0.0), ('of', 0.0), ('the', 0.0), ('AL', 0.0), ('Central', 0.0), ('lead', 0.0), ('by', 0.0), ('beating', 0.0), ('the', 0.0), ('Minnesota', 0.0), ('Twins', 0.0), (',', 0.0), ('7-1', 0.0), (',', 0.0), ('Saturday', 0.0), ('night', 0.0), ('with', 0.0), ('home', 0.0), ('runs', 0.0), ('by', 0.0), ('Travis', 0.0), ('Hafner', 0.0), ('and', 0.0), ('Victor', 0.0), ('Martinez', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
32,LABEL_2,0.42,"[('[CLS]', 1.0), ('Sister', 0.0), ('of', 0.0), ('man', 0.0), ('who', 0.0), ('died', 0.0), ('in', 0.0), ('Vancouver', 0.0), ('police', 0.0), ('custody', 0.0), ('slams', 0.0), ('chief', 0.0), ('(', 0.0), ('Canadian', 0.0), ('Press', 0.0), (')', 0.0), ('Canadian', 0.0), ('Press', 0.0), ('-', 0.0), ('VANCOUVER', 0.0), ('(', 0.0), ('CP', 0.0), (')', 0.0), ('-', 0.0), ('The', 0.0), ('sister', 0.0), ('of', 0.0), ('a', 0.0), ('man', 0.0), ('who', 0.0), ('died', 0.0), ('after', 0.0), ('a', 0.0), ('violent', 0.0), ('confrontation', 0.0), ('with', 0.0), ('police', 0.0), ('has', 0.0), ('demanded', 0.0), ('the', 0.0), ('city', 0.0), (""'s"", 0.0), ('chief', 0.0), ('constable', 0.0), ('resign', 0.0), ('for', 0.0), ('defending', 0.0), ('the', 0.0), ('officer', 0.0), ('involved', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
33,LABEL_2,0.64,"[('[CLS]', 1.0), ('Man', 0.0), ('Sought', 0.0), ('#', 0.0), ('36', 0.0), (';', 0.0), ('50M', 0.0), ('From', 0.0), ('McGreevey', 0.0), (',', 0.0), ('Aides', 0.0), ('Say', 0.0), ('(', 0.0), ('AP', 0.0), (')', 0.0), ('AP', 0.0), ('-', 0.0), ('The', 0.0), ('man', 0.0), ('who', 0.0), ('claims', 0.0), ('Gov.', 0.0), ('James', 0.0), ('E.', 0.0), ('McGreevey', 0.0), ('sexually', 0.0), ('harassed', 0.0), ('him', 0.0), ('was', 0.0), ('pushing', 0.0), ('for', 0.0), ('a', 0.0), ('cash', 0.0), ('settlement', 0.0), ('of', 0.0), ('up', 0.0), ('to', 0.0), ('#', 0.0), ('36', 0.0), (';', 0.0), ('50', 0.0), ('million', 0.0), ('before', 0.0), ('the', 0.0), ('governor', 0.0), ('decided', 0.0), ('to', 0.0), ('announce', 0.0), ('that', 0.0), ('he', 0.0), ('was', 0.0), ('gay', 0.0), ('and', 0.0), ('had', 0.0), ('an', 0.0), ('extramarital', 0.0), ('affair', 0.0), (',', 0.0), ('sources', 0.0), ('told', 0.0), ('The', 0.0), ('Associated', 0.0), ('Press', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
34,LABEL_2,0.51,"[('[CLS]', 1.0), ('Explosions', 0.0), ('Echo', 0.0), ('Throughout', 0.0), ('Najaf', 0.0), ('NAJAF', 0.0), (',', 0.0), ('Iraq', 0.0), ('-', 0.0), ('Explosions', 0.0), ('and', 0.0), ('gunfire', 0.0), ('rattled', 0.0), ('through', 0.0), ('the', 0.0), ('city', 0.0), ('of', 0.0), ('Najaf', 0.0), ('as', 0.0), ('U.S.', 0.0), ('troops', 0.0), ('in', 0.0), ('armored', 0.0), ('vehicles', 0.0), ('and', 0.0), ('tanks', 0.0), ('rolled', 0.0), ('back', 0.0), ('into', 0.0), ('the', 0.0), ('streets', 0.0), ('here', 0.0), ('Sunday', 0.0), (',', 0.0), ('a', 0.0), ('day', 0.0), ('after', 0.0), ('the', 0.0), ('collapse', 0.0), ('of', 0.0), ('talks', 0.0), ('-', 0.0), ('and', 0.0), ('with', 0.0), ('them', 0.0), ('a', 0.0), ('temporary', 0.0), ('cease-fire', 0.0), ('-', 0.0), ('intended', 0.0), ('to', 0.0), ('end', 0.0), ('the', 0.0), ('fighting', 0.0), ('in', 0.0), ('this', 0.0), ('holy', 0.0), ('city', 0.0), ('...', 0.0), ('[SEP]', 0.0)]"
35,LABEL_3,0.57,"[('[CLS]', 1.0), ('Frail', 0.0), ('Pope', 0.0), ('Celebrates', 0.0), ('Mass', 0.0), ('at', 0.0), ('Lourdes', 0.0), ('LOURDES', 0.0), (',', 0.0), ('France', 0.0), ('-', 0.0), ('A', 0.0), ('frail', 0.0), ('Pope', 0.0), ('John', 0.0), ('Paul', 0.0), ('II', 0.0), (',', 0.0), ('breathing', 0.0), ('heavily', 0.0), ('and', 0.0), ('gasping', 0.0), ('at', 0.0), ('times', 0.0), (',', 0.0), ('celebrated', 0.0), ('an', 0.0), ('open-air', 0.0), ('Mass', 0.0), ('on', 0.0), ('Sunday', 0.0), ('for', 0.0), ('several', 0.0), ('hundred', 0.0), ('thousand', 0.0), ('pilgrims', 0.0), (',', 0.0), ('many', 0.0), ('in', 0.0), ('wheelchairs', 0.0), (',', 0.0), ('at', 0.0), ('a', 0.0), ('shrine', 0.0), ('to', 0.0), ('the', 0.0), ('Virgin', 0.0), ('Mary', 0.0), ('that', 0.0), ('is', 0.0), ('associated', 0.0), ('with', 0.0), ('miraculous', 0.0), ('cures', 0.0), ('.', 0.0), ('At', 0.0), ('one', 0.0), ('point', 0.0), ('he', 0.0), ('said', 0.0), ('""', 0.0), ('help', 0.0), ('me', 0.0), ('""', 0.0), ('in', 0.0), ('Polish', 0.0), ('while', 0.0), ('struggling', 0.0), ('through', 0.0), ('his', 0.0), ('homily', 0.0), ('in', 0.0), ('French', 0.0), ('...', 0.0), ('[SEP]', 0.0)]"
36,LABEL_0,0.49,"[('[CLS]', 1.0), ('Venezuela', 0.0), ('Prepares', 0.0), ('for', 0.0), ('Chavez', 0.0), ('Recall', 0.0), ('Vote', 0.0), ('Supporters', 0.0), ('and', 0.0), ('rivals', 0.0), ('warn', 0.0), ('of', 0.0), ('possible', 0.0), ('fraud', 0.0), (';', 0.0), ('government', 0.0), ('says', 0.0), ('Chavez', 0.0), (""'s"", 0.0), ('defeat', 0.0), ('could', 0.0), ('produce', 0.0), ('turmoil', 0.0), ('in', 0.0), ('world', 0.0), ('oil', 0.0), ('market', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
37,LABEL_0,0.35,"[('[CLS]', 1.0), ('1994', 0.0), ('Law', 0.0), ('Designed', 0.0), ('to', 0.0), ('Preserve', 0.0), ('Guard', 0.0), ('Jobs', 0.0), ('(', 0.0), ('AP', 0.0), (')', 0.0), ('AP', 0.0), ('-', 0.0), ('A', 0.0), ('1994', 0.0), ('law', 0.0), ('strengthened', 0.0), ('job', 0.0), ('protections', 0.0), ('for', 0.0), ('National', 0.0), ('Guard', 0.0), ('and', 0.0), ('Reserve', 0.0), ('troops', 0.0), ('called', 0.0), ('to', 0.0), ('active', 0.0), ('duty', 0.0), ('.', 0.0), ('Here', 0.0), ('are', 0.0), ('major', 0.0), ('provisions', 0.0), ('of', 0.0), ('the', 0.0), ('Uniformed', 0.0), ('Services', 0.0), ('Employment', 0.0), ('and', 0.0), ('Reemployment', 0.0), ('Rights', 0.0), ('Act', 0.0), ('(', 0.0), ('USERRA', 0.0), (')', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
38,LABEL_2,0.59,"[('[CLS]', 1.0), ('Iran', 0.0), ('Warns', 0.0), ('Its', 0.0), ('Missiles', 0.0), ('Can', 0.0), ('Hit', 0.0), ('Anywhere', 0.0), ('in', 0.0), ('Israel', 0.0), ('TEHRAN', 0.0), ('(', 0.0), ('Reuters', 0.0), (')', 0.0), ('-', 0.0), ('A', 0.0), ('senior', 0.0), ('Iranian', 0.0), ('military', 0.0), ('official', 0.0), ('said', 0.0), ('Sunday', 0.0), ('Israel', 0.0), ('and', 0.0), ('the', 0.0), ('United', 0.0), ('States', 0.0), ('would', 0.0), ('not', 0.0), ('dare', 0.0), ('attack', 0.0), ('Iran', 0.0), ('since', 0.0), ('it', 0.0), ('could', 0.0), ('strike', 0.0), ('back', 0.0), ('anywhere', 0.0), ('in', 0.0), ('Israel', 0.0), ('with', 0.0), ('its', 0.0), ('latest', 0.0), ('missiles', 0.0), (',', 0.0), ('news', 0.0), ('agencies', 0.0), ('reported', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
39,LABEL_2,0.41,"[('[CLS]', 1.0), ('Afghan', 0.0), ('Army', 0.0), ('Dispatched', 0.0), ('to', 0.0), ('Calm', 0.0), ('Violence', 0.0), ('KABUL', 0.0), (',', 0.0), ('Afghanistan', 0.0), ('-', 0.0), ('Government', 0.0), ('troops', 0.0), ('intervened', 0.0), ('in', 0.0), ('Afghanistan', 0.0), (""'s"", 0.0), ('latest', 0.0), ('outbreak', 0.0), ('of', 0.0), ('deadly', 0.0), ('fighting', 0.0), ('between', 0.0), ('warlords', 0.0), (',', 0.0), ('flying', 0.0), ('from', 0.0), ('the', 0.0), ('capital', 0.0), ('to', 0.0), ('the', 0.0), ('far', 0.0), ('west', 0.0), ('on', 0.0), ('U.S.', 0.0), ('and', 0.0), ('NATO', 0.0), ('airplanes', 0.0), ('to', 0.0), ('retake', 0.0), ('an', 0.0), ('air', 0.0), ('base', 0.0), ('contested', 0.0), ('in', 0.0), ('the', 0.0), ('violence', 0.0), (',', 0.0), ('officials', 0.0), ('said', 0.0), ('Sunday', 0.0), ('...', 0.0), ('[SEP]', 0.0)]"
40,LABEL_2,0.82,"[('[CLS]', 1.0), ('Johnson', 0.0), ('Helps', 0.0), ('D-Backs', 0.0), ('End', 0.0), ('Nine-Game', 0.0), ('Slide', 0.0), ('(', 0.0), ('AP', 0.0), (')', 0.0), ('AP', 0.0), ('-', 0.0), ('Randy', 0.0), ('Johnson', 0.0), ('took', 0.0), ('a', 0.0), ('four-hitter', 0.0), ('into', 0.0), ('the', 0.0), ('ninth', 0.0), ('inning', 0.0), ('to', 0.0), ('help', 0.0), ('the', 0.0), ('Arizona', 0.0), ('Diamondbacks', 0.0), ('end', 0.0), ('a', 0.0), ('nine-game', 0.0), ('losing', 0.0), ('streak', 0.0), ('Sunday', 0.0), (',', 0.0), ('beating', 0.0), ('Steve', 0.0), ('Trachsel', 0.0), ('and', 0.0), ('the', 0.0), ('New', 0.0), ('York', 0.0), ('Mets', 0.0), ('2-0', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
41,LABEL_2,0.81,"[('[CLS]', 1.0), ('Retailers', 0.0), ('Vie', 0.0), ('for', 0.0), ('Back-To-School', 0.0), ('Buyers', 0.0), ('(', 0.0), ('Reuters', 0.0), (')', 0.0), ('Reuters', 0.0), ('-', 0.0), ('Apparel', 0.0), ('retailers', 0.0), ('are', 0.0), ('hoping', 0.0), ('their', 0.0), ('\\', 0.0), ('back-to-school', 0.0), ('fashions', 0.0), ('will', 0.0), ('make', 0.0), ('the', 0.0), ('grade', 0.0), ('among', 0.0), ('\\', 0.0), ('style-conscious', 0.0), ('teens', 0.0), ('and', 0.0), ('young', 0.0), ('adults', 0.0), ('this', 0.0), ('fall', 0.0), (',', 0.0), ('but', 0.0), ('it', 0.0), ('could', 0.0), ('\\', 0.0), ('be', 0.0), ('a', 0.0), ('tough', 0.0), ('sell', 0.0), (',', 0.0), ('with', 0.0), ('students', 0.0), ('and', 0.0), ('parents', 0.0), ('keeping', 0.0), ('a', 0.0), ('tighter', 0.0), ('\\', 0.0), ('hold', 0.0), ('on', 0.0), ('their', 0.0), ('wallets', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
42,LABEL_2,0.48,"[('[CLS]', 1.0), ('Politics', 0.0), ('an', 0.0), ('Afterthought', 0.0), ('Amid', 0.0), ('Hurricane', 0.0), ('(', 0.0), ('AP', 0.0), (')', 0.0), ('AP', 0.0), ('-', 0.0), ('If', 0.0), ('Hurricane', 0.0), ('Charley', 0.0), ('had', 0.0), ('struck', 0.0), ('three', 0.0), ('years', 0.0), ('ago', 0.0), (',', 0.0), ('President', 0.0), ('Bush', 0.0), (""'s"", 0.0), ('tour', 0.0), ('through', 0.0), ('the', 0.0), ('wreckage', 0.0), ('of', 0.0), ('this', 0.0), ('coastal', 0.0), ('city', 0.0), ('would', 0.0), ('have', 0.0), ('been', 0.0), ('just', 0.0), ('the', 0.0), ('sort', 0.0), ('of', 0.0), ('post-disaster', 0.0), ('visit', 0.0), ('that', 0.0), ('other', 0.0), ('presidents', 0.0), ('have', 0.0), ('made', 0.0), ('to', 0.0), ('the', 0.0), ('scenes', 0.0), ('of', 0.0), ('storms', 0.0), (',', 0.0), ('earthquakes', 0.0), (',', 0.0), ('floods', 0.0), ('and', 0.0), ('fires', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
43,LABEL_2,0.69,"[('[CLS]', 1.0), ('Spam', 0.0), ('suspension', 0.0), ('hits', 0.0), ('Sohu.com', 0.0), ('shares', 0.0), ('(', 0.0), ('FT.com', 0.0), (')', 0.0), ('FT.com', 0.0), ('-', 0.0), ('Shares', 0.0), ('in', 0.0), ('Sohu.com', 0.0), (',', 0.0), ('a', 0.0), ('leading', 0.0), ('US-listed', 0.0), ('Chinese', 0.0), ('internet', 0.0), ('portal', 0.0), (',', 0.0), ('fell', 0.0), ('more', 0.0), ('than', 0.0), ('10', 0.0), ('per', 0.0), ('cent', 0.0), ('on', 0.0), ('Friday', 0.0), ('after', 0.0), ('China', 0.0), (""'s"", 0.0), ('biggest', 0.0), ('mobile', 0.0), ('phone', 0.0), ('network', 0.0), ('operator', 0.0), ('imposed', 0.0), ('a', 0.0), ('one-year', 0.0), ('suspension', 0.0), ('on', 0.0), ('its', 0.0), ('multimedia', 0.0), ('messaging', 0.0), ('services', 0.0), ('because', 0.0), ('of', 0.0), ('customers', 0.0), ('being', 0.0), ('sent', 0.0), ('spam', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
44,LABEL_2,0.58,"[('[CLS]', 1.0), ('Erstad', 0.0), (""'s"", 0.0), ('Double', 0.0), ('Lifts', 0.0), ('Angels', 0.0), ('to', 0.0), ('Win', 0.0), ('(', 0.0), ('AP', 0.0), (')', 0.0), ('AP', 0.0), ('-', 0.0), ('Darin', 0.0), ('Erstad', 0.0), ('doubled', 0.0), ('in', 0.0), ('the', 0.0), ('go-ahead', 0.0), ('run', 0.0), ('in', 0.0), ('the', 0.0), ('eighth', 0.0), ('inning', 0.0), (',', 0.0), ('lifting', 0.0), ('the', 0.0), ('Anaheim', 0.0), ('Angels', 0.0), ('to', 0.0), ('a', 0.0), ('3-2', 0.0), ('victory', 0.0), ('over', 0.0), ('the', 0.0), ('Detroit', 0.0), ('Tigers', 0.0), ('on', 0.0), ('Sunday', 0.0), ('.', 0.0), ('The', 0.0), ('win', 0.0), ('pulled', 0.0), ('Anaheim', 0.0), ('within', 0.0), ('a', 0.0), ('percentage', 0.0), ('point', 0.0), ('of', 0.0), ('Boston', 0.0), ('and', 0.0), ('Texas', 0.0), ('in', 0.0), ('the', 0.0), ('AL', 0.0), ('wild-card', 0.0), ('race', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
45,LABEL_2,0.78,"[('[CLS]', 1.0), ('Drew', 0.0), ('Out', 0.0), ('of', 0.0), ('Braves', 0.0), (""'"", 0.0), ('Lineup', 0.0), ('After', 0.0), ('Injury', 0.0), ('(', 0.0), ('AP', 0.0), (')', 0.0), ('AP', 0.0), ('-', 0.0), ('Outfielder', 0.0), ('J.D.', 0.0), ('Drew', 0.0), ('missed', 0.0), ('the', 0.0), ('Atlanta', 0.0), ('Braves', 0.0), (""'"", 0.0), ('game', 0.0), ('against', 0.0), ('the', 0.0), ('St.', 0.0), ('Louis', 0.0), ('Cardinals', 0.0), ('on', 0.0), ('Sunday', 0.0), ('night', 0.0), ('with', 0.0), ('a', 0.0), ('sore', 0.0), ('right', 0.0), ('quadriceps', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
46,LABEL_2,0.43,"[('[CLS]', 1.0), ('Venezuelans', 0.0), ('Flood', 0.0), ('Polls', 0.0), (',', 0.0), ('Voting', 0.0), ('Extended', 0.0), ('CARACAS', 0.0), (',', 0.0), ('Venezuela', 0.0), ('(', 0.0), ('Reuters', 0.0), (')', 0.0), ('-', 0.0), ('Venezuelans', 0.0), ('voted', 0.0), ('in', 0.0), ('huge', 0.0), ('numbers', 0.0), ('on', 0.0), ('Sunday', 0.0), ('in', 0.0), ('a', 0.0), ('historic', 0.0), ('referendum', 0.0), ('on', 0.0), ('whether', 0.0), ('to', 0.0), ('recall', 0.0), ('left-wing', 0.0), ('President', 0.0), ('Hugo', 0.0), ('Chavez', 0.0), ('and', 0.0), ('electoral', 0.0), ('authorities', 0.0), ('prolonged', 0.0), ('voting', 0.0), ('well', 0.0), ('into', 0.0), ('the', 0.0), ('night', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
