sentence_id,predicted_class,predicted_confidence,saliencies
76,LABEL_0,0.48,"[('[CLS]', 0.08733244240283966), ('North', 0.00027102360036224127), ('Korea', 0.0004658631223719567), ('Talks', 0.00014145561726763844), ('Still', 0.0014977984828874469), ('On', 0.000890687108039856), (',', 0.004534893669188023), ('China', 0.0011046291328966618), ('Tells', 0.0004567806900013238), ('Downer', 0.0009213050943799317), ('(', 0.0018683330854400992), ('Reuters', 0.0014523196732625365), (')', 0.004659396130591631), ('Reuters', 0.0024176971055567265), ('-', 0.002955360570922494), ('China', 0.00038454667082987726), ('has', 0.0021463714074343443), ('said', 0.0023575429804623127), ('no', 0.0013519847998395562), ('date', 0.0016149643342942), ('has', 0.0007312539382837713), ('been', 0.0015170681290328503), ('set', 0.002817136701196432), ('for', 0.0030053392983973026), ('\\', 0.00032544127316214144), ('working-level', 0.002700845943763852), ('talks', 0.002880875486880541), ('on', 0.0022967695258557796), ('the', 0.0017111343331634998), ('North', 0.0005460139364004135), ('Korean', 0.0008251977851614356), ('nuclear', 0.001068087643943727), ('crisis', 0.0012096321443095803), ('and', 0.002127603394910693), ('gave', 0.0006242817617021501), ('\\', 0.0009462362504564226), ('no', 0.002039295621216297), ('indication', 0.0011570630595088005), ('that', 0.0001747422356856987), ('the', 0.0014883390394970775), ('meeting', 0.0004660839622374624), ('has', 7.093074236763641e-05), ('been', 0.00028380186995491385), ('canceled', 0.0001599134411662817), (',', 0.0014164018211886287), ('Australian', 0.0017057993682101369), ('\\', 0.0010456974850967526), ('Foreign', 0.0004498954804148525), ('Minister', 0.0002793896710500121), ('Alexander', 0.0020438311621546745), ('Downer', 0.0010052418801933527), ('said', 0.0011739387409761548), ('on', 0.0007924253004603088), ('Tuesday', 0.0006428921478800476), ('.', 0.004916242323815823), ('[SEP]', 0.9960824847221375)]"
77,LABEL_2,0.82,"[('[CLS]', 0.9894808530807495), ('Griffin', 0.0013482013018801808), ('to', 0.000671542773488909), ('Anchor', 0.0007916018948890269), ('D-Line', 0.0012607999378815293), ('The', 0.006523890886455774), ('Redskins', 0.0063038170337677), ('expect', 0.0055236248299479485), ('huge', 0.002922661369666457), ('things', 9.55968425842002e-05), ('from', 0.0013697192771360278), ('300-pound', 0.0002151123626390472), ('Cornelius', 0.0034547985997051), ('Griffin', 0.002611524425446987), (',', 0.0016777869313955307), ('who', 0.0006195254391059279), ('was', 0.0002834582410287112), ('signed', 0.0009063664474524558), ('to', 0.0008737149182707071), ('aid', 0.0029653969686478376), ('the', 0.0007740529254078865), ('team', 0.0010755519615486264), (""'s"", 0.0005942757125012577), ('weakest', 0.0009804097935557365), ('unit', 0.00018107719370163977), ('-', 0.002064062049612403), ('the', 0.00022305638412944973), ('defensive', 0.001642608898691833), ('line', 0.0012409896589815617), ('.', 0.0024023589212447405), ('[SEP]', 0.14404620230197906)]"
78,LABEL_0,0.43,"[('[CLS]', 0.04715464264154434), ('Last', 0.0010448115644976497), ('American', 0.0021605254150927067), ('defector', 0.001029311097227037), ('in', 0.0013075923779979348), ('North', 0.001324367243796587), ('Korea', 0.0007499423809349537), ('agrees', 0.003948735073208809), ('to', 0.001522303675301373), ('tell', 0.0010092329466715455), ('story', 0.0010878448374569416), ('(', 0.0031984541565179825), ('AFP', 9.931164822774008e-05), (')', 0.0008728686952963471), ('AFP', 0.00047855719458311796), ('-', 0.012214208953082561), ('The', 0.0011227094801142812), ('last', 0.0011074967915192246), ('surviving', 7.563138206023723e-05), ('American', 0.0007851243717595935), ('defector', 0.0008431686437688768), ('to', 0.0002398661308689043), ('communist', 0.0008126079337671399), ('North', 0.000965685467235744), ('Korea', 0.001044153468683362), ('wants', 0.0010077443439513445), ('to', 0.003693125443533063), ('tell', 0.004364529624581337), ('his', 0.0032434260938316584), ('story', 0.003110564546659589), ('to', 0.0035885744728147984), ('put', 0.0023814921732991934), ('a', 0.0028161441441625357), ('human', 0.0026390529237687588), ('face', 0.0006875087856315076), ('on', 0.0016660233959555626), ('the', 0.0010664963629096746), ('Stalinist', 0.0014158061239868402), ('state', 0.0006642175139859319), ('which', 0.0003932820982299745), ('he', 0.0010098469210788608), ('believes', 0.0006420731078833342), ('is', 9.030968794832006e-05), ('unfairly', 0.0013144883560016751), ('vilified', 0.0006112003466114402), ('abroad', 0.000622298801317811), (',', 0.006210642401129007), ('British', 0.0002430411841487512), ('film-makers', 0.002512171631678939), ('said', 0.005897155962884426), ('.', 0.0032789346296340227), ('[SEP]', 0.9986913204193115)]"
79,LABEL_3,0.52,"[('[CLS]', 0.030975541099905968), ('Live', 0.01013097446411848), (':', 0.0050678434781730175), ('Olympics', 0.011602740734815598), ('day', 0.008791908621788025), ('four', 0.007689279038459063), ('Richard', 0.00807496253401041), ('Faulds', 0.0019412771798670292), ('and', 0.002780569950118661), ('Stephen', 0.001813009032048285), ('Parry', 0.0039203595370054245), ('are', 0.005545635242015123), ('going', 0.0014359235065057874), ('for', 0.013182815164327621), ('gold', 0.009226428344845772), ('for', 0.014013901352882385), ('Great', 0.006129044573754072), ('Britain', 0.008222331292927265), ('on', 0.006937338504940271), ('day', 0.010508358478546143), ('four', 0.013121130876243114), ('in', 0.009744906798005104), ('Athens', 0.013872142881155014), ('.', 0.05801654979586601), ('[SEP]', 0.9969632029533386)]"
80,LABEL_2,0.42,"[('[CLS]', 0.9997485280036926), ('Kerry', 0.0037159081548452377), ('Widens', 0.0030352200847119093), ('Lead', 0.004774538800120354), ('in', 0.0032547826413065195), ('California', 0.0031706951558589935), (',', 0.005495542660355568), ('Poll', 0.0028802587185055017), ('Finds', 0.008519798517227173), ('(', 0.0006632636650465429), ('Reuters', 0.000625980959739536), (')', 0.0018362404080107808), ('Reuters', 2.125620267179329e-05), ('-', 0.000977611169219017), ('Democratic', 0.0002508113975636661), ('challenger', 0.001650284742936492), ('John', 0.0007144446135498583), ('Kerry', 0.0005711594130843878), ('\\', 0.005972821731120348), ('has', 0.0013837064616382122), ('a', 0.00026924905250780284), ('commanding', 0.001489260233938694), ('lead', 0.0013071775902062654), ('over', 0.00058671401347965), ('President', 0.0007762428722344339), ('Bush', 0.0014750361442565918), ('in', 0.0010359084699302912), ('California', 0.0010433923453092575), ('of', 0.00010950722207780927), ('54', 0.00016983627574518323), ('\\', 0.0017607506597414613), ('percent', 0.000582752050831914), ('to', 0.0003206467954441905), ('38', 0.0002759439521469176), ('percent', 0.000814231054391712), ('among', 0.0015588522655889392), ('likely', 9.004041203297675e-05), ('voters', 0.00021849620679859072), (',', 0.006483813282102346), ('a', 0.0019102414371445775), ('poll', 0.0007173959165811539), ('released', 6.277878856053576e-05), ('on', 0.002719916170462966), ('\\', 0.011976686306297779), ('Tuesday', 0.0014183851890265942), ('found', 0.002299895044416189), ('.', 0.005481814965605736), ('[SEP]', 0.004376990720629692)]"
81,LABEL_0,0.36,"[('[CLS]', 0.31273671984672546), ('Capacity', 0.002974029164761305), ('Crowds', 0.005791074130684137), ('at', 0.004850064869970083), ('Beach', 0.002970720175653696), ('Volleyball', 0.002472254214808345), ('Rock', 0.0008910049218684435), ('the', 0.002840606728568673), ('Joint', 0.0022457772865891457), ('ATHENS', 0.0028574850875884295), ('(', 0.001354287494905293), ('Reuters', 0.0014242335455492139), (')', 0.001836675452068448), ('-', 0.007656130474060774), ('At', 0.0002626689674798399), ('the', 0.0013287828769534826), ('beach', 0.002013829071074724), ('volleyball', 0.0016460639890283346), (',', 0.0033343154937028885), ('the', 0.0018623329233378172), ('2004', 0.001590354135259986), ('Olympics', 0.0012314710766077042), ('is', 0.005006936378777027), ('a', 0.00547214737161994), ('sell-out', 0.0035331209655851126), (',', 0.0029608497861772776), ('foot-stomping', 0.0022876732982695103), ('success', 0.0005100699490867555), ('.', 0.009017090313136578), ('[SEP]', 0.9496288299560547)]"
82,LABEL_2,0.71,"[('[CLS]', 0.9975215196609497), ('Dollar', 0.009268518537282944), ('Near', 0.005385004449635744), ('Recent', 0.002518882043659687), ('Lows', 0.0016931579448282719), (',', 0.0024311684537678957), ('Awaits', 0.0026065907441079617), ('ZEW', 0.0018699569627642632), ('/', 0.0004154299385845661), ('CPI', 0.0006842754082754254), ('LONDON', 0.0006676028715446591), ('(', 0.0003629889106377959), ('Reuters', 0.00046521873446181417), (')', 0.002053431700915098), ('-', 0.0074674226343631744), ('The', 0.001289287698455155), ('dollar', 0.0008203258621506393), ('held', 0.00022324826568365097), ('steady', 0.00027758924989029765), ('near', 0.00039534279494546354), ('this', 9.173816215479746e-05), ('week', 0.000347943976521492), (""'s"", 0.000340625032549724), ('four-week', 0.0003510801470838487), ('low', 0.00022284085571300238), ('against', 0.00018635491142049432), ('the', 0.0001074069004971534), ('euro', 0.001302515622228384), ('on', 0.0001568624866195023), ('Tuesday', 0.0019209074089303613), ('with', 0.0012810955522581935), ('investors', 0.0004908664850518107), ('awaiting', 0.0007194014033302665), ('a', 0.0003739104140549898), ('German', 0.0005233081756159663), ('investor', 0.0003812483337242156), ('confidence', 0.0009284423431381583), ('survey', 0.00011928658932447433), ('and', 0.0014756472082808614), ('U.S.', 0.0005299968761391938), ('consumer', 0.0009633945301175117), ('inflation', 0.0009665684774518013), ('numbers', 0.0012214528396725655), ('to', 0.0011301777558401227), ('shed', 0.0006935455021448433), ('light', 0.0007664646254852414), ('on', 0.0006557761807925999), ('the', 0.00015994481509551406), ('direction', 0.0012616696767508984), ('.', 0.0026241308078169823), ('[SEP]', 0.06863483786582947)]"
83,LABEL_2,0.87,"[('[CLS]', 0.9931960701942444), ('Intel', 0.0025230443570762873), ('to', 0.00473411288112402), ('delay', 0.004135193768888712), ('product', 0.0011960568372160196), ('aimed', 0.0011900044046342373), ('for', 0.0010833906708285213), ('high-definition', 0.0010907636024057865), ('TVs', 0.0014634357066825032), ('SAN', 0.0011601685546338558), ('FRANCISCO', 0.0009861468570306897), ('--', 0.010095412842929363), ('In', 0.0012097214348614216), ('the', 0.0002226515643997118), ('latest', 0.00019651064940262586), ('of', 4.5782828237861395e-05), ('a', 2.8550903152790852e-05), ('series', 0.00040007507777772844), ('of', 0.00015020999126136303), ('product', 0.00015904844622127712), ('delays', 0.002561071887612343), (',', 0.00016551710723433644), ('Intel', 0.001332538784481585), ('Corp.', 0.00033092970261350274), ('has', 0.00016724556917324662), ('postponed', 0.0003513878327794373), ('the', 0.00039360535447485745), ('launch', 0.00025136396288871765), ('of', 3.805864980677143e-05), ('a', 5.390837395680137e-05), ('video', 0.000877813552506268), ('display', 0.0002886406728066504), ('chip', 0.00063252606196329), ('it', 0.00013498551561497152), ('had', 0.0007060315110720694), ('previously', 0.0001619501708773896), ('planned', 0.00046785842278040946), ('to', 0.0006422666483558714), ('introduce', 2.3481705284211785e-05), ('by', 0.00036828231532126665), ('year', 0.00013187889999244362), ('end', 2.3475147827412002e-05), (',', 0.000861143518704921), ('putting', 4.502706724451855e-05), ('off', 0.00023061777756083757), ('a', 0.00021632197604048997), ('showdown', 0.0003014065441675484), ('with', 0.0006623017252422869), ('Texas', 0.00033284607343375683), ('Instruments', 0.0005565303144976497), ('Inc.', 0.0006831056671217084), ('in', 0.0004475660971365869), ('the', 5.2549239626387134e-05), ('fast-growing', 0.00021814097999595106), ('market', 2.4584922357462347e-05), ('for', 0.0008262384217232466), ('high-definition', 0.000454862107289955), ('television', 0.0005063704447820783), ('displays', 0.0006461007287725806), ('.', 7.512512183893705e-06), ('[SEP]', 0.11565838754177094)]"
84,LABEL_2,0.57,"[('[CLS]', 0.9982264041900635), ('Venezuela', 0.0010826520156115294), ('vote', 0.0049843802116811275), ('keeps', 0.0027692425064742565), ('Chavez', 0.0017137709073722363), ('as', 0.0015867820475250483), ('president', 0.002599466359242797), ('CARACAS', 0.00292623951099813), ('--', 0.003957710694521666), ('Venezuelans', 0.000677265168633312), ('voted', 0.0012648996198549867), ('resoundingly', 0.0006275521009229124), ('to', 0.0002975305251311511), ('keep', 0.0011584102176129818), ('firebrand', 0.000525331764947623), ('populist', 0.0004565346462186426), ('Hugo', 1.1445593372627627e-05), ('Chavez', 0.0005769823910668492), ('as', 0.0008433462353423238), ('their', 0.0019511552527546883), ('president', 0.0013544181128963828), ('in', 0.0009839755948632956), ('a', 0.0012377710081636906), ('victory', 0.001766054192557931), ('that', 9.717708053358365e-06), ('drew', 0.0013548987917602062), ('noisy', 0.0002529018674977124), ('reactions', 0.0009995977161452174), ('yesterday', 0.0008487607701681554), ('from', 0.00023277042782865465), ('both', 0.00020530770416371524), ('sides', 0.0008709331159479916), ('in', 0.0006530097452923656), ('the', 0.00018448178889229894), ('streets', 0.0013297003461048007), ('.', 0.0031415275298058987), ('International', 0.002402722369879484), ('observers', 0.0034462285693734884), ('certified', 0.0001024947123369202), ('the', 3.7203561078058556e-05), ('results', 0.0029538024682551622), ('as', 0.00013189059973228723), ('clean', 0.0029764214996248484), ('and', 0.0021988549269735813), ('accurate', 0.0014353138394653797), ('.', 0.013246028684079647), ('[SEP]', 0.05658942461013794)]"
85,LABEL_2,0.49,"[('[CLS]', 0.9936226010322571), ('Jailing', 0.0017728094244375825), ('of', 0.003185388632118702), ('HK', 0.0047728633508086205), ('democrat', 0.0022051113191992044), ('in', 0.0032553919591009617), ('China', 0.003925352822989225), (""'"", 0.004669182933866978), ('politically', 0.0009132893173955381), ('motivated', 0.0017986861057579517), (""'"", 0.0023167578037828207), ('(', 0.0004563084221445024), ('AFP', 0.00024846100131981075), (')', 0.004787478595972061), ('AFP', 0.0015110401436686516), ('-', 0.004485715180635452), ('Hong', 0.0007228687172755599), ('Kong', 0.0007226186571642756), ('democrats', 4.742990495287813e-05), ('accused', 0.0006489185034297407), ('China', 0.00013579486403614283), ('of', 0.0006151562556624413), ('jailing', 0.0008224719786085188), ('one', 0.0003201386716682464), ('of', 0.0010524237295612693), ('their', 0.0022982684895396233), ('members', 0.00033894923399202526), ('on', 0.0019308034097775817), ('trumped-up', 0.00036714758607558906), ('prostitution', 0.0007762695895507932), ('charges', 0.0014315249864012003), ('in', 0.0014915125211700797), ('a', 0.0013662935234606266), ('bid', 0.0010375843849033117), ('to', 0.0008048815070651472), ('disgrace', 5.2360988775035366e-05), ('a', 0.0010432254057377577), ('political', 0.001155582256615162), ('movement', 5.6736116675892845e-05), ('Beijing', 0.0031070250552147627), ('has', 0.0008644534973427653), ('been', 0.00015819560212548822), ('feuding', 0.0005043314304202795), ('with', 0.002100856276229024), ('for', 0.00016147737915161997), ('seven', 0.0008307223906740546), ('years', 0.0012129510287195444), ('.', 0.00346944248303771), ('[SEP]', 0.11182469874620438)]"
86,LABEL_2,0.63,"[('[CLS]', 0.9990794062614441), ('Kmart', 0.0035383347421884537), ('Swings', 0.0033875301014631987), ('to', 0.0008286904776468873), ('Profit', 0.0016201164107769728), ('in', 0.0013201517285779119), ('2Q', 0.0024886184837669134), (';', 0.0046301125548779964), ('Stock', 0.0014767514076083899), ('Surges', 0.0007419012836180627), ('(', 0.0006718211225233972), ('AP', 0.0010151605820283294), (')', 0.0019079119665548205), ('AP', 0.002927508670836687), ('-', 0.0025608816649764776), ('Shares', 0.0002545818279031664), ('of', 0.0002619535953272134), ('Kmart', 0.001497612684033811), ('Holding', 0.0005138200940564275), ('Corp.', 0.00429028132930398), ('surged', 0.0031622473616153), ('17', 0.000300960527965799), ('percent', 0.00029920387896709144), ('Monday', 0.001140147796832025), ('after', 0.00027949680224992335), ('the', 0.00014590463251806796), ('discount', 0.0009884630562737584), ('retailer', 0.00037181106745265424), ('reported', 0.0004316194972489029), ('a', 0.0003240947553422302), ('profit', 0.0008688903180882335), ('for', 0.00037465538480319083), ('the', 0.0007276105461642146), ('second', 0.0005431033787317574), ('quarter', 0.0008654500124976039), ('and', 8.697088924236596e-05), ('said', 0.003715075319632888), ('chairman', 6.278052751440555e-05), ('and', 0.0006044717156328261), ('majority', 0.0009084338089451194), ('owner', 0.0001584899000590667), ('Edward', 0.0005557011463679373), ('Lampert', 0.0002336320176254958), ('is', 0.00024364427372347564), ('now', 0.0007836047443561256), ('free', 0.0001387881493428722), ('to', 0.00036192062543705106), ('invest', 0.00028783336165361106), ('the', 5.267176675260998e-05), ('company', 0.00011246173380641267), (""'s"", 0.0009361093398183584), ('#', 0.0013706341851502657), ('36', 0.00017737399321049452), (';', 0.0027324645780026913), ('2.6', 4.842933776671998e-05), ('billion', 0.0008335502934642136), ('in', 0.0005463356501422822), ('surplus', 0.0014596532564610243), ('cash', 0.00018141879991162568), ('.', 0.002181176096200943), ('[SEP]', 0.04097419232130051)]"
