sentence_id,predicted_class,predicted_confidence,saliencies
29,0,1.0,"[('<s>', 0.9953122735023499), ('this', 0.009506864473223686), ('occurs', 0.010913089849054813), ('particularly', 0.010452521033585072), ('often', 0.010655445978045464), ('during', 0.01038614846765995), ('the', 0.010435624979436398), ('film', 0.011822658590972424), (""'"", 0.009038080461323261), ('s', 0.00997076090425253), ('opening', 0.010046809911727905), ('sequence', 0.009600041434168816), ('-', 0.00876096822321415), ('as', 0.008084626868367195), ('terry', 0.008367818780243397), ('is', 0.008074338547885418), ('wrestling', 0.007840319536626339), ('the', 0.007684842683374882), ('bedridden', 0.008184374310076237), ('nick', 0.009219365194439888), ('for', 0.0062893955036997795), ('his', 0.006711165886372328), ('watch', 0.007687355391681194), ('in', 0.008073074743151665), ('the', 0.008736571297049522), ('hospital', 0.009551146999001503), (',', 0.008367071859538555), ('i', 0.010146385058760643), (""'"", 0.008736749179661274), ('m', 0.00853386614471674), ('realising', 0.009926734492182732), ('that', 0.008778223767876625), ('this', 0.009453675709664822), ('is', 0.00873867142945528), ('*', 0.009265870787203312), ('intended', 0.00977246928960085), ('*', 0.009538541547954082), ('to', 0.008961641229689121), ('be', 0.009380551986396313), ('funny', 0.010397795587778091), (',', 0.008729856461286545), ('although', 0.009365451522171497), ('nary', 0.008446231484413147), ('a', 0.008575919084250927), ('smile', 0.010343200527131557), ('crept', 0.00934144388884306), ('upon', 0.009798713959753513), ('my', 0.009787925519049168), ('lips', 0.009561614133417606), ('-', 0.00796500314027071), ('which', 0.008234038017690182), ('is', 0.007891145534813404), ('probably', 0.008577439934015274), ('due', 0.00841068010777235), ('to', 0.007722263690084219), ('the', 0.007825714536011219), ('obvious', 0.008296312764286995), ('fact', 0.007327913772314787), ('that', 0.008082302287220955), ('it', 0.007818573154509068), (""'"", 0.0075170439667999744), ('s', 0.007070071063935757), ('painfully', 0.009108156897127628), ('clear', 0.006829145364463329), ('to', 0.0074784220196306705), ('the', 0.008495589718222618), ('audience', 0.009236208163201809), ('from', 0.0072716958820819855), ('the', 0.00785035640001297), ('outset', 0.008624715730547905), ('that', 0.007580524310469627), ('terry', 0.007248744368553162), ('is', 0.007208831608295441), ('going', 0.006834356114268303), ('to', 0.006775337271392345), ('be', 0.006926133297383785), ('thwarted', 0.007266528904438019), ('in', 0.005734170321375132), ('his', 0.007525563705712557), ('initial', 0.008100083097815514), ('suicide', 0.00919574499130249), ('attempts', 0.007545056287199259), (',', 0.0068850223906338215), ('sapping', 0.007312283851206303), ('any', 0.006713755428791046), ('element', 0.007003437262028456), ('of', 0.007201812695711851), ('surprise', 0.008899315260350704), ('or', 0.006419990211725235), ('amusement', 0.008634504862129688), ('from', 0.006897932384163141), ('nick', 0.008373772725462914), (""'"", 0.006761487573385239), ('s', 0.0071659209206700325), ('scheme', 0.00705864280462265), ('of', 0.007323083933442831), ('tricking', 0.00808197632431984), ('him', 0.00713381776586175), (';', 0.007658845745027065), ('this', 0.00855950452387333), ('is', 0.00837743654847145), ('not', 0.009021803736686707), ('a', 0.009070299565792084), ('film', 0.010973932221531868), ('which', 0.009263060055673122), ('has', 0.009968896396458149), ('the', 0.009085090830922127), ('wherewithal', 0.010000115260481834), ('to', 0.00885523296892643), ('kill', 0.00932086817920208), ('off', 0.00879470445215702), ('its', 0.009066907688975334), ('leading', 0.008848072029650211), ('star', 0.009212110191583633), ('in', 0.007519301492720842), ('the', 0.007955837994813919), ('opening', 0.008485696278512478), ('ten', 0.008549369871616364), ('minutes', 0.00824818480759859), ('.', 0.0074477419257164), ('</s>', 0.008086559362709522)]"
30,0,1.0,"[('<s>', 0.9819246530532837), ('the', 0.035938769578933716), ('other', 0.03476841747760773), ('actors', 0.03811785578727722), (',', 0.03443009778857231), ('including', 0.03722071275115013), ('isaiah', 0.034619029611349106), ('washington', 0.034578707069158554), (',', 0.034261252731084824), ('russell', 0.035223089158535004), ('wong', 0.03416046127676964), (',', 0.03347969800233841), ('henry', 0.031354039907455444), ('o', 0.031364597380161285), ('and', 0.03293644264340401), ('dmx', 0.03239428251981735), ('all', 0.03303210809826851), ('give', 0.03698601946234703), ('the', 0.033756379038095474), ('standard', 0.03519676998257637), ('mediocre', 0.03711174428462982), ('performances', 0.037906572222709656), ('.', 0.035248368978500366), ('</s>', 0.031747832894325256)]"
31,0,1.0,"[('<s>', 0.9721160531044006), ('it', 0.05130160599946976), ('is', 0.05359954014420509), ('unfortunate', 0.0551912747323513), (',', 0.04901028051972389), ('because', 0.04771367087960243), ('i', 0.05669764429330826), ('liked', 0.050781864672899246), ('the', 0.04466516524553299), ('basic', 0.04596884548664093), ('premise', 0.04682526737451553), ('of', 0.04565351828932762), ('the', 0.049112360924482346), ('movie', 0.0551653653383255), (',', 0.045613501220941544), ('until', 0.04536832496523857), ('it', 0.04559234529733658), ('became', 0.04477589949965477), ('too', 0.0425131693482399), ('fantastical', 0.046534258872270584), ('and', 0.0438641794025898), ('tiresome', 0.045735009014606476), ('</s>', 0.041880443692207336)]"
32,0,1.0,"[('<s>', 0.9583548307418823), ('after', 0.07429497689008713), ('thousands', 0.07244740426540375), ('of', 0.07274914532899857), ('headless', 0.07351702451705933), ('productions', 0.0793190747499466), (',', 0.06705363839864731), ('this', 0.0706615149974823), ('theme', 0.0714060589671135), ('has', 0.06700130552053452), ('become', 0.06531868875026703), ('one', 0.06118681654334068), ('big', 0.063565693795681), ('clich', 0.07050800323486328), ('?', 0.06298600137233734), ('.', 0.06626986712217331), ('</s>', 0.06327135115861893)]"
33,0,0.84,"[('<s>', 0.7760672569274902), ('they', 0.3443674147129059), ('discover', 0.07118529081344604), ('a', 0.0984099954366684), ('cilvilization', 0.01728653907775879), ('ruled', 0.027128567919135094), ('by', 0.08372322469949722), ('ra', 0.046674396842718124), (',', 0.06484802812337875), ('the', 0.08997844159603119), ('sun', 0.025944842025637627), ('god', 0.04946574196219444), ('(', 0.05216851830482483), ('the', 0.041488926857709885), ('androginous', 0.04700080305337906), ('jaye', 0.05501514673233032), ('davidson', 0.03428109735250473), (',', 0.027194468304514885), ('with', 0.0146740498021245), ('a', 0.027060512453317642), ('voice', 0.03939668461680412), ('modifier', 0.05556168779730797), ('to', 0.037750862538814545), ('make', 0.04059581831097603), ('him', 0.03339206054806709), ('sound', 0.03535180538892746), ('like', 0.03043208457529545), ('barry', 0.05389762669801712), ('white', 0.05814000591635704), ('with', 0.04579714313149452), ('asthma', 0.0015165521763265133), (')', 0.006841624155640602), (',', 0.17981357872486115), ('and', 0.15610449016094208), ('there', 0.15674757957458496), ('are', 0.10074594616889954), ('fights', 0.02771548181772232), (',', 0.049887944012880325), ('explosions', 0.050265733152627945), ('and', 0.03477710485458374), ('a', 0.10800390690565109), ('kiss', 0.10019350051879883), ('between', 0.04922884702682495), ('two', 0.13097070157527924), ('people', 0.05857609957456589), ('.', 0.19134750962257385), ('</s>', 0.019324585795402527)]"
34,0,1.0,"[('<s>', 0.9879662394523621), ('the', 0.02141694352030754), ('authors', 0.024322982877492905), ('of', 0.023944644257426262), ('this', 0.024461738765239716), ('films', 0.025543952360749245), ('(', 0.021180173382163048), ('whose', 0.022468963637948036), ('director', 0.0235772542655468), (',', 0.020714668557047844), ('gene', 0.01864919438958168), ('quintano', 0.02272958867251873), (',', 0.0205303393304348), ('worked', 0.0218979362398386), ('on', 0.02133813314139843), ('such', 0.022030064836144447), ('projects', 0.021726982668042183), ('like', 0.021735666319727898), ('third', 0.02074490115046501), ('and', 0.022233333438634872), ('fourth', 0.020486710593104362), ('sequel', 0.020255286246538162), ('of', 0.021450532600283623), ('police', 0.024031339213252068), ('academy', 0.020467419177293777), (')', 0.020661531016230583), ('lacked', 0.02099619433283806), ('any', 0.019327916204929352), ('original', 0.019512943923473358), ('idea', 0.021191859617829323), ('before', 0.021054765209555626), ('they', 0.021825844421982765), ('undertook', 0.022451430559158325), ('the', 0.02144334651529789), ('projects', 0.022306768223643303), (',', 0.021461857482790947), ('and', 0.02128664404153824), ('that', 0.020638102665543556), ('reflects', 0.022455139085650444), ('in', 0.021189436316490173), ('the', 0.022422080859541893), ('lack', 0.020729823037981987), ('plot', 0.020558029413223267), (',', 0.018033796921372414), ('characters', 0.023157348856329918), (',', 0.018498457968235016), ('and', 0.019501613453030586), (',', 0.020853359252214432), ('even', 0.017050020396709442), ('original', 0.018731700256466866), ('lines', 0.020610326901078224), ('.', 0.02057398110628128), ('</s>', 0.019524991512298584)]"
35,0,1.0,"[('<s>', 0.9901033043861389), ('i', 0.022698290646076202), ('ca', 0.02451505698263645), ('n', 0.021307721734046936), (""'t"", 0.02153586968779564), ('stress', 0.024013783782720566), ('enough', 0.02334417961537838), ('how', 0.021304816007614136), ('every', 0.017805492505431175), ('single', 0.016531961038708687), ('element', 0.01869460567831993), (',', 0.017672894522547722), ('whether', 0.017134182155132294), ('it', 0.017196999862790108), ('be', 0.0168593842536211), ('a', 0.0160907581448555), ('character', 0.019307637587189674), (',', 0.015405628830194473), ('the', 0.018740573897957802), ('dialogue', 0.01827573962509632), (',', 0.014821787364780903), ('a', 0.01596852019429207), ('plot', 0.018228722736239433), ('""', 0.016850918531417847), ('twist', 0.020083505660295486), ('""', 0.01796114444732666), (',', 0.015089990571141243), ('etc', 0.017279649153351784), ('.', 0.017565663903951645), (',', 0.01812538132071495), ('is', 0.01935092732310295), ('so', 0.019062966108322144), ('damn', 0.020685989409685135), ('generic', 0.019285595044493675), ('that', 0.017137760296463966), ('you', 0.01868181861937046), (""'"", 0.01876896061003208), ('ll', 0.017347678542137146), ('wonder', 0.017973652109503746), ('if', 0.016443658620119095), ('*', 0.01827540062367916), ('anyone', 0.016675133258104324), ('*', 0.018469542264938354), ('is', 0.017062317579984665), ('working', 0.018795376643538475), ('behind', 0.018232135102152824), ('the', 0.01829218678176403), ('scenes', 0.018537459895014763), (',', 0.01627926155924797), ('let', 0.01660098321735859), ('alone', 0.01758589968085289), ('in', 0.016494717448949814), ('front', 0.01794002763926983), ('of', 0.01669827289879322), ('the', 0.018410414457321167), ('camera', 0.019329413771629333), ('.', 0.0174604170024395), ('</s>', 0.016381284222006798)]"
36,1,0.9,"[('<s>', 0.936654806137085), ('despite', 0.06838154792785645), ('being', 0.09327871352434158), ('beautifully', 0.09182178974151611), ('made', 0.11211424320936203), (',', 0.07392141222953796), ('""', 0.10298727452754974), ('wild', 0.10539782047271729), ('wild', 0.09197201579809189), ('west', 0.09015828371047974), ('""', 0.07123818248510361), ('becomes', 0.05283930525183678), ('quite', 0.06436273455619812), ('boring', 0.05415857210755348), ('after', 0.036018744111061096), ('the', 0.05864230915904045), ('half', 0.04527408629655838), ('-', 0.07507286220788956), ('way', 0.04543955996632576), ('point', 0.05041268467903137), ('.', 0.09898026287555695), ('</s>', 0.052585285156965256)]"
37,0,1.0,"[('<s>', 0.9421228766441345), ('the', 0.0839993879199028), ('movie', 0.07946603745222092), (""'"", 0.08782817423343658), ('s', 0.07946651428937912), ('outline', 0.07983487844467163), ('has', 0.0819324254989624), ('some', 0.07513496279716492), ('promise', 0.07930624485015869), (',', 0.08280311524868011), ('but', 0.07655346393585205), ('the', 0.07644021511077881), ('movie', 0.0767395943403244), ('itself', 0.07340478152036667), ('is', 0.08362169563770294), ('leaden', 0.0752897560596466), ('.', 0.08718113601207733), ('</s>', 0.06533344089984894)]"
38,0,1.0,"[('<s>', 0.9803881645202637), ('thumbs', 0.03850783780217171), ('up', 0.04071313515305519), ('to', 0.04009823128581047), ('fichtner', 0.038435209542512894), ('then', 0.037245530635118484), (',', 0.0342324823141098), ('and', 0.03437542915344238), ('thumbs', 0.03849473223090172), ('down', 0.03598785400390625), ('--', 0.03470092639327049), ('way', 0.035930342972278595), (',', 0.030707288533449173), ('way', 0.03394327312707901), (',', 0.030306890606880188), ('down', 0.03537093102931976), ('--', 0.03409921005368233), ('to', 0.03432703763246536), ('everyone', 0.03500420227646828), ('else', 0.03374727442860603), ('involved', 0.03446727618575096), ('in', 0.03355633094906807), ('this', 0.034896109253168106), ('sorry', 0.03436928987503052), ('mess', 0.03515183925628662), (',', 0.03209186717867851), ('a', 0.034449584782123566), ('movie', 0.03764455020427704), ('</s>', 0.03134864941239357)]"
39,0,1.0,"[('<s>', 0.9863418936729431), ('the', 0.025049563497304916), ('cast', 0.025908205658197403), ('of', 0.026154689490795135), ('quality', 0.028894441202282906), ('name', 0.028219230473041534), ('actors', 0.026960261166095734), ('was', 0.02577788569033146), ('forced', 0.024961786344647408), ('into', 0.025163976475596428), ('roles', 0.02579118125140667), ('that', 0.0222192220389843), ('not', 0.023050544783473015), ('even', 0.023680362850427628), ('one', 0.022365160286426544), ('of', 0.022875990718603134), ('them', 0.02384139597415924), ('could', 0.0235906969755888), ('convert', 0.0242871455848217), ('into', 0.022962963208556175), ('a', 0.024652011692523956), ('mediocre', 0.026123424991965294), ('performance', 0.027412619441747665), (',', 0.025586161762475967), ('and', 0.024311387911438942), ('every', 0.0245667714625597), ('story', 0.026858607307076454), ('line', 0.024231139570474625), ('crashed', 0.02667626552283764), ('and', 0.024359188973903656), ('burned', 0.027264848351478577), ('quicker', 0.024174785241484642), ('than', 0.02327747642993927), ('it', 0.024943742901086807), ('takes', 0.0251157283782959), ('for', 0.024525079876184464), ('the', 0.024866150692105293), ('ball', 0.02535981312394142), ('to', 0.02438194677233696), ('drop', 0.02539716847240925), ('at', 0.02550341747701168), ('midnight', 0.028451338410377502), ('.', 0.024976138025522232), ('</s>', 0.02319980040192604)]"
40,0,1.0,"[('<s>', 0.9891783595085144), ('but', 0.0209330003708601), ('what', 0.0195928905159235), ('this', 0.021589547395706177), ('movie', 0.022663382813334465), ('winds', 0.021221043542027473), ('up', 0.0193480234593153), ('being', 0.020615434274077415), ('is', 0.020065788179636), ('a', 0.020021095871925354), ('collection', 0.018590031191706657), ('of', 0.01923271082341671), ('unfunny', 0.02026587910950184), ('cringe', 0.020426373928785324), ('-', 0.017018752172589302), ('inducing', 0.018939711153507233), ('moments', 0.019656280055642128), ('coupled', 0.020024694502353668), ('with', 0.0192202590405941), ('uninsightful', 0.020114218816161156), ('cringe', 0.02095814235508442), ('-', 0.01735847070813179), ('inducing', 0.01970384083688259), ('moments', 0.020009003579616547), (';', 0.0207759290933609), ('the', 0.020589133724570274), ('end', 0.02128259651362896), ('result', 0.021256625652313232), ('is', 0.02118968404829502), (',', 0.018930848687887192), ('unsurprisingly', 0.022341519594192505), (',', 0.02032560296356678), ('an', 0.020257871598005295), ('unfunny', 0.01994028501212597), (',', 0.01790757104754448), ('uninsightful', 0.01931537687778473), (',', 0.018257390707731247), ('cringe', 0.02059970051050186), ('-', 0.017206735908985138), ('inducing', 0.01977427490055561), (',', 0.019341429695487022), ('thoroughly', 0.023072203621268272), ('icky', 0.02128450758755207), ('embarrassment', 0.024076765403151512), ('.', 0.02016175538301468), ('</s>', 0.01713372766971588)]"
41,0,1.0,"[('<s>', 0.9832472205162048), ('falls', 0.0343165323138237), ('flat', 0.03278479725122452), ('on', 0.03261478245258331), ('a', 0.032623179256916046), ('continual', 0.032904502004384995), ('basis', 0.03275896981358528), (',', 0.03180184215307236), ('culminating', 0.03231937438249588), ('in', 0.030093975365161896), ('the', 0.030924474820494652), ('usual', 0.031871117651462555), ('contrived', 0.03147329390048981), ('hollywood', 0.034176234155893326), ('finale', 0.03275299817323685), ('as', 0.029577119275927544), ('baldwin', 0.031085241585969925), ('is', 0.03026328794658184), ('kidnapped', 0.032426320016384125), ('and', 0.02770909108221531), ('the', 0.028122108429670334), ('other', 0.027351627126336098), ('cabbies', 0.029665783047676086), ('have', 0.02901557832956314), ('to', 0.028637321665883064), ('go', 0.0302068293094635), ('to', 0.029726896435022354), ('rescue', 0.030773833394050598), ('him', 0.028755582869052887), ('.', 0.03009505197405815), ('</s>', 0.027685467153787613)]"
42,0,1.0,"[('<s>', 0.9680742025375366), ('our', 0.05991215258836746), ('mad', 0.0542399063706398), ('scientist', 0.056076645851135254), ('is', 0.05645497888326645), ('turned', 0.05106215551495552), ('invisible', 0.05585455894470215), ('(', 0.05789632722735405), ('after', 0.05145472660660744), ('several', 0.05373747646808624), ('fx', 0.05896511673927307), ('-', 0.051600679755210876), ('heavy', 0.0534270741045475), ('complications', 0.05866990610957146), (')', 0.05153558775782585), (',', 0.05612124875187874), ('then', 0.05150335282087326), ('he', 0.05025586113333702), ('inexplicably', 0.05641186982393265), ('</s>', 0.05109741538763046)]"
43,0,1.0,"[('<s>', 0.9807834029197693), ('skip', 0.03970923647284508), ('this', 0.038149185478687286), ('dull', 0.03774914890527725), ('film', 0.04076371714472771), (',', 0.03819163143634796), ('unless', 0.03678521886467934), ('you', 0.03417860344052315), ('want', 0.03157293424010277), ('to', 0.03235044702887535), ('see', 0.0355716273188591), ('woods', 0.03649797663092613), (',', 0.031986773014068604), ('or', 0.03154213726520538), ('make', 0.034828685224056244), ('fun', 0.03352048993110657), ('of', 0.03359373286366463), ('steiger', 0.0378243550658226), (""'"", 0.034406404942274094), ('s', 0.03411396965384483), ('accent', 0.03619487211108208), (',', 0.032351210713386536), ('or', 0.03052200749516487), ('see', 0.03442400321364403), ('stone', 0.036834701895713806), (""'"", 0.03363075852394104), ('s', 0.03321603685617447), ('breasts', 0.03771566227078438), ('again', 0.03433385491371155), ('.', 0.03511267155408859), ('</s>', 0.030306460335850716)]"
