sentence_id,predicted_class,predicted_confidence,saliencies
29,0,1.0,"[('<s>', 0.011483274400234222), ('this', 0.10868045687675476), ('occurs', 0.08084482699632645), ('particularly', 0.04873620718717575), ('often', 0.05709192156791687), ('during', 0.0978514552116394), ('the', 0.05838713049888611), ('film', 0.04632262513041496), (""'"", 0.050318293273448944), ('s', 0.07538250833749771), ('opening', 0.0555693656206131), ('sequence', 0.05523866415023804), ('-', 0.07193195074796677), ('as', 0.06753319501876831), ('terry', 0.053010400384664536), ('is', 0.05929556488990784), ('wrestling', 0.06004022806882858), ('the', 0.06203755363821983), ('bedridden', 0.08735695481300354), ('nick', 0.03245389088988304), ('for', 0.057800665497779846), ('his', 0.051150642335414886), ('watch', 0.05243120342493057), ('in', 0.06050155311822891), ('the', 0.07261618971824646), ('hospital', 0.0743073970079422), (',', 0.06670409440994263), ('i', 0.03980144485831261), (""'"", 0.05958905443549156), ('m', 0.08447255194187164), ('realising', 0.06511074304580688), ('that', 0.020862765610218048), ('this', 0.14473523199558258), ('is', 0.05542590469121933), ('*', 0.05792522430419922), ('intended', 0.034367259591817856), ('*', 0.05129815638065338), ('to', 0.02234523929655552), ('be', 0.024123959243297577), ('funny', 0.0381237268447876), (',', 0.08338933438062668), ('although', 0.06274253129959106), ('nary', 0.17145539820194244), ('a', 0.10340847074985504), ('smile', 0.02454235777258873), ('crept', 0.08861353248357773), ('upon', 0.06737729907035828), ('my', 0.1119239330291748), ('lips', 0.05345439910888672), ('-', 0.09000565856695175), ('which', 0.09001710265874863), ('is', 0.09921304136514664), ('probably', 0.08613385260105133), ('due', 0.10548708587884903), ('to', 0.11652705073356628), ('the', 0.13734601438045502), ('obvious', 0.13966858386993408), ('fact', 0.11094366759061813), ('that', 0.1443483978509903), ('it', 0.128485769033432), (""'"", 0.0820440798997879), ('s', 0.1141253411769867), ('painfully', 0.23238468170166016), ('clear', 0.1174643412232399), ('to', 0.09727932512760162), ('the', 0.1239757314324379), ('audience', 0.0703708603978157), ('from', 0.09339675307273865), ('the', 0.14259321987628937), ('outset', 0.10414980351924896), ('that', 0.1154765710234642), ('terry', 0.0680452287197113), ('is', 0.13004396855831146), ('going', 0.11287055909633636), ('to', 0.13220176100730896), ('be', 0.11288228631019592), ('thwarted', 0.07689957320690155), ('in', 0.07366589456796646), ('his', 0.07137265056371689), ('initial', 0.06755602359771729), ('suicide', 0.08306898176670074), ('attempts', 0.051459550857543945), (',', 0.10459182411432266), ('sapping', 0.12809991836547852), ('any', 0.08979670703411102), ('element', 0.061862219125032425), ('of', 0.0650089904665947), ('surprise', 0.03892749920487404), ('or', 0.05059973895549774), ('amusement', 0.025876550003886223), ('from', 0.058316051959991455), ('nick', 0.053302861750125885), (""'"", 0.085393987596035), ('s', 0.10125210881233215), ('scheme', 0.10509007424116135), ('of', 0.0723704919219017), ('tricking', 0.0810413509607315), ('him', 0.06949674338102341), (';', 0.06708286702632904), ('this', 0.130998432636261), ('is', 0.12343667447566986), ('not', 0.1227501854300499), ('a', 0.09458346664905548), ('film', 0.0013266738969832659), ('which', 0.12002719938755035), ('has', 0.07077104598283768), ('the', 0.06855860352516174), ('wherewithal', 0.05325379967689514), ('to', 0.09740881621837616), ('kill', 0.12683837115764618), ('off', 0.10161890834569931), ('its', 0.0851290374994278), ('leading', 0.0751897543668747), ('star', 0.061222441494464874), ('in', 0.0896247997879982), ('the', 0.09714703261852264), ('opening', 0.07950938493013382), ('ten', 0.08376893401145935), ('minutes', 0.07687310129404068), ('.', 0.06854863464832306), ('</s>', 0.06313512474298477)]"
30,0,1.0,"[('<s>', 0.015693238005042076), ('the', 0.2593350112438202), ('other', 0.21006125211715698), ('actors', 0.11514926701784134), (',', 0.19965586066246033), ('including', 0.18604160845279694), ('isaiah', 0.19152846932411194), ('washington', 0.1741931289434433), (',', 0.15448766946792603), ('russell', 0.20736555755138397), ('wong', 0.1725720316171646), (',', 0.1173490583896637), ('henry', 0.0906863659620285), ('o', 0.06695745140314102), ('and', 0.15635044872760773), ('dmx', 0.14191389083862305), ('all', 0.28470754623413086), ('give', 0.30969879031181335), ('the', 0.24299496412277222), ('standard', 0.21946290135383606), ('mediocre', 0.28624585270881653), ('performances', 0.21826475858688354), ('.', 0.21654942631721497), ('</s>', 0.01867961883544922)]"
31,0,1.0,"[('<s>', 0.014038847759366035), ('it', 0.18862394988536835), ('is', 0.15701422095298767), ('unfortunate', 0.35340994596481323), (',', 0.15280939638614655), ('because', 0.0011462717084214091), ('i', 0.011757716536521912), ('liked', 0.19542574882507324), ('the', 0.042550165206193924), ('basic', 0.038405321538448334), ('premise', 0.059161052107810974), ('of', 0.03275056555867195), ('the', 0.18184983730316162), ('movie', 0.06145916134119034), (',', 0.18303227424621582), ('until', 0.18934911489486694), ('it', 0.23599882423877716), ('became', 0.2654102146625519), ('too', 0.32059338688850403), ('fantastical', 0.22993849217891693), ('and', 0.26777565479278564), ('tiresome', 0.3782109320163727), ('</s>', 0.01183390337973833)]"
32,0,1.0,"[('<s>', 0.019477391615509987), ('after', 0.15472742915153503), ('thousands', 0.15234901010990143), ('of', 0.1698254942893982), ('headless', 0.2994326949119568), ('productions', 0.23010759055614471), (',', 0.22146271169185638), ('this', 0.2650184631347656), ('theme', 0.2347870171070099), ('has', 0.27279597520828247), ('become', 0.26145267486572266), ('one', 0.28884029388427734), ('big', 0.2755865454673767), ('clich', 0.34112927317619324), ('?', 0.23906093835830688), ('.', 0.25119030475616455), ('</s>', 0.0015678699128329754)]"
33,0,0.84,"[('<s>', 0.010310140438377857), ('they', 0.24764397740364075), ('discover', 0.24572589993476868), ('a', 0.004747316706925631), ('cilvilization', 0.030147217214107513), ('ruled', 0.049141671508550644), ('by', 0.013803479261696339), ('ra', 0.02279483899474144), (',', 0.02088400162756443), ('the', 0.024993566796183586), ('sun', 0.0056015742011368275), ('god', 0.019158486276865005), ('(', 0.007519409991800785), ('the', 0.012397540733218193), ('androginous', 0.025356609374284744), ('jaye', 0.01795130968093872), ('davidson', 0.0015293329488486052), (',', 0.16044919192790985), ('with', 0.17257915437221527), ('a', 0.20198534429073334), ('voice', 0.06020812317728996), ('modifier', 0.060612112283706665), ('to', 0.09161771088838577), ('make', 0.14099635183811188), ('him', 0.07436637580394745), ('sound', 0.09521348774433136), ('like', 0.06586378067731857), ('barry', 0.023096157237887383), ('white', 0.05240729823708534), ('with', 0.06917393952608109), ('asthma', 0.13043485581874847), (')', 0.04576140642166138), (',', 0.2855038046836853), ('and', 0.35453832149505615), ('there', 0.39498117566108704), ('are', 0.4217485189437866), ('fights', 0.11728982627391815), (',', 0.21140898764133453), ('explosions', 0.10247687995433807), ('and', 0.001395594677887857), ('a', 0.06249205023050308), ('kiss', 0.08715340495109558), ('between', 0.004178589675575495), ('two', 0.0021705476101487875), ('people', 0.009777523577213287), ('.', 0.265944242477417), ('</s>', 0.008194544352591038)]"
34,0,1.0,"[('<s>', 0.010723596438765526), ('the', 0.21692964434623718), ('authors', 0.10404902696609497), ('of', 0.1401471346616745), ('this', 0.3985178470611572), ('films', 0.12355808913707733), ('(', 0.1513599455356598), ('whose', 0.10640056431293488), ('director', 0.004194831009954214), (',', 0.07664100080728531), ('gene', 0.030944719910621643), ('quintano', 0.029696358367800713), (',', 0.07099206745624542), ('worked', 0.06341057270765305), ('on', 0.06868554651737213), ('such', 0.0900888666510582), ('projects', 0.04810202121734619), ('like', 0.04941069707274437), ('third', 0.06523839384317398), ('and', 0.06047254428267479), ('fourth', 0.05924661457538605), ('sequel', 0.062377866357564926), ('of', 0.03908539563417435), ('police', 0.06393474340438843), ('academy', 0.027572009712457657), (')', 0.20446638762950897), ('lacked', 0.31230634450912476), ('any', 0.12650048732757568), ('original', 0.10520664602518082), ('idea', 0.088425412774086), ('before', 0.16086512804031372), ('they', 0.13686729967594147), ('undertook', 0.1471695750951767), ('the', 0.195701003074646), ('projects', 0.12296506017446518), (',', 0.11289304494857788), ('and', 0.11566167324781418), ('that', 0.11375884711742401), ('reflects', 0.14044593274593353), ('in', 0.14943552017211914), ('the', 0.24029560387134552), ('lack', 0.32267847657203674), ('plot', 0.14217375218868256), (',', 0.1136445626616478), ('characters', 0.023220119997859), (',', 0.11536389589309692), ('and', 0.13284724950790405), (',', 0.07871095091104507), ('even', 0.1029696986079216), ('original', 0.06751222163438797), ('lines', 0.10066957026720047), ('.', 0.1541052609682083), ('</s>', 0.033698100596666336)]"
35,0,1.0,"[('<s>', 0.012679029256105423), ('i', 0.13319914042949677), ('ca', 0.14105957746505737), ('n', 0.10240523517131805), (""'t"", 0.07846695929765701), ('stress', 0.03609565645456314), ('enough', 0.02400311641395092), ('how', 0.1899460256099701), ('every', 0.21407616138458252), ('single', 0.1635151505470276), ('element', 0.1654791235923767), (',', 0.14469613134860992), ('whether', 0.0887540802359581), ('it', 0.11063400655984879), ('be', 0.08214019238948822), ('a', 0.11571317166090012), ('character', 0.06292536854743958), (',', 0.10588870942592621), ('the', 0.14199919998645782), ('dialogue', 0.1294693797826767), (',', 0.1024002805352211), ('a', 0.11910919100046158), ('plot', 0.10238070040941238), ('""', 0.12429732829332352), ('twist', 0.094118133187294), ('""', 0.12751837074756622), (',', 0.11905863881111145), ('etc', 0.15275712311267853), ('.', 0.15705546736717224), (',', 0.17513659596443176), ('is', 0.20335718989372253), ('so', 0.2343382090330124), ('damn', 0.3214251697063446), ('generic', 0.23095375299453735), ('that', 0.08887217193841934), ('you', 0.10423212498426437), (""'"", 0.1080508753657341), ('ll', 0.1330743283033371), ('wonder', 0.12210874259471893), ('if', 0.09963718801736832), ('*', 0.10652133822441101), ('anyone', 0.09374558925628662), ('*', 0.10839705169200897), ('is', 0.09900552034378052), ('working', 0.12447120249271393), ('behind', 0.11930105090141296), ('the', 0.1263238787651062), ('scenes', 0.1387476921081543), (',', 0.10010313242673874), ('let', 0.08151911944150925), ('alone', 0.08267614990472794), ('in', 0.10768484324216843), ('front', 0.060394857078790665), ('of', 0.086441770195961), ('the', 0.12167837470769882), ('camera', 0.08685439825057983), ('.', 0.1503324657678604), ('</s>', 0.024091122671961784)]"
36,1,0.9,"[('<s>', 0.004003506153821945), ('despite', 0.057053092867136), ('being', 0.30789172649383545), ('beautifully', 0.743280827999115), ('made', 0.34608933329582214), (',', 0.038020722568035126), ('""', 0.04480857774615288), ('wild', 0.058651089668273926), ('wild', 0.025560498237609863), ('west', 0.020866502076387405), ('""', 0.060504790395498276), ('becomes', 0.19303999841213226), ('quite', 0.0850406363606453), ('boring', 0.36611315608024597), ('after', 0.1007198840379715), ('the', 0.09469307959079742), ('half', 0.07041998952627182), ('-', 0.0446905791759491), ('way', 0.04502229765057564), ('point', 0.07475026696920395), ('.', 0.07612912356853485), ('</s>', 0.005618968978524208)]"
37,0,1.0,"[('<s>', 0.010551217012107372), ('the', 0.057052548974752426), ('movie', 0.07390135526657104), (""'"", 0.26131168007850647), ('s', 0.10225147753953934), ('outline', 0.04757091775536537), ('has', 0.29009801149368286), ('some', 0.18523859977722168), ('promise', 0.21877893805503845), (',', 0.13096663355827332), ('but', 0.12131393700838089), ('the', 0.19970329105854034), ('movie', 0.21856674551963806), ('itself', 0.3164587616920471), ('is', 0.40793073177337646), ('leaden', 0.372890442609787), ('.', 0.29127028584480286), ('</s>', 0.004494885448366404)]"
38,0,1.0,"[('<s>', 0.01713322475552559), ('thumbs', 0.08279718458652496), ('up', 0.02496635727584362), ('to', 0.02603323757648468), ('fichtner', 0.10901767760515213), ('then', 0.12951235473155975), (',', 0.1703852415084839), ('and', 0.11042769998311996), ('thumbs', 0.12104468047618866), ('down', 0.17054535448551178), ('--', 0.1858597695827484), ('way', 0.1646595597267151), (',', 0.15703432261943817), ('way', 0.15002737939357758), (',', 0.18143445253372192), ('down', 0.202631413936615), ('--', 0.1791463941335678), ('to', 0.16623173654079437), ('everyone', 0.16699011623859406), ('else', 0.16493624448776245), ('involved', 0.26194557547569275), ('in', 0.24071039259433746), ('this', 0.3152821660041809), ('sorry', 0.32410696148872375), ('mess', 0.33015844225883484), (',', 0.19155465066432953), ('a', 0.2116159349679947), ('movie', 0.20688967406749725), ('</s>', 0.016538817435503006)]"
39,0,1.0,"[('<s>', 0.01881180703639984), ('the', 0.17191386222839355), ('cast', 0.013928942382335663), ('of', 0.04895700886845589), ('quality', 0.09350283443927765), ('name', 0.07017142325639725), ('actors', 0.029065225273370743), ('was', 0.23473860323429108), ('forced', 0.2504945993423462), ('into', 0.14739209413528442), ('roles', 0.10014470666646957), ('that', 0.10837416350841522), ('not', 0.09002367407083511), ('even', 0.10670258104801178), ('one', 0.10677972435951233), ('of', 0.10626785457134247), ('them', 0.12032891809940338), ('could', 0.10018828511238098), ('convert', 0.0985729843378067), ('into', 0.1296456903219223), ('a', 0.12134144455194473), ('mediocre', 0.16118434071540833), ('performance', 0.010590711608529091), (',', 0.11680909991264343), ('and', 0.21764160692691803), ('every', 0.2820189297199249), ('story', 0.12161953747272491), ('line', 0.18425221741199493), ('crashed', 0.3601147532463074), ('and', 0.167283296585083), ('burned', 0.2251424938440323), ('quicker', 0.17411981523036957), ('than', 0.11870031803846359), ('it', 0.13559941947460175), ('takes', 0.10584916174411774), ('for', 0.12358085066080093), ('the', 0.16195186972618103), ('ball', 0.16233113408088684), ('to', 0.14935638010501862), ('drop', 0.16729815304279327), ('at', 0.1517428159713745), ('midnight', 0.15768994390964508), ('.', 0.14008699357509613), ('</s>', 0.017124272882938385)]"
40,0,1.0,"[('<s>', 0.02548566646873951), ('but', 0.10106989741325378), ('what', 0.07652894407510757), ('this', 0.1600254476070404), ('movie', 0.08606421947479248), ('winds', 0.13594618439674377), ('up', 0.10277307778596878), ('being', 0.11252643913030624), ('is', 0.1304721236228943), ('a', 0.1484990119934082), ('collection', 0.17040635645389557), ('of', 0.13399739563465118), ('unfunny', 0.1930103600025177), ('cringe', 0.1315968632698059), ('-', 0.1258789598941803), ('inducing', 0.15273445844650269), ('moments', 0.1256442368030548), ('coupled', 0.11531385034322739), ('with', 0.10167708992958069), ('uninsightful', 0.14942540228366852), ('cringe', 0.12521959841251373), ('-', 0.13324862718582153), ('inducing', 0.14582908153533936), ('moments', 0.13141891360282898), (';', 0.12128543108701706), ('the', 0.1390785127878189), ('end', 0.11233357340097427), ('result', 0.0963108167052269), ('is', 0.12138492614030838), (',', 0.09861890226602554), ('unsurprisingly', 0.2188301682472229), (',', 0.1111006811261177), ('an', 0.20733897387981415), ('unfunny', 0.1496245265007019), (',', 0.09387964755296707), ('uninsightful', 0.11812594532966614), (',', 0.10454168915748596), ('cringe', 0.10710995644330978), ('-', 0.12389853596687317), ('inducing', 0.13042467832565308), (',', 0.11410008370876312), ('thoroughly', 0.1801319122314453), ('icky', 0.1756734549999237), ('embarrassment', 0.3682098090648651), ('.', 0.1303897351026535), ('</s>', 0.03142334148287773)]"
41,0,1.0,"[('<s>', 0.016655322164297104), ('falls', 0.3548438549041748), ('flat', 0.3551565706729889), ('on', 0.16381993889808655), ('a', 0.21635255217552185), ('continual', 0.26251518726348877), ('basis', 0.17067134380340576), (',', 0.19454556703567505), ('culminating', 0.19293154776096344), ('in', 0.16732583940029144), ('the', 0.1585889756679535), ('usual', 0.18439124524593353), ('contrived', 0.23917822539806366), ('hollywood', 0.1703021228313446), ('finale', 0.11545144021511078), ('as', 0.14684617519378662), ('baldwin', 0.10983744263648987), ('is', 0.15387363731861115), ('kidnapped', 0.15466882288455963), ('and', 0.11042612046003342), ('the', 0.1027999222278595), ('other', 0.0783703550696373), ('cabbies', 0.0986434742808342), ('have', 0.15471385419368744), ('to', 0.14004391431808472), ('go', 0.1176975816488266), ('to', 0.08907332271337509), ('rescue', 0.07455999404191971), ('him', 0.07760637998580933), ('.', 0.19989417493343353), ('</s>', 0.02343025431036949)]"
42,0,1.0,"[('<s>', 0.02665683627128601), ('our', 0.07642839848995209), ('mad', 0.1934479922056198), ('scientist', 0.17040705680847168), ('is', 0.26315316557884216), ('turned', 0.303088903427124), ('invisible', 0.31318187713623047), ('(', 0.1979687213897705), ('after', 0.14590390026569366), ('several', 0.16247916221618652), ('fx', 0.1658172607421875), ('-', 0.2125319391489029), ('heavy', 0.1993657350540161), ('complications', 0.19543741643428802), (')', 0.21187405288219452), (',', 0.21604913473129272), ('then', 0.2638230323791504), ('he', 0.2391611784696579), ('inexplicably', 0.31631267070770264), ('</s>', 0.009491768665611744)]"
43,0,1.0,"[('<s>', 0.01016711164265871), ('skip', 0.29047274589538574), ('this', 0.28789088129997253), ('dull', 0.41083139181137085), ('film', 0.13603992760181427), (',', 0.19220058619976044), ('unless', 0.20526327192783356), ('you', 0.1608370691537857), ('want', 0.13823148608207703), ('to', 0.13853543996810913), ('see', 0.08629842102527618), ('woods', 0.16237317025661469), (',', 0.1551121473312378), ('or', 0.14084599912166595), ('make', 0.18221378326416016), ('fun', 0.17240239679813385), ('of', 0.1457393914461136), ('steiger', 0.14078675210475922), (""'"", 0.1200459748506546), ('s', 0.18886920809745789), ('accent', 0.1258939802646637), (',', 0.15453504025936127), ('or', 0.14128826558589935), ('see', 0.11871412396430969), ('stone', 0.14083170890808105), (""'"", 0.14795172214508057), ('s', 0.17306922376155853), ('breasts', 0.17487342655658722), ('again', 0.20149675011634827), ('.', 0.20750470459461212), ('</s>', 0.01738632470369339)]"
44,0,1.0,"[('<s>', 0.022290948778390884), ('2', 0.22143006324768066), ('days', 0.06220224127173424), ('in', 0.17058947682380676), ('the', 0.263022780418396), ('valley', 0.1572188138961792), ('is', 0.36651089787483215), ('more', 0.24906419217586517), ('or', 0.27197158336639404), ('less', 0.22103196382522583), ('a', 0.29011622071266174), ('pulp', 0.2684466540813446), ('fiction', 0.17890647053718567), ('knock', 0.36070045828819275), ('off', 0.24188759922981262), ('.', 0.3571518659591675), ('</s>', 0.0024183758068829775)]"
45,0,1.0,"[('<s>', 0.01846371777355671), ('die', 0.24600376188755035), ('hard', 0.24982286989688873), ('2', 0.20782779157161713), ('is', 0.24311873316764832), ('an', 0.28000301122665405), ('altogether', 0.2625630795955658), ('unfortunate', 0.3537764549255371), ('fiasco', 0.47582918405532837), (',', 0.2419157326221466), ('inferior', 0.1948816031217575), ('to', 0.08912383764982224), ('the', 0.07240798324346542), ('original', 0.06992079317569733), ('in', 0.18420033156871796), ('every', 0.20592962205410004), ('respect', 0.13794691860675812), ('.', 0.2560620605945587), ('</s>', 0.002748688217252493)]"
