sentence_id,predicted_class,predicted_confidence,saliencies
20,0,0.99,"[('[CLS]', 0.03652612119913101), (':', 0.00377085292711854), (':', 0.006158775649964809), ('Sorry', 0.29261115193367004), ('to', 0.004825667943805456), ('butt', 0.0717957466840744), ('in', 0.03250556066632271), ('but', 0.00017730644322000444), ('i', 0.029421236366033554), ('just', 0.04419882968068123), ('cant', 0.026139583438634872), ('stay', 0.030327310785651207), ('away', 0.011368303559720516), ('from', 0.03082468919456005), ('commenting', 0.021716516464948654), ('.', 0.0064415461383759975), ('Really', 0.003918319474905729), ('its', 0.007147057913243771), ('the', 0.0006249698344618082), ('best', 0.027891427278518677), ('reply', 0.009718687273561954), ('any', 0.019640570506453514), ('stupid', 0.9142758846282959), ('editor', 0.059861063957214355), ('can', 0.00789233110845089), ('get', 0.002955502364784479), ('.', 0.02199174091219902), ('Good', 0.0712742805480957), ('one', 0.03497828543186188), ('sir', 0.027584133669734), ('!', 0.027905678376555443), ('[SEP]', 0.2268683910369873)]"
21,0,1.0,"[('[CLS]', 0.7054637670516968), (""'s"", 0.14022018015384674), ('Page', 0.15212053060531616), ('WELCOME', 0.09002640843391418), ('to', 0.06058631092309952), ('a', 0.04472987726330757), ('party', 0.07049507647752762), ('or', 0.0007283020531758666), ('some', 0.02520524337887764), ('fun', 0.05587079003453255), ('or', 0.03284328430891037), ('or', 0.03887922316789627), ('a', 0.05099816247820854), ('[SEP]', 0.6522808074951172)]"
22,1,1.0,"[('[CLS]', 0.4418361783027649), ('""', 0.017983565106987953), ('=', 0.00417717732489109), ('=', 0.0051112729124724865), ('Wikipedia', 0.030991649255156517), ('is', 0.05607597529888153), ('full', 0.1920231580734253), ('of', 0.10301631689071655), ('highly', 0.043505631387233734), ('biased', 0.10490652918815613), ('ultra-liberal', 0.07558851689100266), ('homosexual', 0.38070958852767944), ('and', 0.025856470689177513), ('tranny', 0.020280705764889717), ('freaks', 0.05224762484431267), ('.', 0.03736457601189613), ('=', 0.012766513973474503), ('=', 0.018149128183722496), ('=', 0.019242092967033386), ('=', 0.007938003167510033), ('Hi', 0.020859956741333008), ('=', 0.02564861625432968), ('=', 0.013454112224280834), ('If', 0.012559211812913418), ('someday', 0.009732618927955627), ('I', 0.0018846833845600486), ('go', 0.0012659345520660281), ('to', 0.0023299867752939463), ('the', 0.002818954410031438), ('US', 0.00028835295233875513), (',', 0.010531807318329811), ('I', 0.020336581394076347), (""'"", 0.013810844160616398), ('ll', 0.025874817743897438), ('marry', 0.016775034368038177), ('with', 0.00012915027036797255), ('you', 0.0872310921549797), ('D', 0.013326440937817097), (',', 0.0036140414886176586), ('of', 0.005718952976167202), ('course', 0.005899540148675442), ('you', 0.0016410432290285826), ('should', 0.0010413853451609612), ('came', 0.004655181895941496), ('out', 0.0003483984910417348), ('first', 0.004517326597124338), ('.', 0.011071132495999336), (':', 0.0037944146897643805), ('Yeah', 0.010258330963551998), ('Ryan', 0.01160083431750536), ('..', 0.010172558948397636), ('or', 0.007062092889100313), ('bruce', 0.03544686362147331), (',', 0.009954097680747509), ('whatever', 0.014295533299446106), ('your', 0.004514357540756464), ('name', 0.004582888446748257), ('is', 0.0019059207988902926), (',', 9.806779416976497e-05), ('you', 0.004062775056809187), ('should', 0.014253643341362476), ('consider', 0.01747572049498558), ('accepting', 0.014235015958547592), ('yourself', 0.006221217103302479), ('before', 0.0051058134995400906), ('hating', 0.013175331987440586), ('others', 0.0013859978644177318), ('.', 0.006976644042879343), ('(', 0.0025920874904841185), (']', 0.0034327448811382055), (':', 0.01616220921278), ('I', 0.025356201454997063), (""'"", 0.015056204050779343), ('ll', 0.07170034945011139), ('shoot', 0.1663031280040741), ('you', 0.08520572632551193), ('in', 0.039372991770505905), ('the', 0.03915303945541382), ('head', 0.044959656894207), ('.', 0.024179698899388313), ('By', 0.0036588723305612803), ('the', 0.013543839566409588), ('way', 0.004904049914330244), (',', 0.015022708103060722), ('I', 0.01228263322263956), (""'"", 0.004750455729663372), ('m', 0.007231876719743013), ('perfectly', 0.020864134654402733), ('normal', 0.05926961079239845), (',', 0.007548710331320763), ('a.k.a.', 0.0024993603583425283), ('""', 0.004645206965506077), ('""', 0.007606192026287317), ('straight', 0.0013328748755156994), ('.', 0.002905180212110281), ('""', 0.013552078977227211), ('""', 0.0012860816204920411), ('That', 0.007161153946071863), ('concept', 0.008863233961164951), ('that', 0.007567636203020811), ('most', 0.0033492851071059704), ('people', 0.0006428135093301535), ('who', 0.0005600654985755682), ('hate', 0.0009607035899534822), ('gays', 0.03539765626192093), ('are', 0.007679738104343414), ('secretly', 0.0008914143545553088), ('gay', 0.014728441834449768), ('is', 0.003135282313451171), ('a', 0.0009142265771515667), ('lie', 0.007163351867347956), ('told', 0.004167146980762482), ('by', 0.009080545976758003), ('gays', 0.0425715334713459), ('and', 0.0070358989760279655), ('gay', 0.021480044350028038), ('supporters', 0.014534428715705872), ('.', 0.00221982947550714), ('I', 0.010390916839241982), ('simply', 0.009705139324069023), ('dislike', 0.013332483358681202), ('gays', 0.04239213839173317), ('because', 0.008054089732468128), ('they', 0.003757112193852663), ('are', 0.0003214795724488795), ('extremely', 0.0011258834274485707), ('disgusting', 0.006345510948449373), ('.', 0.004274420905858278), ('And', 0.0026930649764835835), ('stop', 0.005915917456150055), ('calling', 0.005070938263088465), ('me', 0.004798803012818098), ('Bruce', 0.012637676671147346), ('Jenner', 0.0026537696830928326), (',', 0.01929331384599209), ('you', 0.10134775191545486), ('dumbasses', 0.19964125752449036), ('.', 0.0001741305022733286), ('Over', 0.013406735844910145), ('52', 0.00802305806428194), ('%', 0.007081208750605583), ('the', 0.0060888188891112804), ('population', 0.007346602622419596), ('of', 0.00524181080982089), ('California', 0.021059805527329445), (',', 0.00201605842448771), ('including', 0.0038389090914279222), ('me', 0.003195499535650015), (',', 0.00019732434884645045), ('dislikes', 0.004143422469496727), ('fags', 0.028410013765096664), ('.', 0.01878739707171917), ('""', 0.008244610391557217), ('[SEP]', 0.6559885740280151)]"
23,0,0.99,"[('[CLS]', 0.0817687064409256), (':', 0.011780332773923874), ('Mel', 0.0003781199920922518), (',', 0.04614050313830376), ('I', 0.027160337194800377), ('don', 0.03137309476733208), (""'"", 0.0005460525862872601), ('t', 0.03747338056564331), ('mean', 0.0052070003002882), ('to', 0.003708083648234606), ('insult', 0.008914588019251823), ('you', 0.003377177519723773), ('.', 0.13490237295627594), ('But', 0.023425109684467316), ('none', 0.004304597619920969), ('of', 0.003391108475625515), ('your', 0.005433592014014721), ('edits', 0.0013740826398134232), ('to', 0.004037369508296251), ('the', 0.0024214277509599924), ('Essex', 0.04981990158557892), ('girl', 0.007628613617271185), ('article', 0.026817768812179565), ('indicate', 0.01622059755027294), ('that', 0.020617326721549034), ('you', 0.010355412028729916), ('understand', 0.030843619257211685), ('of', 0.0017792819999158382), ('the', 0.012591889128088951), ('topic', 0.025043008849024773), ('.', 0.011504312045872211), ('Maybe', 0.014190617017447948), ('I', 0.0049562896601855755), (""'"", 0.0050491830334067345), ('m', 0.010927798226475716), ('mistaken', 0.01601588726043701), ('.', 0.02075755037367344), ('Perhaps', 0.016015615314245224), ('you', 0.022078845649957657), (""'"", 0.0054378812201321125), ('d', 0.00899937842041254), ('care', 0.0006726254359818995), ('to', 0.008857236243784428), ('explain', 0.04343070089817047), ('why', 0.018865983933210373), ('you', 0.00664552254602313), ('think', 0.041056931018829346), ('Pauline', 0.269571989774704), ('Calf', 0.028073636814951897), ('is', 0.014742014929652214), ('a', 0.05389857292175293), ('dumb', 0.8959637880325317), ('blonde', 0.06512318551540375), ('?', 0.014646275900304317), ('|', 0.07379375398159027), ('[SEP]', 0.2603760361671448)]"
24,0,0.54,"[('[CLS]', 0.22655895352363586), ('Wow', 0.04374481365084648), ('...', 0.0038834870792925358), ('This', 0.04168374091386795), ('is', 0.13709057867527008), ('the', 0.18257179856300354), ('most', 0.5935191512107849), ('racist', 0.4985070526599884), ('wikipedia', 0.01716134138405323), ('article', 0.002741990378126502), ('ever', 0.03870430588722229), ('.', 0.06642717123031616), ('So', 0.001032371073961258), ('the', 0.003276798175647855), ('title', 0.003024359932169318), ('is', 0.049842458218336105), ('Palestinian', 0.047803740948438644), ('Textbooks', 0.011422432959079742), ('and', 0.015667133033275604), ('from', 0.0006157415919005871), ('the', 0.009655516594648361), ('article', 0.005496500059962273), (',', 0.00310425809584558), ('one', 0.005361335817724466), ('would', 0.0014613644452765584), ('not', 0.0030764618422836065), ('know', 0.005531678441911936), ('that', 0.0014258662704378366), ('Palestinian', 0.05439789965748787), ('textbooks', 0.026929879561066628), ('are', 0.004565596580505371), ('used', 0.005338030867278576), ('to', 0.003564884653314948), ('teach', 0.011157171800732613), ('actual', 0.0036476338282227516), ('academic', 0.006730808410793543), ('subjects', 0.001580624608322978), ('.', 0.009336643852293491), ('Why', 0.01941106840968132), ('not', 0.004632217809557915), ('take', 0.008355673402547836), ('this', 0.0036899358965456486), ('article', 0.015072675421833992), ('and', 0.004023151937872171), ('merge', 0.004190904088318348), ('it', 0.002040065126493573), ('into', 0.004250530619174242), ('Arabs', 0.01988941617310047), ('and', 0.0032129099126905203), ('anti-semitism', 0.013048372231423855), ('as', 0.004356882069259882), ('a', 0.0013702795840799809), ('paragraph', 0.00747603690251708), (',', 0.0047828094102442265), ('working', 0.009821915999054909), ('all', 0.0002287315874127671), ('the', 0.009455516003072262), ('wondeful', 0.0015897356206551194), ('quotes', 0.07370692491531372), ('into', 0.0010242832358926535), ('sentance', 0.0020064380951225758), ('and', 0.0012685158289968967), ('paragraph', 0.010878382250666618), ('structure', 0.002745486795902252), ('rather', 0.0029529205057770014), ('than', 0.0028737266547977924), ('the', 0.0047057876363396645), ('present', 9.694062464404851e-05), ('one', 0.002100321464240551), ('.', 0.0064634280279278755), ('Seriously', 0.001679497305303812), (',', 0.0011916349176317453), ('is', 0.01813124306499958), ('there', 0.006990030873566866), ('someway', 0.0012494856491684914), ('we', 0.0055162967182695866), ('can', 0.0022080617491155863), ('have', 0.012624056078493595), ('this', 0.0009887309279292822), ('reviewed', 0.0448647178709507), ('by', 1.6789666915428825e-05), ('an', 0.021428752690553665), ('impartial', 0.014025670476257801), ('administrator', 0.040596846491098404), ('.', 0.036337532103061676), ('This', 0.00098677899222821), ('is', 0.014674536883831024), ('honestly', 0.01118465792387724), ('a', 0.009433588944375515), ('disgusting', 0.0927158072590828), ('display', 0.013133510947227478), ('of', 0.0048215617425739765), ('trying', 0.0036987964995205402), ('to', 0.006530447397381067), ('use', 0.00020994950318709016), ('wikipedia', 0.014789450913667679), ('to', 0.0013021888444200158), ('promote', 0.0015344461426138878), ('a', 0.0026771058328449726), ('political', 0.00018538138829171658), ('stance', 0.002038230188190937), (',', 0.003008477622643113), ('and', 0.005799128208309412), ('whoever', 0.00905757024884224), ('started', 0.0020693603437393904), ('it', 0.00024807199952192605), ('should', 0.005600934848189354), ('recieve', 0.0005041692638769746), ('a', 0.015076055191457272), ('lifetime', 0.010572039522230625), ('ban', 0.01575523428618908), ('.', 0.009897992946207523), ('[SEP]', 0.501182496547699)]"
25,1,1.0,"[('[CLS]', 0.27460989356040955), ('it', 0.006401741877198219), ('has', 0.014351939782500267), ('been', 0.043549247086048126), ('porenn', 0.024903155863285065), ('that', 0.007407117635011673), ('jusus', 0.03438156098127365), ('and', 0.011454290710389614), ('the', 0.007582735735923052), ('turin', 0.008638257160782814), ('shourd', 0.02488229051232338), ('has', 0.007338660303503275), ('been', 0.005237780511379242), ('dated', 0.032042764127254486), ('and', 0.004194620531052351), ('demed', 0.018050724640488625), ('a', 0.015943266451358795), ('fake', 0.015045369043946266), ('mickel', 0.020484980195760727), ('jacson', 0.005428148899227381), ('has', 0.020141486078500748), ('said', 0.017120864242315292), ('that', 0.006027325987815857), ('his', 0.02147980034351349), ('beloife', 0.013470964506268501), ('of', 0.03510093688964844), ('jusus', 0.02926870621740818), ('has', 0.0019476275192573667), ('make', 0.0059533012099564075), ('him', 0.039298802614212036), ('molless', 0.0758482813835144), ('children', 0.07903165370225906), ('i', 0.008456702344119549), ('think', 0.02029990963637829), ('he', 0.04386080056428909), ('should', 0.10099617391824722), ('be', 0.07671874016523361), ('kill', 0.7699295282363892), ('as', 0.20410610735416412), ('i', 0.14403027296066284), ('*', 0.07351195067167282), ('*', 0.037089020013809204), ('*', 0.029856164008378983), ('*', 0.02783300168812275), ('*', 0.026071516796946526), ('*', 0.027736736461520195), ('*', 0.03279469162225723), ('*', 0.054854147136211395), ('hate', 0.3293367028236389), ('him', 0.11444290727376938), ('.', 0.052732422947883606), ('[SEP]', 0.29116037487983704)]"
26,1,1.0,"[('[CLS]', 0.22927430272102356), ('dude', 0.5118817687034607), (',', 0.20299413800239563), ('CumDrinker', 0.13099543750286102), ('IS', 0.3339226543903351), ('a', 0.19474396109580994), ('fucking', 0.655667245388031), ('juggalo', 0.16687044501304626), ('[SEP]', 0.018636738881468773)]"
27,1,0.94,"[('[CLS]', 0.4032418727874756), ('I', 0.15024864673614502), ('like', 0.06604907661676407), ('voluptuous', 0.13187696039676666), ('hottie', 0.22943507134914398), ('with', 0.24970197677612305), ('large', 0.16253691911697388), ('breasts', 0.5270278453826904), ('[SEP]', 0.5891082882881165)]"
28,1,1.0,"[('[CLS]', 0.2409154325723648), ('u', 0.4694605767726898), ('dum', 0.10131175071001053), ('fukers', 0.16285724937915802), ('MR.Harris', 0.07188411056995392), ('suks', 0.22845754027366638), ('cocks', 0.5599610209465027), ('and', 0.04054661840200424), ('likes', 0.15111753344535828), ('it', 0.12541697919368744), ('anal', 0.3572959899902344), ('[SEP]', 0.2496165931224823)]"
29,1,1.0,"[('[CLS]', 0.24913564324378967), ('Penis', 0.8842374682426453), ('face', 0.10894405841827393), ('monkey', 0.16058017313480377), ('boner', 0.04646090418100357), ('[SEP]', 0.04688169062137604)]"
30,0,1.0,"[('[CLS]', 0.8262330889701843), ('""', 0.05601608753204346), ('A', 0.13957972824573517), ('""', 0.03399491310119629), ('""', 0.029191112145781517), ('passing', 0.08206991106271744), ('mention', 0.078421451151371), ('""', 0.007824541069567204), ('""', 0.017803171649575233), ('falls', 0.049686968326568604), ('under', 0.029608823359012604), ('the', 0.023120185360312462), ('trivia', 0.0864093229174614), ('policy', 0.02391130104660988), ('.', 0.034270938485860825), ('""', 0.1069304496049881), ('[SEP]', 0.5044849514961243)]"
31,0,1.0,"[('[CLS]', 0.9055219888687134), (':', 0.054365646094083786), ('This', 0.08721305429935455), ('is', 0.0675157979130745), ('all', 0.020380662754178047), ('just', 0.05322367325425148), ('the', 0.006446012761443853), ('word', 0.06119302660226822), ('of', 0.02545280195772648), ('one', 0.08855646848678589), ('man', 0.1450621485710144), ('who', 0.08581864088773727), ('has', 0.06226038560271263), ('a', 0.07418353855609894), ('long', 0.09815894812345505), ('and', 0.05318571627140045), ('well-documented', 0.0815596804022789), ('history', 0.016309829428792), ('of', 0.003957540728151798), ('convictions', 0.03413465991616249), ('for', 0.01595844142138958), ('fraud', 0.022859876975417137), ('.', 0.08820052444934845), ('He', 0.012130627408623695), ('also', 0.06544031202793121), ('has', 0.05115470290184021), ('a', 0.02873668074607849), ('outstanding', 0.041124071925878525), ('warrant', 0.04988706484436989), ('out', 0.005869888234883547), ('for', 6.648121780017391e-05), ('his', 0.0002792729646898806), ('arrest', 0.023050500079989433), ('in', 0.00423228507861495), ('Colorado', 0.0534171499311924), (',', 0.004591725300997496), ('and', 0.0002801897644530982), ('has', 0.005340084433555603), ('been', 0.006556267384439707), ('accused', 0.017665894702076912), ('of', 0.002069828100502491), ('writing', 0.020783867686986923), ('a', 0.0024356709327548742), ('bad', 0.0164705328643322), ('check', 0.001385828829370439), ('just', 0.007359316572546959), ('last', 0.0069831544533371925), ('year', 0.002091717906296253), ('in', 0.0037245391868054867), ('Laredo', 0.0013725048629567027), (',', 0.0021373354829847813), ('Texas', 8.262258052127436e-05), ('.', 0.0007103885873220861), ('This', 0.0018078417051583529), ('story', 0.008429565466940403), ('isn', 0.005020361393690109), (""'"", 0.004356950521469116), ('t', 0.004828572738915682), ('making', 0.014032278209924698), ('the', 0.006517332978546619), ('news', 0.011985852383077145), ('anywhere', 0.008875795640051365), ('except', 0.0052361078560352325), ('on', 0.0010534690227359533), ('fringe', 0.011122535914182663), ('websites', 0.011174826882779598), ('and', 0.007319998927414417), ('blogs', 0.02392394468188286), (',', 0.0024721091613173485), ('and', 0.010143955238163471), ('if', 0.005932149942964315), ('you', 0.030960379168391228), ('check', 0.012856638059020042), ('back', 0.008760018274188042), (',', 0.010120835155248642), ('there', 0.000298675469821319), ('is', 0.004422917030751705), ('*', 0.010304678231477737), ('less', 0.0051488978788256645), ('*', 0.015903178602457047), ('coverage', 0.0009425999014638364), ('now', 0.01178758405148983), ('that', 0.033997613936662674), ('there', 0.00021888768242206424), ('was', 0.01009316649287939), ('back', 0.003974356688559055), ('when', 0.00029352636192925274), ('he', 0.009346614591777325), ('first', 0.006677891593426466), ('came', 0.013368343934416771), ('forward', 0.014741569757461548), ('.', 0.008331166580319405), ('There', 0.012160733342170715), ('is', 0.02988152764737606), ('absolutely', 0.014322743751108646), ('no', 0.0015842673601582646), ('reason', 0.002596251666545868), ('to', 0.0011438119690865278), ('include', 0.005728935822844505), ('this', 0.017868105322122574), ('story', 0.006555217783898115), ('in', 0.0069946967996656895), ('the', 0.0021784466225653887), ('article', 0.02703714556992054), ('.', 0.029866022989153862), ('There', 0.0006149554392322898), ('is', 0.011806723661720753), ('not', 0.005388706922531128), ('a', 0.0024709380231797695), ('shred', 0.007460796739906073), ('of', 0.0016176842618733644), ('corroborating', 0.0008786446996964514), ('evidence', 0.019046764820814133), ('to', 0.004034455865621567), ('back', 0.006722094025462866), ('up', 0.008736656978726387), ('his', 0.015107995830476284), ('claims', 0.012563472613692284), ('.', 0.05041114613413811), ('[SEP]', 0.22771741449832916)]"
