sentence_id,predicted_class,predicted_confidence,saliencies
20,1,0.89,"[('<s>', 0.004664894659072161), (':', 0.0031001402530819178), (':', 0.05854249745607376), ('Sorry', 0.06754165887832642), ('to', 0.09292718768119812), ('butt', 0.014522298239171505), ('in', 0.03478417173027992), ('but', 0.007772289682179689), ('i', 0.007981537841260433), ('just', 0.023232385516166687), ('cant', 0.014904623851180077), ('stay', 0.043063320219516754), ('away', 0.008511894382536411), ('from', 0.014598023146390915), ('commenting', 0.019157569855451584), ('.', 0.005834090057760477), ('Really', 0.013239591382443905), ('its', 0.031987741589546204), ('the', 0.006920747924596071), ('best', 0.02237103320658207), ('reply', 0.02436269260942936), ('any', 0.017287950962781906), ('stupid', 0.9665656089782715), ('editor', 0.031112266704440117), ('can', 0.001999849220737815), ('get', 0.006686843931674957), ('.', 0.011703080497682095), ('Good', 0.12074609845876694), ('one', 0.017547277733683586), ('sir', 0.07338952273130417), ('!', 0.007411498576402664), ('</s>', 0.1418651044368744)]"
21,0,1.0,"[('<s>', 0.07236286997795105), (""'s"", 0.20471729338169098), ('Page', 0.1914302110671997), ('WELCOME', 0.46025192737579346), ('to', 0.1469944566488266), ('a', 0.18657977879047394), ('party', 0.2804625332355499), ('or', 0.12523607909679413), ('some', 0.13138264417648315), ('fun', 0.2122921496629715), ('or', 0.09794146567583084), ('or', 0.12422920763492584), ('a', 0.1608840972185135), ('</s>', 0.5024186372756958)]"
22,1,0.99,"[('<s>', 0.025997288525104523), ('""', 0.007963615469634533), ('=', 0.014468208886682987), ('=', 0.024763712659478188), ('Wikipedia', 0.016570571810007095), ('is', 0.0009067521314136684), ('full', 0.006803153548389673), ('of', 0.03735116124153137), ('highly', 0.0024897800758481026), ('biased', 0.04341256991028786), ('ultra-liberal', 0.041118074208498), ('homosexual', 0.11353643983602524), ('and', 0.03161591291427612), ('tranny', 0.0778348445892334), ('freaks', 0.0681324452161789), ('.', 0.01348064560443163), ('=', 0.009096881374716759), ('=', 0.006576900836080313), ('=', 0.010624352842569351), ('=', 0.030291201546788216), ('Hi', 0.0003465196641627699), ('=', 0.018155643716454506), ('=', 0.0004693592491094023), ('If', 0.00778315681964159), ('someday', 0.01583145745098591), ('I', 0.002592257922515273), ('go', 0.010344984009861946), ('to', 0.004755253903567791), ('the', 0.0007268566987477243), ('US', 0.0028232415206730366), (',', 0.003070646896958351), ('I', 0.0008814978064037859), (""'"", 0.03968886286020279), ('ll', 0.006376632023602724), ('marry', 0.02528996951878071), ('with', 0.005288812797516584), ('you', 0.11019067466259003), ('D', 0.03729906305670738), (',', 0.011232730932533741), ('of', 0.008065883070230484), ('course', 0.01935618557035923), ('you', 0.008713261224329472), ('should', 0.008052190765738487), ('came', 0.010782798752188683), ('out', 0.012397922575473785), ('first', 0.009685476310551167), ('.', 0.00785541720688343), (':', 0.023512113839387894), ('Yeah', 0.03151047229766846), ('Ryan', 0.006032544653862715), ('..', 0.010333346202969551), ('or', 0.0029006153345108032), ('bruce', 0.02651042491197586), (',', 0.00030534464167430997), ('whatever', 0.019406428560614586), ('your', 0.005107377655804157), ('name', 0.02386363409459591), ('is', 0.018279971554875374), (',', 0.012215308845043182), ('you', 0.001498331199400127), ('should', 0.00911981426179409), ('consider', 0.0011511323973536491), ('accepting', 0.005569250788539648), ('yourself', 0.001896952511742711), ('before', 0.0013224910944700241), ('hating', 0.026728937402367592), ('others', 0.0008566200849600136), ('.', 0.01729808934032917), ('(', 0.017558157444000244), (']', 0.009141618385910988), (':', 0.0038007560651749372), ('I', 0.00485395360738039), (""'"", 0.0025236327201128006), ('ll', 0.030558446422219276), ('shoot', 0.20961979031562805), ('you', 0.09353660047054291), ('in', 0.027046730741858482), ('the', 0.017098842188715935), ('head', 0.09335318952798843), ('.', 0.013384822756052017), ('By', 0.00804327055811882), ('the', 0.004015516024082899), ('way', 0.013711972162127495), (',', 0.04170163348317146), ('I', 0.0022858695592731237), (""'"", 0.006916675250977278), ('m', 0.004412300419062376), ('perfectly', 0.003588905790820718), ('normal', 0.013835417106747627), (',', 0.009679521434009075), ('a.k.a.', 0.02015705406665802), ('""', 0.001357353525236249), ('""', 0.006119182799011469), ('straight', 0.032379478216171265), ('.', 0.011115127243101597), ('""', 0.007472505327314138), ('""', 0.0027717933990061283), ('That', 0.025416353717446327), ('concept', 0.004833369515836239), ('that', 0.0005274921422824264), ('most', 0.010817737318575382), ('people', 0.0009446738986298442), ('who', 0.00489152641966939), ('hate', 0.02154822088778019), ('gays', 0.06860616058111191), ('are', 0.004577505402266979), ('secretly', 0.00731692835688591), ('gay', 0.04710027948021889), ('is', 0.011390321888029575), ('a', 0.00951949879527092), ('lie', 0.006435045041143894), ('told', 0.002706358674913645), ('by', 0.0045503778383135796), ('gays', 0.03509407490491867), ('and', 0.01927454024553299), ('gay', 0.05795041099190712), ('supporters', 0.016591185703873634), ('.', 0.002353913150727749), ('I', 0.011732669547200203), ('simply', 0.02735411375761032), ('dislike', 0.017342986539006233), ('gays', 0.06957096606492996), ('because', 0.005347592290490866), ('they', 0.002165505662560463), ('are', 0.011221691966056824), ('extremely', 0.026666903868317604), ('disgusting', 0.16994130611419678), ('.', 0.0066773174330592155), ('And', 0.02200535498559475), ('stop', 0.012172995135188103), ('calling', 0.022347483783960342), ('me', 0.004154742695391178), ('Bruce', 0.008311236277222633), ('Jenner', 0.00624140165746212), (',', 0.0309700146317482), ('you', 0.1354023516178131), ('dumbasses', 0.6521154642105103), ('.', 0.01332992035895586), ('Over', 0.03963127359747887), ('52', 0.01891901157796383), ('%', 0.037545233964920044), ('the', 0.02281958982348442), ('population', 0.012712010182440281), ('of', 0.005868821870535612), ('California', 0.001404433511197567), (',', 0.00406227633357048), ('including', 0.024067075923085213), ('me', 0.006075903307646513), (',', 0.009723024442791939), ('dislikes', 0.024387052282691002), ('fags', 0.20840659737586975), ('.', 0.012766916304826736), ('""', 0.011807442642748356), ('</s>', 0.015480898320674896)]"
23,1,0.81,"[('<s>', 0.003878089366480708), (':', 0.01902884617447853), ('Mel', 0.07794001698493958), (',', 0.05567827448248863), ('I', 0.00935395061969757), ('don', 0.013385827653110027), (""'"", 0.010492784902453423), ('t', 0.010310471057891846), ('mean', 0.030225522816181183), ('to', 0.0002828120195772499), ('insult', 0.0010287973564118147), ('you', 0.003480686107650399), ('.', 0.009973907843232155), ('But', 0.01398624200373888), ('none', 0.008171570487320423), ('of', 0.007080823183059692), ('your', 0.011931143701076508), ('edits', 0.019504070281982422), ('to', 0.000457405491033569), ('the', 0.008144673891365528), ('Essex', 0.009710172191262245), ('girl', 0.032934993505477905), ('article', 0.012089544907212257), ('indicate', 0.017589952796697617), ('that', 0.0032916071359068155), ('you', 0.015680674463510513), ('understand', 0.034619785845279694), ('of', 0.003655725158751011), ('the', 0.029566587880253792), ('topic', 0.026683662086725235), ('.', 0.006571901496499777), ('Maybe', 0.020223798230290413), ('I', 0.0026374347507953644), (""'"", 0.008688485249876976), ('m', 0.015910115092992783), ('mistaken', 0.024691270664334297), ('.', 0.0005749622941948473), ('Perhaps', 0.03780442476272583), ('you', 0.036897629499435425), (""'"", 0.0023117547389119864), ('d', 0.032061051577329636), ('care', 0.02685902826488018), ('to', 0.00140910386107862), ('explain', 0.054584573954343796), ('why', 0.006766549777239561), ('you', 0.05394596606492996), ('think', 0.02321024425327778), ('Pauline', 0.02836659736931324), ('Calf', 0.013221479952335358), ('is', 0.020253099501132965), ('a', 0.07009349018335342), ('dumb', 0.968528687953949), ('blonde', 0.1511995941400528), ('?', 0.017135394737124443), ('|', 0.018053868785500526), ('</s>', 0.04095862805843353)]"
24,1,0.87,"[('<s>', 0.013900707475841045), ('Wow', 0.024215461686253548), ('...', 0.008330353535711765), ('This', 0.014430301263928413), ('is', 0.00020158130791969597), ('the', 0.05405227839946747), ('most', 0.4066312909126282), ('racist', 0.893645703792572), ('wikipedia', 0.014149419032037258), ('article', 0.013945072889328003), ('ever', 0.003827754408121109), ('.', 0.0026952126063406467), ('So', 0.028368815779685974), ('the', 0.010266569443047047), ('title', 0.007046681363135576), ('is', 0.0037776674143970013), ('Palestinian', 0.022055143490433693), ('Textbooks', 0.017208630219101906), ('and', 0.0018155131256207824), ('from', 0.005992847960442305), ('the', 0.005825548432767391), ('article', 0.0009241894586011767), (',', 0.023899942636489868), ('one', 0.010357609950006008), ('would', 0.008711391128599644), ('not', 0.0065482123754918575), ('know', 0.011589906178414822), ('that', 0.005337529815733433), ('Palestinian', 0.005576631054282188), ('textbooks', 0.02596493810415268), ('are', 0.0032400148920714855), ('used', 0.00029371411073952913), ('to', 0.0018208068795502186), ('teach', 0.012331309728324413), ('actual', 0.003398784203454852), ('academic', 0.011904751881957054), ('subjects', 0.011282687075436115), ('.', 0.004879568237811327), ('Why', 0.019686415791511536), ('not', 0.009617418982088566), ('take', 0.0032448437996208668), ('this', 0.011113250628113747), ('article', 0.004114121664315462), ('and', 7.477941835531965e-05), ('merge', 0.006976243574172258), ('it', 0.006577004678547382), ('into', 0.004291975405067205), ('Arabs', 0.0021459043491631746), ('and', 0.002021061722189188), ('anti-semitism', 0.004366660490632057), ('as', 0.0020274112466722727), ('a', 0.0006936987047083676), ('paragraph', 0.007647338788956404), (',', 0.04267815127968788), ('working', 0.004870883654803038), ('all', 0.008615191094577312), ('the', 0.0007583384867757559), ('wondeful', 0.021121764555573463), ('quotes', 0.026889052242040634), ('into', 0.0002925557200796902), ('sentance', 0.0016765666659921408), ('and', 9.140327892964706e-05), ('paragraph', 0.006940167862921953), ('structure', 0.012901999056339264), ('rather', 0.004180355928838253), ('than', 0.0041597154922783375), ('the', 0.002054657321423292), ('present', 0.01914132945239544), ('one', 0.0009797714883461595), ('.', 0.0008015393977984786), ('Seriously', 0.012733335606753826), (',', 0.038910213857889175), ('is', 0.00999667588621378), ('there', 0.0035254627000540495), ('someway', 0.011373289860785007), ('we', 0.019802840426564217), ('can', 0.0170526634901762), ('have', 0.0011243511689826846), ('this', 0.008362922817468643), ('reviewed', 0.021885506808757782), ('by', 0.007211704272776842), ('an', 0.009453569538891315), ('impartial', 0.04204927012324333), ('administrator', 0.03128892183303833), ('.', 0.004906853195279837), ('This', 0.006319788284599781), ('is', 0.0037602924276143312), ('honestly', 0.03467969596385956), ('a', 0.0008556682150810957), ('disgusting', 0.05389472097158432), ('display', 0.00131602818146348), ('of', 0.005743512883782387), ('trying', 0.004449609201401472), ('to', 0.004223323892802), ('use', 0.0005625174380838871), ('wikipedia', 0.00279464153572917), ('to', 0.004401966463774443), ('promote', 0.001409530988894403), ('a', 0.004735746420919895), ('political', 0.003867480671033263), ('stance', 0.03721629083156586), (',', 0.027957623824477196), ('and', 0.0037438571453094482), ('whoever', 0.025071624666452408), ('started', 0.008897368796169758), ('it', 0.017047282308340073), ('should', 0.012824300676584244), ('recieve', 0.009765679948031902), ('a', 0.023991549387574196), ('lifetime', 0.027963388711214066), ('ban', 0.06894410401582718), ('.', 0.01884451135993004), ('</s>', 0.004554696846753359)]"
25,1,0.94,"[('<s>', 0.0009311414323747158), ('it', 0.20041832327842712), ('has', 0.10192593187093735), ('been', 0.03899269923567772), ('porenn', 0.05360185727477074), ('that', 0.0036408300511538982), ('jusus', 0.01432735938578844), ('and', 0.007025670260190964), ('the', 0.024575484916567802), ('turin', 0.009036123752593994), ('shourd', 0.01562960259616375), ('has', 0.0349755585193634), ('been', 0.01745176874101162), ('dated', 0.1536722034215927), ('and', 0.032860513776540756), ('demed', 0.01840515248477459), ('a', 0.0014649423537775874), ('fake', 0.17028215527534485), ('mickel', 0.008183141238987446), ('jacson', 0.015117055736482143), ('has', 0.046286311000585556), ('said', 0.022607794031500816), ('that', 0.025460978969931602), ('his', 0.03270656615495682), ('beloife', 0.03922540321946144), ('of', 0.03174278885126114), ('jusus', 0.016674848273396492), ('has', 0.019136695191264153), ('make', 0.013406321406364441), ('him', 0.017636777833104134), ('molless', 0.023836705833673477), ('children', 0.026801755651831627), ('i', 0.006873745936900377), ('think', 0.033905789256095886), ('he', 0.0512586385011673), ('should', 0.09175260365009308), ('be', 0.07820593565702438), ('kill', 0.684390664100647), ('as', 0.031799934804439545), ('i', 0.04409533366560936), ('*', 0.04678414389491081), ('*', 0.004809173755347729), ('*', 0.028930064290761948), ('*', 0.032409265637397766), ('*', 0.031865548342466354), ('*', 0.057250626385211945), ('*', 0.052410561591386795), ('*', 0.06095406040549278), ('hate', 0.5889038443565369), ('him', 0.1531708538532257), ('.', 0.016012122854590416), ('</s>', 0.0085952403023839)]"
26,1,1.0,"[('<s>', 0.0029634255915880203), ('dude', 0.1386503428220749), (',', 0.17390479147434235), ('CumDrinker', 0.6836504340171814), ('IS', 0.2044760137796402), ('a', 0.20635788142681122), ('fucking', 0.39408087730407715), ('juggalo', 0.46506792306900024), ('</s>', 0.0022305422462522984)]"
27,1,0.99,"[('<s>', 0.015561725944280624), ('I', 0.09767230600118637), ('like', 0.14694713056087494), ('voluptuous', 0.07545217871665955), ('hottie', 0.24120855331420898), ('with', 0.021104630082845688), ('large', 0.03154980018734932), ('breasts', 0.9120937585830688), ('</s>', 0.0008587558404542506)]"
28,1,1.0,"[('<s>', 0.003588191233575344), ('u', 0.21076619625091553), ('dum', 0.14234471321105957), ('fukers', 0.5483783483505249), ('MR.Harris', 0.0045624664053320885), ('suks', 0.3164460361003876), ('cocks', 0.5013914704322815), ('and', 0.008183835074305534), ('likes', 0.0036394488997757435), ('it', 0.005855522118508816), ('anal', 0.22082184255123138), ('</s>', 0.0611431747674942)]"
29,1,1.0,"[('<s>', 0.02085927501320839), ('Penis', 0.5834883451461792), ('face', 0.36564239859580994), ('monkey', 0.5399877429008484), ('boner', 0.21270686388015747), ('</s>', 0.12147291004657745)]"
30,0,1.0,"[('<s>', 0.03927592188119888), ('""', 0.061322640627622604), ('A', 0.11226831376552582), ('""', 0.39256659150123596), ('""', 0.5727466940879822), ('passing', 0.1475801318883896), ('mention', 0.1228078305721283), ('""', 0.28688061237335205), ('""', 0.20305779576301575), ('falls', 0.1336364448070526), ('under', 0.09329364448785782), ('the', 0.11123000085353851), ('trivia', 0.06253334134817123), ('policy', 0.1157837063074112), ('.', 0.10976486653089523), ('""', 0.06701412796974182), ('</s>', 0.5164888501167297)]"
31,0,1.0,"[('<s>', 0.08118145167827606), (':', 0.09237409383058548), ('This', 0.058824799954891205), ('is', 0.049000635743141174), ('all', 0.03942166641354561), ('just', 0.04097536951303482), ('the', 0.017351139336824417), ('word', 0.015213679522275925), ('of', 0.043105464428663254), ('one', 0.033437758684158325), ('man', 0.04012378305196762), ('who', 0.03144088387489319), ('has', 0.013289610855281353), ('a', 0.018315475434064865), ('long', 0.044819045811891556), ('and', 0.11442513763904572), ('well-documented', 0.19624869525432587), ('history', 0.04099945351481438), ('of', 0.0327865332365036), ('convictions', 0.04841410741209984), ('for', 0.014352919533848763), ('fraud', 0.005104747600853443), ('.', 0.08126407861709595), ('He', 0.03680741414427757), ('also', 0.18152295053005219), ('has', 0.035048600286245346), ('a', 0.1466231644153595), ('outstanding', 0.22180326282978058), ('warrant', 0.03655189648270607), ('out', 0.040235307067632675), ('for', 0.04615749791264534), ('his', 0.013219017535448074), ('arrest', 0.04703591763973236), ('in', 0.05496401712298393), ('Colorado', 0.07310818880796432), (',', 0.0904649943113327), ('and', 0.26149851083755493), ('has', 0.07050671428442001), ('been', 0.0342598520219326), ('accused', 0.013708394952118397), ('of', 0.018012287095189095), ('writing', 0.03891525790095329), ('a', 0.05567409470677376), ('bad', 0.1296909600496292), ('check', 0.06021807715296745), ('just', 0.08241867274045944), ('last', 0.05411738157272339), ('year', 0.060777146369218826), ('in', 0.04824510216712952), ('Laredo', 0.26329725980758667), (',', 0.08710293471813202), ('Texas', 0.07859508693218231), ('.', 0.1002921536564827), ('This', 0.09055297821760178), ('story', 0.04822326824069023), ('isn', 0.04029027372598648), (""'"", 0.10162901133298874), ('t', 0.03298237547278404), ('making', 0.021893776953220367), ('the', 0.11615262180566788), ('news', 0.03332670032978058), ('anywhere', 0.047935787588357925), ('except', 0.0516415573656559), ('on', 0.04234693571925163), ('fringe', 0.007261374033987522), ('websites', 0.03778591752052307), ('and', 0.2618752717971802), ('blogs', 0.1682215929031372), (',', 0.10903668403625488), ('and', 0.13951964676380157), ('if', 0.03358970209956169), ('you', 0.057508684694767), ('check', 0.04573113098740578), ('back', 0.0380370132625103), (',', 0.20953844487667084), ('there', 0.03357648476958275), ('is', 0.024379171431064606), ('*', 0.03212336078286171), ('less', 0.0454375259578228), ('*', 0.28175270557403564), ('coverage', 0.047270577400922775), ('now', 0.05446343496441841), ('that', 0.12763656675815582), ('there', 0.007697329856455326), ('was', 0.021032342687249184), ('back', 0.04372691363096237), ('when', 0.02350982092320919), ('he', 0.012211081571877003), ('first', 0.04912973940372467), ('came', 0.018344653770327568), ('forward', 0.020210176706314087), ('.', 0.0028756752144545317), ('There', 0.04958229139447212), ('is', 0.030927903950214386), ('absolutely', 0.2525413930416107), ('no', 0.06950630992650986), ('reason', 0.043989893049001694), ('to', 0.03477517515420914), ('include', 0.03169288486242294), ('this', 0.04316628724336624), ('story', 0.021806607022881508), ('in', 0.01403555553406477), ('the', 0.05428485572338104), ('article', 0.03708452731370926), ('.', 0.034178316593170166), ('There', 0.051994193345308304), ('is', 0.028418870642781258), ('not', 0.0667768195271492), ('a', 0.026204142719507217), ('shred', 0.058674585074186325), ('of', 0.035754673182964325), ('corroborating', 0.03832137957215309), ('evidence', 0.03140654042363167), ('to', 0.03524908423423767), ('back', 0.02283010259270668), ('up', 0.028273431584239006), ('his', 0.01177951693534851), ('claims', 0.01564570888876915), ('.', 0.02644416317343712), ('</s>', 0.25170719623565674)]"
