sentence_id,predicted_class,predicted_confidence,saliencies
31,0,1.0,"[('<s>', 1.0), (':', 0.0), ('This', 0.0), ('is', 0.0), ('all', 0.0), ('just', 0.0), ('the', 0.0), ('word', 0.0), ('of', 0.0), ('one', 0.0), ('man', 0.0), ('who', 0.0), ('has', 0.0), ('a', 0.0), ('long', 0.0), ('and', 0.0), ('well-documented', 0.0), ('history', 0.0), ('of', 0.0), ('convictions', 0.0), ('for', 0.0), ('fraud', 0.0), ('.', 0.0), ('He', 0.0), ('also', 0.0), ('has', 0.0), ('a', 0.0), ('outstanding', 0.0), ('warrant', 0.0), ('out', 0.0), ('for', 0.0), ('his', 0.0), ('arrest', 0.0), ('in', 0.0), ('Colorado', 0.0), (',', 0.0), ('and', 0.0), ('has', 0.0), ('been', 0.0), ('accused', 0.0), ('of', 0.0), ('writing', 0.0), ('a', 0.0), ('bad', 0.0), ('check', 0.0), ('just', 0.0), ('last', 0.0), ('year', 0.0), ('in', 0.0), ('Laredo', 0.0), (',', 0.0), ('Texas', 0.0), ('.', 0.0), ('This', 0.0), ('story', 0.0), ('isn', 0.0), (""'"", 0.0), ('t', 0.0), ('making', 0.0), ('the', 0.0), ('news', 0.0), ('anywhere', 0.0), ('except', 0.0), ('on', 0.0), ('fringe', 0.0), ('websites', 0.0), ('and', 0.0), ('blogs', 0.0), (',', 0.0), ('and', 0.0), ('if', 0.0), ('you', 0.0), ('check', 0.0), ('back', 0.0), (',', 0.0), ('there', 0.0), ('is', 0.0), ('*', 0.0), ('less', 0.0), ('*', 0.0), ('coverage', 0.0), ('now', 0.0), ('that', 0.0), ('there', 0.0), ('was', 0.0), ('back', 0.0), ('when', 0.0), ('he', 0.0), ('first', 0.0), ('came', 0.0), ('forward', 0.0), ('.', 0.0), ('There', 0.0), ('is', 0.0), ('absolutely', 0.0), ('no', 0.0), ('reason', 0.0), ('to', 0.0), ('include', 0.0), ('this', 0.0), ('story', 0.0), ('in', 0.0), ('the', 0.0), ('article', 0.0), ('.', 0.0), ('There', 0.0), ('is', 0.0), ('not', 0.0), ('a', 0.0), ('shred', 0.0), ('of', 0.0), ('corroborating', 0.0), ('evidence', 0.0), ('to', 0.0), ('back', 0.0), ('up', 0.0), ('his', 0.0), ('claims', 0.0), ('.', 0.0), ('</s>', 0.0)]"
32,0,1.0,"[('<s>', 1.0), ('=', 0.0), ('=', 0.0), ('3500', 0.0), ('BCE', 0.0), ('=', 0.0), ('=', 0.0), ('The', 0.0), ('article', 0.0), ('says', 0.0), ('Talageri', 0.0), ('places', 0.0), ('the', 0.0), ('RV', 0.0), ('at', 0.0), ('3500', 0.0), ('BCE', 0.0), ('.', 0.0), ('Can', 0.0), ('the', 0.0), ('book', 0.0), ('and', 0.0), ('chapter', 0.0), ('please', 0.0), ('be', 0.0), ('used', 0.0), ('as', 0.0), ('reference', 0.0), ('.', 0.0), ('Witzel', 0.0), ('can', 0.0), ('be', 0.0), ('used', 0.0), ('as', 0.0), ('reference', 0.0), ('when', 0.0), ('discussing', 0.0), ('criticism', 0.0), ('of', 0.0), ('Talageri', 0.0), (',', 0.0), ('but', 0.0), ('when', 0.0), ('describing', 0.0), ('only', 0.0), ('Talageri', 0.0), (""'"", 0.0), ('s', 0.0), ('model', 0.0), (',', 0.0), ('Talageri', 0.0), ('or', 0.0), ('a', 0.0), ('neutral', 0.0), ('source', 0.0), ('like', 0.0), ('Bryant', 0.0), ('should', 0.0), ('be', 0.0), ('cited', 0.0), ('.', 0.0), ('Especially', 0.0), ('because', 0.0), ('Witzel', 0.0), ('has', 0.0), ('also', 0.0), ('been', 0.0), ('criticized', 0.0), ('by', 0.0), ('Talageri', 0.0), ('for', 0.0), ('misrepresenting', 0.0), ('Talageri', 0.0), ('.', 0.0), ('</s>', 0.0)]"
33,1,0.99,"[('<s>', 1.0), ('Violence', 0.0), ('Why', 0.0), ('are', 0.0), ('Muslims', 0.0), ('always', 0.0), ('the', 0.0), ('first', 0.0), ('to', 0.0), ('start', 0.0), ('threatening', 0.0), ('and', 0.0), ('attacking', 0.0), ('people', 0.0), ('for', 0.0), ('saying', 0.0), ('things', 0.0), ('they', 0.0), ('don', 0.0), (""'"", 0.0), ('t', 0.0), ('like', 0.0), ('?', 0.0), ('You', 0.0), ('don', 0.0), (""'"", 0.0), ('t', 0.0), ('hear', 0.0), ('of', 0.0), ('Buddhists', 0.0), (',', 0.0), ('Hindus', 0.0), (',', 0.0), ('or', 0.0), ('Jews', 0.0), ('threatening', 0.0), ('with', 0.0), ('violence', 0.0), ('or', 0.0), ('firebombing', 0.0), ('the', 0.0), ('houses', 0.0), ('of', 0.0), ('those', 0.0), ('who', 0.0), ('are', 0.0), ('critical', 0.0), ('towards', 0.0), ('their', 0.0), ('beliefs', 0.0), ('.', 0.0), ('I', 0.0), ('thought', 0.0), ('Islam', 0.0), ('was', 0.0), ('the', 0.0), ('religion', 0.0), ('of', 0.0), ('peace', 0.0), ('.', 0.0), ('Jesus', 0.0), ('fucking', 0.0), ('Christ', 0.0), ('.', 0.0), ('</s>', 0.0)]"
34,0,1.0,"[('<s>', 1.0), ('=', 0.0), ('=', 0.0), ('Ri-complimenti', 0.0), ('.', 0.0), ('=', 0.0), ('=', 0.0), ('Guarda', 0.0), ('che', 0.0), ('io', 0.0), ('non', 0.0), ('mi', 0.0), ('stanco', 0.0), ('di', 0.0), ('darti', 0.0), ('del', 0.0), ('pessimo', 0.0), ('sysop', 0.0), (',', 0.0), ('eh', 0.0), ('.', 0.0), ('</s>', 0.0)]"
35,1,1.0,"[('<s>', 1.0), ('""', 0.0), ('suck', 0.0), ('little', 0.0), ('boys', 0.0), ('dicks', 0.0), ('""', 0.0), ('""', 0.0), ('""', 0.0), ('</s>', 0.0)]"
36,0,1.0,"[('<s>', 1.0), ('Is', 0.0), ('the', 0.0), ('Korean', 0.0), ('translation', 0.0), ('of', 0.0), ('Lima', 0.0), ('Syndrome', 0.0), ('relevant', 0.0), ('?', 0.0), ('Is', 0.0), ('there', 0.0), ('a', 0.0), ('reason', 0.0), ('the', 0.0), ('Korean', 0.0), ('is', 0.0), ('given', 0.0), ('and', 0.0), ('not', 0.0), ('the', 0.0), ('Japanese', 0.0), ('?', 0.0), ('</s>', 0.0)]"
37,0,1.0,"[('<s>', 1.0), ('*', 0.0), ('Support', 0.0), ('to', 0.0), ('get', 0.0), ('rid', 0.0), ('of', 0.0), ('another', 0.0), ('of', 0.0), ('the', 0.0), ('vestiges', 0.0), ('of', 0.0), ('BADSITES', 0.0), ('still', 0.0), ('hanging', 0.0), ('around', 0.0), ('.', 0.0), ('</s>', 0.0)]"
38,1,1.0,"[('<s>', 1.0), ('=', 0.0), ('=', 0.0), ('SONY', 0.0), ('IS', 0.0), ('SO', 0.0), ('GAY', 0.0), (""'"", 0.0), ('=', 0.0), ('=', 0.0), ('</s>', 0.0)]"
39,1,1.0,"[('<s>', 1.0), ('like', 0.0), ('ya', 0.0), ('i', 0.0), ('kno', 0.0), ('all', 0.0), ('of', 0.0), ('this', 0.0), ('yo', 0.0), ('ya', 0.0), ('buddy', 0.0), ('and', 0.0), ('jared', 0.0), ('is', 0.0), ('very', 0.0), ('stupid', 0.0), ('and', 0.0), ('i', 0.0), ('hate', 0.0), ('subway', 0.0), ('</s>', 0.0)]"
40,1,0.92,"[('<s>', 1.0), ('""', 0.0), ('=', 0.0), ('=', 0.0), ('Speedy', 0.0), ('deletions', 0.0), ('=', 0.0), ('=', 0.0), ('Please', 0.0), ('note', 0.0), ('that', 0.0), (""'"", 0.0), ('stupid', 0.0), (""'"", 0.0), ('is', 0.0), ('not', 0.0), ('a', 0.0), ('valid', 0.0), ('criteria', 0.0), ('for', 0.0), ('speedy', 0.0), ('deletion', 0.0), ('.', 0.0), (';', 0.0), (')', 0.0), ('Cheers', 0.0), (',', 0.0), ('""', 0.0), ('</s>', 0.0)]"
41,1,1.0,"[('<s>', 1.0), ('=', 0.0), ('=', 0.0), ('hi', 0.0), ('men', 0.0), ('=', 0.0), ('=', 0.0), ('fack', 0.0), ('u', 0.0), ('mather', 0.0), ('</s>', 0.0)]"
42,0,1.0,"[('<s>', 1.0), ('Article', 0.0), (""'"", 0.0), ('s', 0.0), ('Name', 0.0), ('The', 0.0), ('name', 0.0), ('of', 0.0), ('this', 0.0), ('article', 0.0), ('should', 0.0), ('be', 0.0), ('changed', 0.0), ('to', 0.0), ('Estdio', 0.0), ('Urbano', 0.0), ('Caldeira', 0.0), ('because', 0.0), ('that', 0.0), ('is', 0.0), ('the', 0.0), ('official', 0.0), ('name', 0.0), ('of', 0.0), ('the', 0.0), ('stadium', 0.0), ('.', 0.0), ('Vila', 0.0), ('Belmiro', 0.0), ('is', 0.0), ('a', 0.0), ('nickname', 0.0), ('that', 0.0), ('derives', 0.0), ('from', 0.0), ('the', 0.0), ('name', 0.0), ('of', 0.0), ('the', 0.0), ('neighborhood', 0.0), ('in', 0.0), ('which', 0.0), ('the', 0.0), ('stadium', 0.0), ('is', 0.0), ('located', 0.0), ('.', 0.0), ('</s>', 0.0)]"
43,0,1.0,"[('<s>', 1.0), ('Mazuyuki', 0.0), ('Lagccstudent', 0.0), ('Divergentforever', 0.0), ('Princessmishell', 0.0), ('andyyecua', 0.0), ('</s>', 0.0)]"
44,0,1.0,"[('<s>', 1.0), ('""', 0.0), ('Also', 0.0), (',', 0.0), ('a', 0.0), ('dome', 0.0), ('is', 0.0), ('the', 0.0), ('upper', 0.0), ('half', 0.0), ('of', 0.0), ('a', 0.0), ('sphere-like', 0.0), ('surface', 0.0), (',', 0.0), ('so', 0.0), ('all', 0.0), ('domes', 0.0), ('are', 0.0), ('upward', 0.0), ('unless', 0.0), ('stated', 0.0), ('otherwise', 0.0), ('.', 0.0), ('Therefore', 0.0), (',', 0.0), ('saying', 0.0), ('""', 0.0), ('""', 0.0), ('upward', 0.0), ('dome', 0.0), ('""', 0.0), ('""', 0.0), ('obscures', 0.0), ('the', 0.0), ('discourse', 0.0), ('.', 0.0), ('My', 0.0), ('two', 0.0), ('cents', 0.0), ('.', 0.0), ('""', 0.0), ('</s>', 0.0)]"
45,1,0.98,"[('<s>', 1.0), ('""', 0.0), (':', 0.0), (':', 0.0), ('I', 0.0), (""'"", 0.0), ('m', 0.0), ('here', 0.0), ('precisely', 0.0), ('because', 0.0), ('I', 0.0), ('did', 0.0), ('just', 0.0), ('that', 0.0), ('.', 0.0), ('As', 0.0), ('for', 0.0), ('everyone', 0.0), ('who', 0.0), ('wants', 0.0), ('this', 0.0), ('taken', 0.0), ('down', 0.0), (';', 0.0), ('Shut', 0.0), ('the', 0.0), ('fuck', 0.0), ('up', 0.0), ('.', 0.0), ('Jackasses', 0.0), ('like', 0.0), ('you', 0.0), ('are', 0.0), ('the', 0.0), ('reason', 0.0), ('people', 0.0), ('want', 0.0), ('to', 0.0), ('die', 0.0), ('.', 0.0), ('Let', 0.0), ('them', 0.0), ('leave', 0.0), ('in', 0.0), ('peace', 0.0), ('instead', 0.0), ('of', 0.0), ('holding', 0.0), ('them', 0.0), ('captive', 0.0), ('in', 0.0), ('suffering', 0.0), ('just', 0.0), ('because', 0.0), ('you', 0.0), ('yourselves', 0.0), ('want', 0.0), ('to', 0.0), ('live', 0.0), ('as', 0.0), ('long', 0.0), ('as', 0.0), ('possible', 0.0), ('even', 0.0), ('if', 0.0), ('it', 0.0), ('means', 0.0), ('leeching', 0.0), ('off', 0.0), ('their', 0.0), ('misery', 0.0), ('(', 0.0), ('you', 0.0), ('want', 0.0), ('to', 0.0), ('""', 0.0), ('""', 0.0), ('help', 0.0), ('""', 0.0), ('""', 0.0), ('someone', 0.0), ('to', 0.0), ('live', 0.0), ('just', 0.0), ('because', 0.0), ('it', 0.0), (""'"", 0.0), ('d', 0.0), ('make', 0.0), ('YOU', 0.0), ('feel', 0.0), ('better', 0.0), ('by', 0.0), ('thinking', 0.0), ('you', 0.0), ('have', 0.0), ('done', 0.0), ('some', 0.0), ('GOOD', 0.0), ('?', 0.0), ('Fuck', 0.0), ('you', 0.0), ('.', 0.0), (')', 0.0), ('More', 0.0), ('details', 0.0), ('please', 0.0), ('.', 0.0), ('Yes', 0.0), (',', 0.0), ('a', 0.0), ('simple', 0.0), ('Google', 0.0), ('search', 0.0), ('brings', 0.0), ('up', 0.0), ('links', 0.0), ('to', 0.0), ('lots', 0.0), ('more', 0.0), ('information', 0.0), (',', 0.0), ('with', 0.0), ('entire', 0.0), ('sites', 0.0), ('dedicated', 0.0), ('to', 0.0), ('single', 0.0), ('specific', 0.0), ('methods', 0.0), (',', 0.0), ('but', 0.0), ('Wikipedia', 0.0), ('is', 0.0), ('where', 0.0), ('it', 0.0), ('belongs', 0.0), (',', 0.0), ('all', 0.0), ('cleaned', 0.0), ('up', 0.0), ('neat', 0.0), ('and', 0.0), ('trimmed', 0.0), ('down', 0.0), ('to', 0.0), ('the', 0.0), ('facts', 0.0), ('.', 0.0), ('Thanks', 0.0), ('!', 0.0), ('""', 0.0), ('</s>', 0.0)]"
46,1,1.0,"[('<s>', 1.0), ('geartt', 0.0), ('because', 0.0), ('people', 0.0), ('suck', 0.0), ('on', 0.0), ('peoples', 0.0), ('fuckuing', 0.0), ('ween', 0.0), ('=', 0.0), ('eres', 0.0), ('</s>', 0.0)]"
47,1,0.94,"[('<s>', 1.0), ('I', 0.0), (""'"", 0.0), ('m', 0.0), ('sorry', 0.0), (',', 0.0), ('but', 0.0), ('please', 0.0), ('answer', 0.0), ('me', 0.0), ('atleast', 0.0), (':', 0.0), ('Why', 0.0), ('don', 0.0), (""'"", 0.0), ('t', 0.0), ('you', 0.0), ('think', 0.0), ('it', 0.0), (""'"", 0.0), ('s', 0.0), ('right', 0.0), ('?', 0.0), ('It', 0.0), ('does', 0.0), ('look', 0.0), ('like', 0.0), ('a', 0.0), ('penis', 0.0), ('and', 0.0), ('you', 0.0), ('CANT', 0.0), ('deny', 0.0), ('it', 0.0), ('.', 0.0), ('</s>', 0.0)]"
48,1,1.0,"[('<s>', 1.0), ('""', 0.0), (':', 0.0), (':', 0.0), (':', 0.0), (':', 0.0), (':', 0.0), (':', 0.0), (':', 0.0), ('Yeah', 0.0), (',', 0.0), ('I', 0.0), (""'"", 0.0), ('ve', 0.0), ('been', 0.0), ('there', 0.0), ('a', 0.0), ('couple', 0.0), ('times', 0.0), ('.', 0.0), ('Stupid', 0.0), ('people', 0.0), ('these', 0.0), ('days', 0.0), ('.', 0.0), ('Pfft', 0.0), ('.', 0.0), ('""', 0.0), ('</s>', 0.0)]"
49,1,0.9,"[('<s>', 1.0), (':', 0.0), (':', 0.0), ('You', 0.0), (""'"", 0.0), ('re', 0.0), ('a', 0.0), ('troll', 0.0), ('.', 0.0), ('</s>', 0.0)]"
50,1,1.0,"[('<s>', 1.0), ('Jesper', 0.0), ('Holm', 0.0), ('is', 0.0), ('a', 0.0), ('little', 0.0), ('very', 0.0), ('stupid', 0.0), ('boy', 0.0), ('.', 0.0), ('</s>', 0.0)]"
51,1,0.99,"[('<s>', 1.0), (':', 0.0), (':', 0.0), ('Don', 0.0), (""'"", 0.0), ('t', 0.0), ('thank', 0.0), ('this', 0.0), ('asshole', 0.0), (',', 0.0), ('he', 0.0), ('is', 0.0), ('actually', 0.0), ('a', 0.0), ('homosexual', 0.0), ('.', 0.0), ('Yeah', 0.0), ('I', 0.0), ('know', 0.0), ('you', 0.0), ('didn', 0.0), (""'"", 0.0), ('t', 0.0), ('know', 0.0), (',', 0.0), ('but', 0.0), ('unfortunately', 0.0), ('that', 0.0), (""'"", 0.0), ('s', 0.0), ('the', 0.0), ('case', 0.0), ('.', 0.0), ('</s>', 0.0)]"
52,0,1.0,"[('<s>', 1.0), ('""', 0.0), (':', 0.0), (':', 0.0), (':', 0.0), (':', 0.0), (':', 0.0), ('And', 0.0), ('?', 0.0), ('That', 0.0), ('article', 0.0), ('is', 0.0), ('not', 0.0), ('on', 0.0), ('about', 0.0), ('English', 0.0), ('football', 0.0), (',', 0.0), ('it', 0.0), ('is', 0.0), ('on', 0.0), ('about', 0.0), ('one', 0.0), ('specific', 0.0), ('club', 0.0), (',', 0.0), ('which', 0.0), ('has', 0.0), ('a', 0.0), ('notorious', 0.0), ('history', 0.0), ('.', 0.0), ('The', 0.0), ('only', 0.0), ('way', 0.0), ('you', 0.0), ('can', 0.0), ('compare', 0.0), ('it', 0.0), ('is', 0.0), ('with', 0.0), ('an', 0.0), ('article', 0.0), ('on', 0.0), ('a', 0.0), ('specific', 0.0), ('Orange', 0.0), ('lodge', 0.0), ('or', 0.0), ('district', 0.0), ('.', 0.0), ('You', 0.0), ('haven', 0.0), (""'"", 0.0), ('t', 0.0), ('answered', 0.0), ('my', 0.0), ('questions', 0.0), ('or', 0.0), ('have', 0.0), ('you', 0.0), ('no', 0.0), ('answer', 0.0), ('?', 0.0), (':', 0.0), (':', 0.0), (':', 0.0), (':', 0.0), (':', 0.0), ('Unlike', 0.0), ('anyone', 0.0), ('else', 0.0), ('here', 0.0), ('so', 0.0), ('far', 0.0), (',', 0.0), ('here', 0.0), ('is', 0.0), ('a', 0.0), ('source', 0.0), ('for', 0.0), ('wording', 0.0), ('we', 0.0), ('could', 0.0), ('use', 0.0), (':', 0.0), ('BBC', 0.0), ('News', 0.0), ('.', 0.0), ('It', 0.0), ('gives', 0.0), ('an', 0.0), ('overview', 0.0), ('of', 0.0), ('the', 0.0), ('history', 0.0), ('of', 0.0), ('trouble', 0.0), ('and', 0.0), ('parades', 0.0), ('and', 0.0), ('uses', 0.0), ('the', 0.0), ('words', 0.0), ('""', 0.0), ('""', 0.0), ('periodically', 0.0), ('""', 0.0), ('""', 0.0), ('and', 0.0), ('""', 0.0), ('""', 0.0), ('sporadically', 0.0), ('""', 0.0), ('""', 0.0), ('.', 0.0), ('Better', 0.0), ('than', 0.0), ('sourceless', 0.0), ('opinions', 0.0), ('which', 0.0), ('seem', 0.0), ('to', 0.0), ('be', 0.0), ('the', 0.0), ('rage', 0.0), ('in', 0.0), ('this', 0.0), ('WikiProject', 0.0), ('these', 0.0), ('days', 0.0), ('.', 0.0), ('""', 0.0), ('</s>', 0.0)]"
53,0,1.0,"[('<s>', 1.0), (':', 0.0), ('I', 0.0), ('don', 0.0), (""'"", 0.0), ('t', 0.0), ('think', 0.0), ('either', 0.0), ('is', 0.0), ('useful', 0.0), ('at', 0.0), ('the', 0.0), ('moment', 0.0), ('.', 0.0), ('Wu', 0.0), ('has', 0.0), ('written', 0.0), ('a', 0.0), ('number', 0.0), ('of', 0.0), ('excellent', 0.0), ('essays', 0.0), ('that', 0.0), ('have', 0.0), ('been', 0.0), ('published', 0.0), (',', 0.0), ('but', 0.0), ('we', 0.0), ('should', 0.0), ('be', 0.0), ('careful', 0.0), ('with', 0.0), ('how', 0.0), ('we', 0.0), ('use', 0.0), ('them', 0.0), ('since', 0.0), ('she', 0.0), (""'"", 0.0), ('s', 0.0), ('obviously', 0.0), ('close', 0.0), ('to', 0.0), ('the', 0.0), ('subject', 0.0), ('.', 0.0), ('Crash', 0.0), ('Override', 0.0), ('Network', 0.0), ('becoming', 0.0), ('a', 0.0), ('trusted', 0.0), ('resource', 0.0), ('by', 0.0), ('twitter', 0.0), ('is', 0.0), ('interesting', 0.0), (',', 0.0), ('but', 0.0), ('I', 0.0), (""'"", 0.0), ('m', 0.0), ('not', 0.0), ('sure', 0.0), ('how', 0.0), ('much', 0.0), ('weight', 0.0), ('to', 0.0), ('give', 0.0), ('that', 0.0), (',', 0.0), ('and', 0.0), ('it', 0.0), ('would', 0.0), ('probably', 0.0), ('be', 0.0), ('more', 0.0), ('useful', 0.0), ('for', 0.0), ('the', 0.0), ('networks', 0.0), ('article', 0.0), ('anyway', 0.0), ('.', 0.0), ('</s>', 0.0)]"
54,0,1.0,"[('<s>', 1.0), (':', 0.0), ('I', 0.0), ('read', 0.0), ('it', 0.0), ('as', 0.0), ('the', 0.0), ('parenthetical', 0.0), ('clause', 0.0), ('within', 0.0), ('the', 0.0), ('first', 0.0), ('sentence', 0.0), ('being', 0.0), ('cited', 0.0), ('to', 0.0), ('that', 0.0), ('other', 0.0), ('source', 0.0), (',', 0.0), ('and', 0.0), ('the', 0.0), ('rest', 0.0), ('of', 0.0), ('the', 0.0), ('sentence', 0.0), ('being', 0.0), ('cited', 0.0), ('to', 0.0), ('the', 0.0), ('church', 0.0), (""'"", 0.0), ('s', 0.0), ('website', 0.0), ('.', 0.0), ('Why', 0.0), ('we', 0.0), ('have', 0.0), ('written', 0.0), ('the', 0.0), ('lead', 0.0), ('with', 0.0), ('such', 0.0), ('a', 0.0), ('long', 0.0), ('parenthetical', 0.0), ('escapes', 0.0), ('me', 0.0), (';', 0.0), ('that', 0.0), ('just', 0.0), ('cries', 0.0), ('out', 0.0), ('for', 0.0), ('copyediting', 0.0), ('.', 0.0), ('So', 0.0), ('does', 0.0), ('the', 0.0), ('whole', 0.0), ('article', 0.0), (',', 0.0), ('but', 0.0), ('...', 0.0), ('I', 0.0), ('think', 0.0), ('the', 0.0), ('claim', 0.0), ('is', 0.0), ('accurately', 0.0), ('footnoted', 0.0), ('.', 0.0), ('The', 0.0), ('first', 0.0), ('sentence', 0.0), ('of', 0.0), ('the', 0.0), ('next', 0.0), ('section', 0.0), ('says', 0.0), ('he', 0.0), ('did', 0.0), ('his', 0.0), ('graduate', 0.0), ('studies', 0.0), ('in', 0.0), ('Scotland', 0.0), (',', 0.0), ('and', 0.0), ('is', 0.0), ('cited', 0.0), ('to', 0.0), ('a', 0.0), ('pair', 0.0), ('of', 0.0), ('books', 0.0), ('.', 0.0), ('The', 0.0), ('Worldnetdaily', 0.0), ('article', 0.0), ('used', 0.0), ('in', 0.0), ('our', 0.0), ('article', 0.0), ('says', 0.0), ('the', 0.0), ('studies', 0.0), ('in', 0.0), ('Scotland', 0.0), ('were', 0.0), ('interrupted', 0.0), ('by', 0.0), ('the', 0.0), ('return', 0.0), ('to', 0.0), ('Kenya', 0.0), ('-', 0.0), ('but', 0.0), ('it', 0.0), ('could', 0.0), ('be', 0.0), ('interrupted', 0.0), ('after', 0.0), ('a', 0.0), ('masters', 0.0), ('and', 0.0), ('before', 0.0), ('a', 0.0), ('doctorate', 0.0), ('or', 0.0), ('it', 0.0), ('could', 0.0), ('be', 0.0), ('before', 0.0), ('either', 0.0), (',', 0.0), ('impossible', 0.0), ('to', 0.0), ('tell', 0.0), ('.', 0.0), ('Frankly', 0.0), (',', 0.0), ('I', 0.0), ('think', 0.0), ('if', 0.0), ('we', 0.0), ('just', 0.0), ('clean', 0.0), ('up', 0.0), ('the', 0.0), ('parenthetical', 0.0), ('comment', 0.0), (',', 0.0), ('the', 0.0), ('sourcing', 0.0), ('will', 0.0), ('become', 0.0), ('clearer', 0.0), (',', 0.0), ('and', 0.0), ('the', 0.0), ('material', 0.0), ('to', 0.0), ('my', 0.0), ('eyes', 0.0), ('generally', 0.0), ('satisfies', 0.0), ('WP', 0.0), (':', 0.0), ('SELFPUB', 0.0), (',', 0.0), ('but', 0.0), ('I', 0.0), (""'"", 0.0), ('m', 0.0), ('not', 0.0), ('certain', 0.0), ('it', 0.0), ('passes', 0.0), ('the', 0.0), ('relevance', 0.0), ('part', 0.0), ('of', 0.0), ('the', 0.0), ('test', 0.0), ('.', 0.0), ('I', 0.0), (""'"", 0.0), ('ve', 0.0), ('reviewed', 0.0), ('a', 0.0), ('bunch', 0.0), ('of', 0.0), ('our', 0.0), ('articles', 0.0), ('on', 0.0), ('prominent', 0.0), ('religious', 0.0), ('leaders', 0.0), (',', 0.0), ('including', 0.0), ('both', 0.0), ('those', 0.0), ('widely', 0.0), ('respected', 0.0), ('(', 0.0), ('the', 0.0), ('current', 0.0), ('Pope', 0.0), (',', 0.0), ('Billy', 0.0), ('Graham', 0.0), (')', 0.0), ('and', 0.0), ('those', 0.0), ('best', 0.0), ('known', 0.0), ('for', 0.0), ('scandals', 0.0), ('(', 0.0), ('Bakker', 0.0), (',', 0.0), ('Roberts', 0.0), (')', 0.0), ('and', 0.0), ('none', 0.0), ('mentioned', 0.0), ('a', 0.0), ('degree', 0.0), ('in', 0.0), ('the', 0.0), ('introduction', 0.0), ('.', 0.0), ('Some', 0.0), ('don', 0.0), (""'"", 0.0), ('t', 0.0), ('mention', 0.0), ('degrees', 0.0), ('at', 0.0), ('all', 0.0), (',', 0.0), ('some', 0.0), ('mention', 0.0), ('them', 0.0), ('in', 0.0), ('a', 0.0), ('subsection', 0.0), ('about', 0.0), ('early', 0.0), ('life', 0.0), ('or', 0.0), ('education', 0.0), ('.', 0.0), ('This', 0.0), ('fits', 0.0), ('with', 0.0), ('my', 0.0), ('general', 0.0), ('knowledge', 0.0), ('of', 0.0), ('the', 0.0), ('religious', 0.0), ('field', 0.0), (';', 0.0), ('degrees', 0.0), ('are', 0.0), ('not', 0.0), ('of', 0.0), ('great', 0.0), ('importance', 0.0), ('to', 0.0), ('a', 0.0), ('minister', 0.0), ('.', 0.0), ('They', 0.0), ('may', 0.0), ('or', 0.0), ('may', 0.0), ('not', 0.0), ('equip', 0.0), ('him', 0.0), ('or', 0.0), ('her', 0.0), ('for', 0.0), ('the', 0.0), ('work', 0.0), (',', 0.0), ('but', 0.0), ('they', 0.0), ('are', 0.0), ('mostly', 0.0), ('irrelevant', 0.0), ('to', 0.0), ('their', 0.0), ('current', 0.0), ('and', 0.0), ('potential', 0.0), ('congregants', 0.0), ('.', 0.0), ('</s>', 0.0)]"
55,0,1.0,"[('<s>', 1.0), (':', 0.0), (':', 0.0), (':', 0.0), (':', 0.0), (':', 0.0), ('Isn', 0.0), (""'"", 0.0), ('t', 0.0), ('the', 0.0), ('significance', 0.0), ('of', 0.0), ('the', 0.0), ('date', 0.0), ('obvious', 0.0), ('?', 0.0), ('The', 0.0), ('fact', 0.0), ('is', 0.0), ('that', 0.0), ('Singer', 0.0), ('seriously', 0.0), ('considered', 0.0), ('Martians', 0.0), ('in', 0.0), ('1960', 0.0), ('.', 0.0), ('We', 0.0), ('report', 0.0), ('this', 0.0), ('as', 0.0), ('an', 0.0), ('interesting', 0.0), ('fact', 0.0), ('.', 0.0), ('Solomon', 0.0), ('misrepresents', 0.0), ('this', 0.0), ('as', 0.0), ('if', 0.0), ('we', 0.0), ('claimed', 0.0), ('that', 0.0), ('Singer', 0.0), ('considers', 0.0), ('Martians', 0.0), ('today', 0.0), ('.', 0.0), ('That', 0.0), ('is', 0.0), ('the', 0.0), ('straw', 0.0), ('man', 0.0), ('.', 0.0), ('He', 0.0), ('then', 0.0), ('goes', 0.0), ('on', 0.0), ('and', 0.0), ('demolishes', 0.0), ('it', 0.0), ('-', 0.0), ('which', 0.0), ('is', 0.0), ('the', 0.0), ('normal', 0.0), ('purpose', 0.0), ('of', 0.0), ('a', 0.0), ('straw', 0.0), ('man', 0.0), ('.', 0.0), ('Note', 0.0), ('that', 0.0), ('he', 0.0), ('carefully', 0.0), ('has', 0.0), ('not', 0.0), ('asked', 0.0), ('Singer', 0.0), ('if', 0.0), ('he', 0.0), ('seriously', 0.0), ('considered', 0.0), ('Martians', 0.0), ('in', 0.0), ('1960', 0.0), (',', 0.0), ('as', 0.0), ('that', 0.0), ('would', 0.0), ('possibly', 0.0), ('not', 0.0), ('support', 0.0), ('his', 0.0), ('deception', 0.0), ('.', 0.0), ('</s>', 0.0)]"
56,0,1.0,"[('<s>', 1.0), ('I', 0.0), ('believe', 0.0), ('it', 0.0), (""'"", 0.0), ('s', 0.0), ('sick', 0.0), ('Israeli', 0.0), ('propaganda', 0.0), ('.', 0.0), ('</s>', 0.0)]"
