sentence_id,predicted_class,predicted_confidence,saliencies
20,1,0.89,"[('<s>', 0.06790775060653687), (':', 0.1946566253900528), (':', 0.20441678166389465), ('Sorry', 0.02041420340538025), ('to', 0.11894175410270691), ('butt', 0.058377817273139954), ('in', 0.023611797019839287), ('but', 0.19271232187747955), ('i', 0.10229365527629852), ('just', 0.15935614705085754), ('cant', 0.05927829444408417), ('stay', 0.036695148795843124), ('away', 0.12318255007266998), ('from', 0.10705529153347015), ('commenting', 0.009852757677435875), ('.', 0.30113115906715393), ('Really', 0.049426354467868805), ('its', 0.12036120891571045), ('the', 0.029301507398486137), ('best', 0.11048480123281479), ('reply', 0.19815626740455627), ('any', 0.3272780478000641), ('stupid', 0.5335758924484253), ('editor', 0.4031313955783844), ('can', 0.13746364414691925), ('get', 0.08579705655574799), ('.', 0.1271003931760788), ('Good', 0.07529696077108383), ('one', 0.024395184591412544), ('sir', 0.052533671259880066), ('!', 0.16275092959403992), ('</s>', 0.019963087514042854)]"
21,0,1.0,"[('<s>', 0.7914975881576538), (""'s"", 0.18350259959697723), ('Page', 0.21006251871585846), ('WELCOME', 0.1467844843864441), ('to', 0.12697450816631317), ('a', 0.1498807817697525), ('party', 0.1863013356924057), ('or', 0.15493950247764587), ('some', 0.1529131829738617), ('fun', 0.22141095995903015), ('or', 0.16275756061077118), ('or', 0.139141246676445), ('a', 0.1679617017507553), ('</s>', 0.013966425321996212)]"
22,1,0.99,"[('<s>', 0.32510632276535034), ('""', 0.08839807659387589), ('=', 0.09264720976352692), ('=', 0.09508787840604782), ('Wikipedia', 0.08921177685260773), ('is', 0.09000243246555328), ('full', 0.08787015080451965), ('of', 0.08921374380588531), ('highly', 0.0764627605676651), ('biased', 0.0822807028889656), ('ultra-liberal', 0.08526897430419922), ('homosexual', 0.08730411529541016), ('and', 0.08859527856111526), ('tranny', 0.09102730453014374), ('freaks', 0.09207955002784729), ('.', 0.09407087415456772), ('=', 0.09646642953157425), ('=', 0.09268520027399063), ('=', 0.08955992013216019), ('=', 0.0919802263379097), ('Hi', 0.08571700006723404), ('=', 0.08710993081331253), ('=', 0.0908249244093895), ('If', 0.08437798172235489), ('someday', 0.07200327515602112), ('I', 0.07824638485908508), ('go', 0.08197232335805893), ('to', 0.07719960808753967), ('the', 0.08112278580665588), ('US', 0.06849835813045502), (',', 0.08507980406284332), ('I', 0.08451138436794281), (""'"", 0.08502161502838135), ('ll', 0.087983138859272), ('marry', 0.0890110433101654), ('with', 0.08759031444787979), ('you', 0.09066101163625717), ('D', 0.089850053191185), (',', 0.08416799455881119), ('of', 0.08456699550151825), ('course', 0.07435621321201324), ('you', 0.08763615787029266), ('should', 0.07823464274406433), ('came', 0.0837603434920311), ('out', 0.0789371207356453), ('first', 0.060477614402770996), ('.', 0.08432832360267639), (':', 0.0832456722855568), ('Yeah', 0.08683406561613083), ('Ryan', 0.07892849296331406), ('..', 0.08502496033906937), ('or', 0.07380744814872742), ('bruce', 0.07187215983867645), (',', 0.07479510456323624), ('whatever', 0.06457273662090302), ('your', 0.08543432503938675), ('name', 0.07000221312046051), ('is', 0.07088174670934677), (',', 0.07748758792877197), ('you', 0.08072249591350555), ('should', 0.07163245230913162), ('consider', 0.06367021799087524), ('accepting', 0.06423895806074142), ('yourself', 0.07390212267637253), ('before', 0.05338235944509506), ('hating', 0.08515487611293793), ('others', 0.07119698822498322), ('.', 0.08649446070194244), ('(', 0.08319978415966034), (']', 0.0836097002029419), (':', 0.08848177641630173), ('I', 0.08465056866407394), (""'"", 0.08572859317064285), ('ll', 0.08601117134094238), ('shoot', 0.09581876546144485), ('you', 0.09370248019695282), ('in', 0.08953122049570084), ('the', 0.0927935466170311), ('head', 0.08893457800149918), ('.', 0.08425167202949524), ('By', 0.05091617628931999), ('the', 0.061972372233867645), ('way', 0.04241194203495979), (',', 0.06694839894771576), ('I', 0.06657317280769348), (""'"", 0.06451752036809921), ('m', 0.0639171153306961), ('perfectly', 0.057636186480522156), ('normal', 0.05997045710682869), (',', 0.0746261402964592), ('a.k.a.', 0.06879278272390366), ('""', 0.06944145262241364), ('""', 0.06879756599664688), ('straight', 0.07288869470357895), ('.', 0.07872346043586731), ('""', 0.07041380554437637), ('""', 0.07233347743749619), ('That', 0.07271856814622879), ('concept', 0.03547988459467888), ('that', 0.04588920995593071), ('most', 0.04843953996896744), ('people', 0.0488111786544323), ('who', 0.048768214881420135), ('hate', 0.057305872440338135), ('gays', 0.06140205264091492), ('are', 0.04578494280576706), ('secretly', 0.037117328494787216), ('gay', 0.06318879872560501), ('is', 0.05039985105395317), ('a', 0.04919992759823799), ('lie', 0.04181182384490967), ('told', 0.03163900226354599), ('by', 0.04794951528310776), ('gays', 0.0631178691983223), ('and', 0.04783714562654495), ('gay', 0.06573156267404556), ('supporters', 0.04803323745727539), ('.', 0.07060085982084274), ('I', 0.06026293337345123), ('simply', 0.04948584362864494), ('dislike', 0.05687355250120163), ('gays', 0.06958678364753723), ('because', 0.05989803746342659), ('they', 0.06304487586021423), ('are', 0.06855835020542145), ('extremely', 0.06468965858221054), ('disgusting', 0.06661970913410187), ('.', 0.0822015032172203), ('And', 0.08133692294359207), ('stop', 0.05488540232181549), ('calling', 0.05147898197174072), ('me', 0.05943704769015312), ('Bruce', 0.05632498115301132), ('Jenner', 0.05806970223784447), (',', 0.0836276188492775), ('you', 0.09174683690071106), ('dumbasses', 0.09184034168720245), ('.', 0.07838398963212967), ('Over', 0.06111372634768486), ('52', 0.04936346411705017), ('%', 0.05109182000160217), ('the', 0.06000601127743721), ('population', 0.05257996544241905), ('of', 0.058215271681547165), ('California', 0.05674896016716957), (',', 0.05894942954182625), ('including', 0.04060189053416252), ('me', 0.06327476352453232), (',', 0.06683141738176346), ('dislikes', 0.06358443200588226), ('fags', 0.08021171391010284), ('.', 0.07965955883264542), ('""', 0.07924044132232666), ('</s>', 0.01786823943257332)]"
23,1,0.81,"[('<s>', 0.1768283247947693), (':', 0.04922185838222504), ('Mel', 0.07896819710731506), (',', 0.011617654003202915), ('I', 0.02031254582107067), ('don', 0.04511234164237976), (""'"", 0.008238798938691616), ('t', 0.08075182884931564), ('mean', 0.07342338562011719), ('to', 0.047798581421375275), ('insult', 0.06077137961983681), ('you', 0.08331072330474854), ('.', 0.0314943753182888), ('But', 0.00628749281167984), ('none', 0.017279906198382378), ('of', 0.006794385612010956), ('your', 0.05791707709431648), ('edits', 0.005436347331851721), ('to', 0.014456996694207191), ('the', 0.035672057420015335), ('Essex', 0.0759366825222969), ('girl', 0.10365478694438934), ('article', 0.01898350939154625), ('indicate', 0.013904176652431488), ('that', 0.021596921607851982), ('you', 0.03813256695866585), ('understand', 0.014175205491483212), ('of', 0.003630314953625202), ('the', 0.06941131502389908), ('topic', 0.1237897276878357), ('.', 0.11176379770040512), ('Maybe', 0.02495918981730938), ('I', 0.028677236288785934), (""'"", 0.005958245601505041), ('m', 0.05923148989677429), ('mistaken', 0.26208871603012085), ('.', 0.05987007915973663), ('Perhaps', 0.020962128415703773), ('you', 0.12676368653774261), (""'"", 0.029356099665164948), ('d', 0.016888992860913277), ('care', 0.07635968923568726), ('to', 0.07306341081857681), ('explain', 0.02897658944129944), ('why', 0.058615103363990784), ('you', 0.2338355928659439), ('think', 0.1973481923341751), ('Pauline', 0.1443280726671219), ('Calf', 0.16002841293811798), ('is', 0.23684857785701752), ('a', 0.2829490303993225), ('dumb', 0.4887266457080841), ('blonde', 0.45564746856689453), ('?', 0.0015298053622245789), ('|', 0.14025460183620453), ('</s>', 0.006113811861723661)]"
24,1,0.87,"[('<s>', 0.2583332657814026), ('Wow', 0.18953555822372437), ('...', 0.12917673587799072), ('This', 0.13409049808979034), ('is', 0.15270277857780457), ('the', 0.1814727634191513), ('most', 0.261164128780365), ('racist', 0.3917502164840698), ('wikipedia', 0.19475328922271729), ('article', 0.0051335543394088745), ('ever', 0.07893707603216171), ('.', 0.08983667939901352), ('So', 0.059751514345407486), ('the', 0.029547490179538727), ('title', 0.10008527338504791), ('is', 0.034378532320261), ('Palestinian', 0.017349794507026672), ('Textbooks', 0.04358520731329918), ('and', 0.02431490272283554), ('from', 0.0011428978759795427), ('the', 0.013780428096652031), ('article', 0.03482702374458313), (',', 0.04067100211977959), ('one', 0.02310330420732498), ('would', 0.018038325011730194), ('not', 0.04705103859305382), ('know', 0.017525849863886833), ('that', 0.01993315853178501), ('Palestinian', 0.007767549715936184), ('textbooks', 0.11963678151369095), ('are', 0.00993860512971878), ('used', 0.0032043803948909044), ('to', 0.006175894755870104), ('teach', 0.10610401630401611), ('actual', 0.03889547660946846), ('academic', 0.046157535165548325), ('subjects', 0.07442685216665268), ('.', 0.08893032371997833), ('Why', 0.13443006575107574), ('not', 0.10957455635070801), ('take', 0.09152921289205551), ('this', 0.0871332511305809), ('article', 0.017404384911060333), ('and', 0.0660150870680809), ('merge', 0.09141087532043457), ('it', 0.05925489217042923), ('into', 0.056413039565086365), ('Arabs', 0.16435936093330383), ('and', 0.038351040333509445), ('anti-semitism', 0.031992845237255096), ('as', 0.016469500958919525), ('a', 0.013129469938576221), ('paragraph', 0.024553775787353516), (',', 0.08329783380031586), ('working', 0.08061391860246658), ('all', 0.05609549954533577), ('the', 0.05649050697684288), ('wondeful', 0.11674778163433075), ('quotes', 0.004552050493657589), ('into', 0.031153099611401558), ('sentance', 0.04196283221244812), ('and', 0.0023210805375128984), ('paragraph', 0.03514242544770241), ('structure', 0.04949897155165672), ('rather', 0.03593671694397926), ('than', 0.035598356276750565), ('the', 0.013043534010648727), ('present', 0.03285180777311325), ('one', 0.014409320428967476), ('.', 0.09346815943717957), ('Seriously', 0.06390668451786041), (',', 0.06190187484025955), ('is', 0.06643505394458771), ('there', 0.025120563805103302), ('someway', 0.023210782557725906), ('we', 0.06699895858764648), ('can', 0.01700514741241932), ('have', 0.03554254397749901), ('this', 0.07189489901065826), ('reviewed', 0.023933475837111473), ('by', 0.005814438220113516), ('an', 0.028826182708144188), ('impartial', 0.010653135366737843), ('administrator', 0.0029884055256843567), ('.', 0.07931772619485855), ('This', 0.10806793719530106), ('is', 0.09103856235742569), ('honestly', 0.05755836144089699), ('a', 0.08811918646097183), ('disgusting', 0.20862558484077454), ('display', 0.03833553567528725), ('of', 0.05229044705629349), ('trying', 0.042764775454998016), ('to', 0.04647999256849289), ('use', 0.03532424569129944), ('wikipedia', 0.05287891626358032), ('to', 0.03245783597230911), ('promote', 0.01971130259335041), ('a', 0.04093838855624199), ('political', 0.0845489501953125), ('stance', 0.027129922062158585), (',', 0.01977752521634102), ('and', 0.058036092668771744), ('whoever', 0.0933002382516861), ('started', 0.016153650358319283), ('it', 0.04412122815847397), ('should', 0.16766197979450226), ('recieve', 0.15896041691303253), ('a', 0.14425687491893768), ('lifetime', 0.13205453753471375), ('ban', 0.14674893021583557), ('.', 0.07484297454357147), ('</s>', 0.00614596251398325)]"
25,1,0.94,"[('<s>', 0.0225460734218359), ('it', 0.004111231304705143), ('has', 0.03664449602365494), ('been', 0.025234943255782127), ('porenn', 0.07846621423959732), ('that', 0.03543688729405403), ('jusus', 0.08030879497528076), ('and', 0.05369045212864876), ('the', 0.03827613592147827), ('turin', 0.056801337748765945), ('shourd', 0.06417293846607208), ('has', 0.06146964058279991), ('been', 0.06623708456754684), ('dated', 0.024532431736588478), ('and', 0.005599983036518097), ('demed', 0.061005908995866776), ('a', 0.09184278547763824), ('fake', 0.03535548225045204), ('mickel', 0.05312127619981766), ('jacson', 0.08321835100650787), ('has', 0.01725245639681816), ('said', 0.053660809993743896), ('that', 0.0884963870048523), ('his', 0.1554236114025116), ('beloife', 0.1787562519311905), ('of', 0.19038799405097961), ('jusus', 0.13265535235404968), ('has', 0.09903956204652786), ('make', 0.19364789128303528), ('him', 0.15921667218208313), ('molless', 0.20346347987651825), ('children', 0.22667445242404938), ('i', 0.11076930910348892), ('think', 0.11506254971027374), ('he', 0.2044374793767929), ('should', 0.17772707343101501), ('be', 0.1645544469356537), ('kill', 0.22286520898342133), ('as', 0.2032870650291443), ('i', 0.15418459475040436), ('*', 0.173488587141037), ('*', 0.13413478434085846), ('*', 0.11391857266426086), ('*', 0.11493418365716934), ('*', 0.11106591671705246), ('*', 0.10529421269893646), ('*', 0.10303428024053574), ('*', 0.11749474704265594), ('hate', 0.25381118059158325), ('him', 0.22393199801445007), ('.', 0.08612615615129471), ('</s>', 0.01661524549126625)]"
26,1,1.0,"[('<s>', 0.4439253807067871), ('dude', 0.2663264870643616), (',', 0.273534893989563), ('CumDrinker', 0.28419479727745056), ('IS', 0.2798389494419098), ('a', 0.2538360059261322), ('fucking', 0.24795827269554138), ('juggalo', 0.2820528745651245), ('</s>', 0.07691022753715515)]"
27,1,0.99,"[('<s>', 0.4131540358066559), ('I', 0.2838252782821655), ('like', 0.2767532467842102), ('voluptuous', 0.2640717327594757), ('hottie', 0.2992996573448181), ('with', 0.2861921191215515), ('large', 0.2826721668243408), ('breasts', 0.266660213470459), ('</s>', 0.038705144077539444)]"
28,1,1.0,"[('<s>', 0.38483676314353943), ('u', 0.21746498346328735), ('dum', 0.22287306189537048), ('fukers', 0.21889238059520721), ('MR.Harris', 0.23805645108222961), ('suks', 0.21935319900512695), ('cocks', 0.2170151174068451), ('and', 0.23925672471523285), ('likes', 0.2299613058567047), ('it', 0.22773560881614685), ('anal', 0.22138120234012604), ('</s>', 0.055715031921863556)]"
29,1,1.0,"[('<s>', 0.47815239429473877), ('Penis', 0.3374960124492645), ('face', 0.3601425290107727), ('monkey', 0.3880619406700134), ('boner', 0.38219887018203735), ('</s>', 0.059831008315086365)]"
30,0,1.0,"[('<s>', 0.8422507047653198), ('""', 0.011632265523076057), ('A', 0.08318013697862625), ('""', 0.11524974554777145), ('""', 0.17062979936599731), ('passing', 0.20319218933582306), ('mention', 0.18240053951740265), ('""', 0.1432037502527237), ('""', 0.1314106285572052), ('falls', 0.10508647561073303), ('under', 0.15682007372379303), ('the', 0.1551671177148819), ('trivia', 0.22026437520980835), ('policy', 0.13790953159332275), ('.', 0.008150729350745678), ('""', 0.03892296925187111), ('</s>', 9.816695092013106e-05)]"
31,0,1.0,"[('<s>', 0.9405460357666016), (':', 0.024205725640058517), ('This', 0.02325395680963993), ('is', 0.02494932897388935), ('all', 0.03879450634121895), ('just', 0.025094734504818916), ('the', 0.02551163174211979), ('word', 0.04852782562375069), ('of', 0.021867958828806877), ('one', 0.024679452180862427), ('man', 0.03336462378501892), ('who', 0.020717887207865715), ('has', 0.02494732476770878), ('a', 0.02748487889766693), ('long', 0.03744219243526459), ('and', 0.03169641271233559), ('well-documented', 0.037011656910181046), ('history', 0.03629935532808304), ('of', 0.029657501727342606), ('convictions', 0.03525030240416527), ('for', 0.030423730611801147), ('fraud', 0.041244518011808395), ('.', 0.004625061526894569), ('He', 0.02043735422194004), ('also', 0.019650865346193314), ('has', 0.020410722121596336), ('a', 0.021167533472180367), ('outstanding', 0.02716171368956566), ('warrant', 0.02181931585073471), ('out', 0.0261622816324234), ('for', 0.021255947649478912), ('his', 0.02980062924325466), ('arrest', 0.028825966641306877), ('in', 0.023616652935743332), ('Colorado', 0.03981944918632507), (',', 0.026530349627137184), ('and', 0.020607180893421173), ('has', 0.02518126554787159), ('been', 0.027136409655213356), ('accused', 0.038227494806051254), ('of', 0.028220556676387787), ('writing', 0.02897532843053341), ('a', 0.02959507890045643), ('bad', 0.043011002242565155), ('check', 0.03929729014635086), ('just', 0.02695833332836628), ('last', 0.028075147420167923), ('year', 0.030092811211943626), ('in', 0.02542673610150814), ('Laredo', 0.0432886965572834), (',', 0.043208248913288116), ('Texas', 0.04073670133948326), ('.', 0.002064157510176301), ('This', 0.032115478068590164), ('story', 0.03516526147723198), ('isn', 0.027792174369096756), (""'"", 0.03932259976863861), ('t', 0.03231365233659744), ('making', 0.033503759652376175), ('the', 0.035450469702482224), ('news', 0.03479323163628578), ('anywhere', 0.03011450171470642), ('except', 0.030258432030677795), ('on', 0.03148510679602623), ('fringe', 0.05343421548604965), ('websites', 0.036117006093263626), ('and', 0.027895474806427956), ('blogs', 0.03821556270122528), (',', 0.023040814325213432), ('and', 0.01696031726896763), ('if', 0.01989486999809742), ('you', 0.023826448246836662), ('check', 0.03038034215569496), ('back', 0.037638455629348755), (',', 0.022360173985362053), ('there', 0.02000514417886734), ('is', 0.019639605656266212), ('*', 0.029652278870344162), ('less', 0.03318185359239578), ('*', 0.036351606249809265), ('coverage', 0.027318350970745087), ('now', 0.03348478302359581), ('that', 0.02899986132979393), ('there', 0.029773173853754997), ('was', 0.028775138780474663), ('back', 0.03874270245432854), ('when', 0.03550314903259277), ('he', 0.027204860001802444), ('first', 0.0319034568965435), ('came', 0.0282371137291193), ('forward', 0.03261286020278931), ('.', 0.004910122603178024), ('There', 0.013289655558764935), ('is', 0.020818864926695824), ('absolutely', 0.030139708891510963), ('no', 0.030994972214102745), ('reason', 0.030392052605748177), ('to', 0.02294601872563362), ('include', 0.025904174894094467), ('this', 0.03575721010565758), ('story', 0.03334212675690651), ('in', 0.025331754237413406), ('the', 0.028405264019966125), ('article', 0.030619237571954727), ('.', 0.009601942263543606), ('There', 0.01840064860880375), ('is', 0.024166075512766838), ('not', 0.0328928679227829), ('a', 0.027545098215341568), ('shred', 0.039051905274391174), ('of', 0.03056587651371956), ('corroborating', 0.040268827229738235), ('evidence', 0.04143613204360008), ('to', 0.03538824990391731), ('back', 0.030270112678408623), ('up', 0.032624032348394394), ('his', 0.03464627265930176), ('claims', 0.04056336358189583), ('.', 0.01821831427514553), ('</s>', 0.0005179119762033224)]"
