sentence_id,predicted_class,predicted_confidence,saliencies
21,0,1.0,"[('<s>', 0.0), (""'s"", 0.39485403895378113), ('Page', 0.37647512555122375), ('WELCOME', 0.13834281265735626), ('to', 0.026808006688952446), ('a', 0.18386441469192505), ('party', 0.3952312171459198), ('or', 0.10224467515945435), ('some', 0.20145106315612793), ('fun', 0.33084073662757874), ('or', 0.12656188011169434), ('or', 0.1429874151945114), ('a', 0.2538467347621918), ('</s>', 0.35178816318511963)]"
22,1,0.99,"[('<s>', 0.0), ('""', 0.005777232348918915), ('=', 0.02263300120830536), ('=', 0.035347405821084976), ('Wikipedia', 0.012742753140628338), ('is', 0.014390776865184307), ('full', 0.051798541098833084), ('of', 0.044006675481796265), ('highly', 0.011533663608133793), ('biased', 0.016597792506217957), ('ultra-liberal', 0.011411058716475964), ('homosexual', 0.19287069141864777), ('and', 0.005412302911281586), ('tranny', 0.09208285808563232), ('freaks', 0.05877579003572464), ('.', 0.04285600408911705), ('=', 0.017444245517253876), ('=', 0.0116400932893157), ('=', 0.00644695432856679), ('=', 0.0032542019616812468), ('Hi', 0.0016686987364664674), ('=', 0.004457016475498676), ('=', 0.017675338312983513), ('If', 0.006926428526639938), ('someday', 0.002296256134286523), ('I', 0.010158535093069077), ('go', 0.018927453085780144), ('to', 0.017913660034537315), ('the', 0.022061141207814217), ('US', 0.06463975459337234), (',', 0.010550032369792461), ('I', 0.008469936437904835), (""'"", 0.031923260539770126), ('ll', 0.06576064229011536), ('marry', 0.050716597586870193), ('with', 0.0036306860856711864), ('you', 0.06369195878505707), ('D', 0.014124835841357708), (',', 0.006829861085861921), ('of', 0.002408346626907587), ('course', 0.023941123858094215), ('you', 0.02310510165989399), ('should', 0.0083380788564682), ('came', 0.019895752891898155), ('out', 0.007874982431530952), ('first', 0.007477294187992811), ('.', 0.011866643093526363), (':', 0.007105301134288311), ('Yeah', 0.017849242314696312), ('Ryan', 0.007927113212645054), ('..', 0.005889020394533873), ('or', 0.018776604905724525), ('bruce', 0.01747887395322323), (',', 0.01113298162817955), ('whatever', 0.035805393010377884), ('your', 0.03580662980675697), ('name', 0.031023606657981873), ('is', 0.007162705063819885), (',', 0.007581281941384077), ('you', 0.01890539936721325), ('should', 0.00798514299094677), ('consider', 0.0014150040224194527), ('accepting', 0.008959023281931877), ('yourself', 0.0532042495906353), ('before', 0.003389321733266115), ('hating', 0.1854093223810196), ('others', 0.022494327276945114), ('.', 0.01809287630021572), ('(', 0.012638479471206665), (']', 0.02778329700231552), (':', 0.03953148424625397), ('I', 0.03615550324320793), (""'"", 0.03732283040881157), ('ll', 0.12523195147514343), ('shoot', 0.702338457107544), ('you', 0.15149196982383728), ('in', 0.04199754819273949), ('the', 0.06562618166208267), ('head', 0.14886918663978577), ('.', 0.0277762059122324), ('By', 0.023777024820446968), ('the', 0.001331804320216179), ('way', 0.02162075601518154), (',', 0.014830860309302807), ('I', 0.009748307056725025), (""'"", 0.0027269271668046713), ('m', 0.01821780763566494), ('perfectly', 0.042631372809410095), ('normal', 0.045735932886600494), (',', 0.02392350137233734), ('a.k.a.', 0.02272636815905571), ('""', 0.005066938232630491), ('""', 0.007604774087667465), ('straight', 0.012706833891570568), ('.', 0.013344611041247845), ('""', 0.00042860431130975485), ('""', 0.010847333818674088), ('That', 0.0075616235844790936), ('concept', 0.023828495293855667), ('that', 0.010088082402944565), ('most', 0.009962338954210281), ('people', 0.0038310764357447624), ('who', 0.030197694897651672), ('hate', 0.08274002373218536), ('gays', 0.12434527277946472), ('are', 0.038634561002254486), ('secretly', 0.016576185822486877), ('gay', 0.14661920070648193), ('is', 0.039426837116479874), ('a', 0.022423040121793747), ('lie', 0.07806777209043503), ('told', 0.005944796372205019), ('by', 0.000233913044212386), ('gays', 0.1623634248971939), ('and', 0.0035069314762949944), ('gay', 0.20900699496269226), ('supporters', 0.01776435598731041), ('.', 0.010651408694684505), ('I', 0.020997555926442146), ('simply', 0.0214762631803751), ('dislike', 0.062056563794612885), ('gays', 0.19042158126831055), ('because', 0.02914196066558361), ('they', 0.017272427678108215), ('are', 0.020243054255843163), ('extremely', 0.012544771656394005), ('disgusting', 0.12362023442983627), ('.', 0.00021381113037932664), ('And', 0.011988610960543156), ('stop', 0.08699624240398407), ('calling', 0.034041400998830795), ('me', 0.0466880165040493), ('Bruce', 0.0063139814883470535), ('Jenner', 0.025054991245269775), (',', 0.008494453504681587), ('you', 0.07427243143320084), ('dumbasses', 0.19383922219276428), ('.', 0.029497502371668816), ('Over', 0.0025259817484766245), ('52', 0.017519643530249596), ('%', 0.007800775580108166), ('the', 0.0006511198589578271), ('population', 0.046204425394535065), ('of', 0.008460606448352337), ('California', 0.02548656240105629), (',', 0.012128068134188652), ('including', 0.004042880609631538), ('me', 0.03130284324288368), (',', 0.007255932316184044), ('dislikes', 0.01326869148761034), ('fags', 0.16782963275909424), ('.', 0.020732229575514793), ('""', 0.003083038842305541), ('</s>', 0.016332093626260757)]"
23,1,0.81,"[('<s>', 0.0), (':', 0.034375760704278946), ('Mel', 0.021660663187503815), (',', 0.09537650644779205), ('I', 0.011658996343612671), ('don', 0.022527998313307762), (""'"", 0.02381295897066593), ('t', 0.02201118692755699), ('mean', 0.015372310765087605), ('to', 0.03522121533751488), ('insult', 0.04935808107256889), ('you', 0.03313973918557167), ('.', 0.00727037712931633), ('But', 0.034154262393713), ('none', 0.0012080257292836905), ('of', 0.005622681695967913), ('your', 0.04418409243226051), ('edits', 0.052212588489055634), ('to', 0.0009751874022185802), ('the', 0.0015564719215035439), ('Essex', 0.020351886749267578), ('girl', 0.023266740143299103), ('article', 0.01992102712392807), ('indicate', 0.048330433666706085), ('that', 0.02772016078233719), ('you', 0.018227215856313705), ('understand', 0.08935466408729553), ('of', 0.011812116019427776), ('the', 0.021536825224757195), ('topic', 0.0007637044182047248), ('.', 0.026124833151698112), ('Maybe', 0.03311937302350998), ('I', 0.017208339646458626), (""'"", 0.05352006107568741), ('m', 0.045210909098386765), ('mistaken', 0.018646402284502983), ('.', 0.016241123899817467), ('Perhaps', 0.07742433249950409), ('you', 0.04098872095346451), (""'"", 0.02079758606851101), ('d', 0.01999180018901825), ('care', 0.01781287044286728), ('to', 0.03102917969226837), ('explain', 0.03431103006005287), ('why', 0.007879136130213737), ('you', 0.011278944090008736), ('think', 0.018202699720859528), ('Pauline', 0.020152082666754723), ('Calf', 0.042388588190078735), ('is', 0.018387610092759132), ('a', 0.06648435443639755), ('dumb', 0.8980270624160767), ('blonde', 0.34173575043678284), ('?', 0.02698109671473503), ('|', 0.013808447867631912), ('</s>', 0.09135021269321442)]"
24,1,0.87,"[('<s>', 0.0), ('Wow', 0.032927095890045166), ('...', 0.03907967731356621), ('This', 0.011868465691804886), ('is', 0.005503035616129637), ('the', 0.047715164721012115), ('most', 0.0811910480260849), ('racist', 0.9441187977790833), ('wikipedia', 0.0525728315114975), ('article', 0.0569101981818676), ('ever', 0.023704875260591507), ('.', 0.05335964635014534), ('So', 0.004565645940601826), ('the', 0.005522097926586866), ('title', 0.022833900526165962), ('is', 0.004981484264135361), ('Palestinian', 0.01360401138663292), ('Textbooks', 0.004412890877574682), ('and', 0.009997932240366936), ('from', 0.004938507452607155), ('the', 0.019181683659553528), ('article', 0.012043757364153862), (',', 0.02076701447367668), ('one', 0.02662716619670391), ('would', 0.0027159852907061577), ('not', 0.0034992401488125324), ('know', 0.01299967896193266), ('that', 0.012046195566654205), ('Palestinian', 0.014512511901557446), ('textbooks', 0.004053817596286535), ('are', 0.013685304671525955), ('used', 0.021366076543927193), ('to', 0.008915673941373825), ('teach', 0.0021319540683180094), ('actual', 0.009289621375501156), ('academic', 0.0024616578593850136), ('subjects', 0.006988066248595715), ('.', 0.018110793083906174), ('Why', 0.00794513151049614), ('not', 0.014601617120206356), ('take', 0.006823523435741663), ('this', 0.005313605070114136), ('article', 0.01540415920317173), ('and', 0.01003055740147829), ('merge', 0.004062304273247719), ('it', 0.0018287210259586573), ('into', 0.013521854765713215), ('Arabs', 0.02806016430258751), ('and', 0.0007362554897554219), ('anti-semitism', 0.033801183104515076), ('as', 0.006491274572908878), ('a', 0.02220113016664982), ('paragraph', 0.006310599390417337), (',', 0.027015337720513344), ('working', 0.028553733602166176), ('all', 0.0031370653305202723), ('the', 0.009537636302411556), ('wondeful', 0.0038978136144578457), ('quotes', 0.0015799259999766946), ('into', 0.015588842332363129), ('sentance', 4.982980044587748e-06), ('and', 0.0018801033729687333), ('paragraph', 0.005597563926130533), ('structure', 0.017463114112615585), ('rather', 0.02095453068614006), ('than', 0.0017197623383253813), ('the', 0.0029975685756653547), ('present', 0.02433590218424797), ('one', 0.029456546530127525), ('.', 0.030915459617972374), ('Seriously', 0.011491471901535988), (',', 0.03003060631453991), ('is', 0.022308312356472015), ('there', 0.01311676949262619), ('someway', 0.00013706443132832646), ('we', 0.015808839350938797), ('can', 0.008796080015599728), ('have', 0.0005993093363940716), ('this', 0.023571616038680077), ('reviewed', 0.03227735683321953), ('by', 0.003987126983702183), ('an', 0.004275020677596331), ('impartial', 0.009433537721633911), ('administrator', 0.014146170578897), ('.', 0.01939883641898632), ('This', 0.011035526171326637), ('is', 0.017242632806301117), ('honestly', 0.011413346976041794), ('a', 0.004846224095672369), ('disgusting', 0.1494973748922348), ('display', 0.018481135368347168), ('of', 0.004990110639482737), ('trying', 0.012517295777797699), ('to', 0.00962032750248909), ('use', 0.0013865053188055754), ('wikipedia', 0.03343880549073219), ('to', 0.006590287666767836), ('promote', 0.00908531341701746), ('a', 0.01307950634509325), ('political', 0.02294810488820076), ('stance', 0.0020212435629218817), (',', 0.02748163416981697), ('and', 0.017709150910377502), ('whoever', 0.07719678431749344), ('started', 0.01839866116642952), ('it', 0.012526163831353188), ('should', 0.01056558359414339), ('recieve', 0.04578252509236336), ('a', 0.01301182247698307), ('lifetime', 0.013495285995304585), ('ban', 0.1485457718372345), ('.', 0.004852925892919302), ('</s>', 0.09531955420970917)]"
25,1,0.94,"[('<s>', 0.0), ('it', 0.03503075987100601), ('has', 0.008497110567986965), ('been', 0.03968716412782669), ('porenn', 0.07400017231702805), ('that', 0.006473391316831112), ('jusus', 0.0401281975209713), ('and', 0.008355231024324894), ('the', 0.004550846293568611), ('turin', 0.019747136160731316), ('shourd', 0.037118442356586456), ('has', 0.002858744002878666), ('been', 0.04784649237990379), ('dated', 0.14758461713790894), ('and', 0.011930830776691437), ('demed', 0.06158911809325218), ('a', 0.03251952305436134), ('fake', 0.16301007568836212), ('mickel', 0.041096966713666916), ('jacson', 0.0050368658266961575), ('has', 0.004699374549090862), ('said', 0.12397546321153641), ('that', 0.043192729353904724), ('his', 0.008011970669031143), ('beloife', 0.051449697464704514), ('of', 0.022806402295827866), ('jusus', 0.021252969279885292), ('has', 0.005047325510531664), ('make', 0.036275360733270645), ('him', 0.006890305783599615), ('molless', 0.027685485780239105), ('children', 0.008968369103968143), ('i', 0.019481144845485687), ('think', 0.07868694514036179), ('he', 0.012563382275402546), ('should', 7.108200225047767e-05), ('be', 0.03858601301908493), ('kill', 0.6293044686317444), ('as', 0.006442258600145578), ('i', 0.009932057000696659), ('*', 0.0068991887383162975), ('*', 0.004540409427136183), ('*', 0.004741127137094736), ('*', 0.0012858681147918105), ('*', 0.008630971424281597), ('*', 0.017354512587189674), ('*', 0.00875962246209383), ('*', 0.020645111799240112), ('hate', 0.7003580331802368), ('him', 0.02215532585978508), ('.', 0.02964763343334198), ('</s>', 0.021365970373153687)]"
26,1,1.0,"[('<s>', 0.0), ('dude', 0.04536927118897438), (',', 0.12598663568496704), ('CumDrinker', 0.0799848660826683), ('IS', 0.3633096218109131), ('a', 0.15323305130004883), ('fucking', 0.860710620880127), ('juggalo', 0.24082916975021362), ('</s>', 0.05020814388990402)]"
27,1,0.99,"[('<s>', 0.0), ('I', 0.11112213879823685), ('like', 0.10560498386621475), ('voluptuous', 0.17679226398468018), ('hottie', 0.8453735113143921), ('with', 0.06073234975337982), ('large', 0.09365374594926834), ('breasts', 0.28241607546806335), ('</s>', 0.18556736409664154)]"
28,1,1.0,"[('<s>', 0.0), ('u', 0.20251789689064026), ('dum', 0.2550036311149597), ('fukers', 0.8741732835769653), ('MR.Harris', 0.05421697348356247), ('suks', 0.04362325370311737), ('cocks', 0.055290430784225464), ('and', 0.012217768467962742), ('likes', 0.05655791610479355), ('it', 0.0010884988587349653), ('anal', 0.13353142142295837), ('</s>', 0.07116822898387909)]"
29,1,1.0,"[('<s>', 0.0), ('Penis', 0.8973705172538757), ('face', 0.17181213200092316), ('monkey', 0.09521685540676117), ('boner', 0.0677809938788414), ('</s>', 0.053309742361307144)]"
30,0,1.0,"[('<s>', 0.0), ('""', 0.20165902376174927), ('A', 0.3202510476112366), ('""', 0.24616828560829163), ('""', 0.24222299456596375), ('passing', 0.128522127866745), ('mention', 0.1772340089082718), ('""', 0.19715426862239838), ('""', 0.1893744319677353), ('falls', 0.23479904234409332), ('under', 0.06936966627836227), ('the', 0.2000257521867752), ('trivia', 0.0478149950504303), ('policy', 0.1872561275959015), ('.', 0.19315564632415771), ('""', 0.20160360634326935), ('</s>', 0.6321253180503845)]"
31,0,1.0,"[('<s>', 0.0), (':', 0.09438417851924896), ('This', 0.11227250844240189), ('is', 0.08798357844352722), ('all', 0.09221838414669037), ('just', 0.08071616291999817), ('the', 0.14620426297187805), ('word', 0.08598031848669052), ('of', 0.01595250889658928), ('one', 0.1801234781742096), ('man', 0.09431304782629013), ('who', 0.007870730012655258), ('has', 0.14115454256534576), ('a', 0.13269397616386414), ('long', 0.07285218685865402), ('and', 0.03765592724084854), ('well-documented', 0.13442707061767578), ('history', 0.08001859486103058), ('of', 0.010028934106230736), ('convictions', 0.1458808332681656), ('for', 0.05830938369035721), ('fraud', 0.2828964591026306), ('.', 0.07095005363225937), ('He', 0.03284807503223419), ('also', 0.08905241638422012), ('has', 0.09340950101613998), ('a', 0.13382989168167114), ('outstanding', 0.0968983918428421), ('warrant', 0.0032795665320008993), ('out', 0.050265122205019), ('for', 0.06871505826711655), ('his', 0.12309655547142029), ('arrest', 0.06555566191673279), ('in', 0.06424973160028458), ('Colorado', 0.11276666820049286), (',', 0.10756251960992813), ('and', 0.0174882635474205), ('has', 0.07450778037309647), ('been', 0.07339394092559814), ('accused', 0.013601207174360752), ('of', 0.032193999737501144), ('writing', 0.09244853258132935), ('a', 0.11228524893522263), ('bad', 0.053668584674596786), ('check', 0.05184359475970268), ('just', 0.06294166296720505), ('last', 0.08310104161500931), ('year', 0.11876814812421799), ('in', 0.06655822694301605), ('Laredo', 0.05896714702248573), (',', 0.09443674236536026), ('Texas', 0.03624696284532547), ('.', 0.06598968803882599), ('This', 0.1002492755651474), ('story', 0.1408364623785019), ('isn', 0.1162017285823822), (""'"", 0.1383817046880722), ('t', 0.03656931221485138), ('making', 0.07361384481191635), ('the', 0.11571777611970901), ('news', 0.11997770518064499), ('anywhere', 0.09851376712322235), ('except', 0.07151548564434052), ('on', 0.05352984741330147), ('fringe', 0.038630515336990356), ('websites', 0.07410086691379547), ('and', 0.0336444228887558), ('blogs', 0.09119562804698944), (',', 0.09921634197235107), ('and', 0.009562036022543907), ('if', 0.024112973362207413), ('you', 0.014886303804814816), ('check', 0.056899987161159515), ('back', 0.011247903108596802), (',', 0.0982176885008812), ('there', 0.07523608207702637), ('is', 0.06452596187591553), ('*', 0.049854882061481476), ('less', 0.11719778925180435), ('*', 0.06300792098045349), ('coverage', 0.10889226198196411), ('now', 0.07063706964254379), ('that', 0.09440288692712784), ('there', 0.09536764770746231), ('was', 0.08104236423969269), ('back', 0.018690286204218864), ('when', 0.06115559861063957), ('he', 0.05905753746628761), ('first', 0.1118079349398613), ('came', 0.0010558844078332186), ('forward', 0.12278188765048981), ('.', 0.09671211242675781), ('There', 0.10510797798633575), ('is', 0.07854665070772171), ('absolutely', 0.03911834955215454), ('no', 0.08328636735677719), ('reason', 0.05069568753242493), ('to', 0.05028369277715683), ('include', 0.11386632919311523), ('this', 0.1009892076253891), ('story', 0.12369739264249802), ('in', 0.02546737715601921), ('the', 0.12447597086429596), ('article', 0.09459734708070755), ('.', 0.08044812828302383), ('There', 0.10716228187084198), ('is', 0.07539381086826324), ('not', 0.06777727603912354), ('a', 0.12707234919071198), ('shred', 0.027277227491140366), ('of', 0.057671934366226196), ('corroborating', 0.11073412001132965), ('evidence', 0.10520502179861069), ('to', 0.04795381799340248), ('back', 0.02663419209420681), ('up', 0.03895160183310509), ('his', 0.10718382149934769), ('claims', 0.10386195033788681), ('.', 0.06939729303121567), ('</s>', 0.14861127734184265)]"
