sentence_id,predicted_class,predicted_confidence,saliencies
29,0,1.0,"[('<s>', 0.05002303421497345), ('this', 0.07609714567661285), ('occurs', 0.06309592723846436), ('particularly', 0.03092251904308796), ('often', 0.014746964909136295), ('during', 0.09549491107463837), ('the', 0.04575559124350548), ('film', 0.012242462486028671), (""'"", 0.07302650809288025), ('s', 0.08873845636844635), ('opening', 0.0691821426153183), ('sequence', 0.0630994513630867), ('-', 0.06152518093585968), ('as', 0.07365522533655167), ('terry', 0.05962900444865227), ('is', 0.06380312889814377), ('wrestling', 0.06818415224552155), ('the', 0.05172647535800934), ('bedridden', 0.08238236606121063), ('nick', 0.062241580337285995), ('for', 0.059987377375364304), ('his', 0.03940662369132042), ('watch', 0.05389201268553734), ('in', 0.07387008517980576), ('the', 0.06229251250624657), ('hospital', 0.061311252415180206), (',', 0.05778242647647858), ('i', 0.030088379979133606), (""'"", 0.06369205564260483), ('m', 0.058422937989234924), ('realising', 0.04829129949212074), ('that', 0.021066004410386086), ('this', 0.07290709763765335), ('is', 0.02574479952454567), ('*', 0.07244005054235458), ('intended', 0.007153023034334183), ('*', 0.06866710633039474), ('to', 0.010565639473497868), ('be', 0.016023730859160423), ('funny', 0.000900319020729512), (',', 0.06278578191995621), ('although', 0.141096293926239), ('nary', 0.26222899556159973), ('a', 0.07328979671001434), ('smile', 0.030981380492448807), ('crept', 0.05080065876245499), ('upon', 0.055511247366666794), ('my', 0.06419302523136139), ('lips', 0.057676807045936584), ('-', 0.05133308097720146), ('which', 0.05405677855014801), ('is', 0.06994640827178955), ('probably', 0.05985122174024582), ('due', 0.0704142302274704), ('to', 0.08080597966909409), ('the', 0.09569460153579712), ('obvious', 0.10622537136077881), ('fact', 0.098829485476017), ('that', 0.11718551814556122), ('it', 0.09089048206806183), (""'"", 0.08525800704956055), ('s', 0.10459502041339874), ('painfully', 0.2457941770553589), ('clear', 0.0958329290151596), ('to', 0.08974109590053558), ('the', 0.07797223329544067), ('audience', 0.0577007494866848), ('from', 0.0963699221611023), ('the', 0.10293431580066681), ('outset', 0.10458371043205261), ('that', 0.0894666537642479), ('terry', 0.07139494270086288), ('is', 0.09396909177303314), ('going', 0.09103694558143616), ('to', 0.09880223125219345), ('be', 0.09552771598100662), ('thwarted', 0.09697148203849792), ('in', 0.0783785805106163), ('his', 0.0630168467760086), ('initial', 0.07411650568246841), ('suicide', 0.09116459637880325), ('attempts', 0.07144521921873093), (',', 0.10796505957841873), ('sapping', 0.16545642912387848), ('any', 0.07997356355190277), ('element', 0.047297749668359756), ('of', 0.051134638488292694), ('surprise', 0.0564165897667408), ('or', 0.044943585991859436), ('amusement', 0.033541589975357056), ('from', 0.0643753930926323), ('nick', 0.07250773906707764), (""'"", 0.07457283139228821), ('s', 0.08507177978754044), ('scheme', 0.0704893246293068), ('of', 0.06498920917510986), ('tricking', 0.07585550099611282), ('him', 0.05497662350535393), (';', 0.10076657682657242), ('this', 0.1260766088962555), ('is', 0.12766018509864807), ('not', 0.2086130678653717), ('a', 0.0934062972664833), ('film', 0.012283341027796268), ('which', 0.09815589338541031), ('has', 0.07690383493900299), ('the', 0.05942432954907417), ('wherewithal', 0.051508091390132904), ('to', 0.11892826855182648), ('kill', 0.19059976935386658), ('off', 0.14518950879573822), ('its', 0.09616086632013321), ('leading', 0.07240075618028641), ('star', 0.055542103946208954), ('in', 0.12209285795688629), ('the', 0.11607202887535095), ('opening', 0.09918477386236191), ('ten', 0.10422096401453018), ('minutes', 0.09847006946802139), ('.', 0.07361691445112228), ('</s>', 0.01331158448010683)]"
30,0,1.0,"[('<s>', 0.03455780819058418), ('the', 0.20521114766597748), ('other', 0.1709795892238617), ('actors', 0.09115996211767197), (',', 0.16880983114242554), ('including', 0.18292272090911865), ('isaiah', 0.19385430216789246), ('washington', 0.2240649163722992), (',', 0.11925496906042099), ('russell', 0.20356334745883942), ('wong', 0.16306374967098236), (',', 0.09965220093727112), ('henry', 0.11514908820390701), ('o', 0.10730355978012085), ('and', 0.13200879096984863), ('dmx', 0.15835987031459808), ('all', 0.2914050221443176), ('give', 0.23681074380874634), ('the', 0.20548781752586365), ('standard', 0.18889214098453522), ('mediocre', 0.462761253118515), ('performances', 0.12516246736049652), ('.', 0.1413198858499527), ('</s>', 0.008492408320307732)]"
31,0,1.0,"[('<s>', 0.02017500251531601), ('it', 0.2362786829471588), ('is', 0.23308579623699188), ('unfortunate', 0.32383424043655396), (',', 0.1578855812549591), ('because', 0.09516794234514236), ('i', 0.0035645305179059505), ('liked', 0.1358962506055832), ('the', 0.0690242275595665), ('basic', 0.10325326770544052), ('premise', 0.07765423506498337), ('of', 0.0894053503870964), ('the', 0.09220156818628311), ('movie', 0.07934916019439697), (',', 0.14219538867473602), ('until', 0.14511768519878387), ('it', 0.18491405248641968), ('became', 0.25545254349708557), ('too', 0.3289564549922943), ('fantastical', 0.1429816633462906), ('and', 0.24933584034442902), ('tiresome', 0.48196956515312195), ('</s>', 0.027750898152589798)]"
32,0,1.0,"[('<s>', 0.0024971263483166695), ('after', 0.17247909307479858), ('thousands', 0.19911415874958038), ('of', 0.18882685899734497), ('headless', 0.4284341633319855), ('productions', 0.17403200268745422), (',', 0.20690974593162537), ('this', 0.1757393777370453), ('theme', 0.19593030214309692), ('has', 0.24960395693778992), ('become', 0.26795560121536255), ('one', 0.31106331944465637), ('big', 0.2734755575656891), ('clich', 0.2888220250606537), ('?', 0.21172086894512177), ('.', 0.21861468255519867), ('</s>', 0.02731587551534176)]"
33,0,0.84,"[('<s>', 0.004836939740926027), ('they', 0.1802857518196106), ('discover', 0.18481211364269257), ('a', 0.04204951971769333), ('cilvilization', 0.03239323943853378), ('ruled', 0.00892885122448206), ('by', 0.0021270953584462404), ('ra', 0.008502287790179253), (',', 0.050746042281389236), ('the', 0.025561755523085594), ('sun', 0.046944983303546906), ('god', 0.07493472844362259), ('(', 0.0030867368914186954), ('the', 0.06809620559215546), ('androginous', 0.05025845393538475), ('jaye', 0.04515144228935242), ('davidson', 0.026802709326148033), (',', 0.0772344246506691), ('with', 0.07564704865217209), ('a', 0.025518737733364105), ('voice', 0.045428287237882614), ('modifier', 0.034573543816804886), ('to', 0.021248169243335724), ('make', 0.034586574882268906), ('him', 0.03435142710804939), ('sound', 0.009344390593469143), ('like', 0.02493959851562977), ('barry', 0.039030060172080994), ('white', 0.026973741129040718), ('with', 0.08018158376216888), ('asthma', 0.12497209012508392), (')', 0.08533505350351334), (',', 0.2890065610408783), ('and', 0.5599846839904785), ('there', 0.22628125548362732), ('are', 0.30530694127082825), ('fights', 0.21111217141151428), (',', 0.12382696568965912), ('explosions', 0.05163832753896713), ('and', 0.18000470101833344), ('a', 0.08181591331958771), ('kiss', 0.40268686413764954), ('between', 0.01895955577492714), ('two', 0.05801450088620186), ('people', 0.017529724165797234), ('.', 0.2031591832637787), ('</s>', 0.0583929717540741)]"
34,0,1.0,"[('<s>', 0.045034460723400116), ('the', 0.18569613993167877), ('authors', 0.08792849630117416), ('of', 0.14478658139705658), ('this', 0.26684585213661194), ('films', 0.11198433488607407), ('(', 0.11961933225393295), ('whose', 0.09442339837551117), ('director', 0.04750455543398857), (',', 0.09247317910194397), ('gene', 0.04133019223809242), ('quintano', 0.0686546042561531), (',', 0.08472314476966858), ('worked', 0.06454593688249588), ('on', 0.0833486020565033), ('such', 0.08985374867916107), ('projects', 0.060101840645074844), ('like', 0.07739727199077606), ('third', 0.10372473299503326), ('and', 0.08834275603294373), ('fourth', 0.10425779223442078), ('sequel', 0.0901452898979187), ('of', 0.07796953618526459), ('police', 0.07622966915369034), ('academy', 0.07383541017770767), (')', 0.1952085644006729), ('lacked', 0.40694767236709595), ('any', 0.13327889144420624), ('original', 0.0874580517411232), ('idea', 0.0880684182047844), ('before', 0.1290481835603714), ('they', 0.10965897142887115), ('undertook', 0.13420777022838593), ('the', 0.16363570094108582), ('projects', 0.11125630140304565), (',', 0.10577649623155594), ('and', 0.1178380474448204), ('that', 0.10606707632541656), ('reflects', 0.1138320192694664), ('in', 0.13417522609233856), ('the', 0.2097255289554596), ('lack', 0.37928882241249084), ('plot', 0.157703697681427), (',', 0.13793350756168365), ('characters', 0.07144463062286377), (',', 0.11335309594869614), ('and', 0.12518955767154694), (',', 0.07800471037626266), ('even', 0.10730444639921188), ('original', 0.09067168086767197), ('lines', 0.09606008976697922), ('.', 0.1602417379617691), ('</s>', 0.007853042334318161)]"
35,0,1.0,"[('<s>', 0.0050854431465268135), ('i', 0.09299833327531815), ('ca', 0.1113797053694725), ('n', 0.150562584400177), (""'t"", 0.10836973041296005), ('stress', 0.08029887080192566), ('enough', 0.08115237951278687), ('how', 0.1512795388698578), ('every', 0.1817125380039215), ('single', 0.1616143137216568), ('element', 0.14934445917606354), (',', 0.13996581733226776), ('whether', 0.10146042704582214), ('it', 0.1068195179104805), ('be', 0.09990310668945312), ('a', 0.11710064858198166), ('character', 0.05658680573105812), (',', 0.10654140263795853), ('the', 0.12883076071739197), ('dialogue', 0.11502820253372192), (',', 0.10852067172527313), ('a', 0.11213558167219162), ('plot', 0.08623702079057693), ('""', 0.12217584997415543), ('twist', 0.08911703526973724), ('""', 0.13913971185684204), (',', 0.13532347977161407), ('etc', 0.15211674571037292), ('.', 0.15459799766540527), (',', 0.17564579844474792), ('is', 0.20893797278404236), ('so', 0.17432904243469238), ('damn', 0.2698954939842224), ('generic', 0.31826162338256836), ('that', 0.09075608849525452), ('you', 0.10748198628425598), (""'"", 0.11614901572465897), ('ll', 0.09880543500185013), ('wonder', 0.13608072698116302), ('if', 0.10600946098566055), ('*', 0.13118873536586761), ('anyone', 0.10714955627918243), ('*', 0.13360361754894257), ('is', 0.09523680806159973), ('working', 0.08978872001171112), ('behind', 0.11362222582101822), ('the', 0.12299632281064987), ('scenes', 0.13616636395454407), (',', 0.10567927360534668), ('let', 0.101155124604702), ('alone', 0.11398575454950333), ('in', 0.10692966729402542), ('front', 0.08910869061946869), ('of', 0.10141030699014664), ('the', 0.11117096990346909), ('camera', 0.08088546991348267), ('.', 0.1608826220035553), ('</s>', 0.0025483116041868925)]"
36,1,0.9,"[('<s>', 0.025745268911123276), ('despite', 0.06564489006996155), ('being', 0.282231867313385), ('beautifully', 0.8175147771835327), ('made', 0.228913351893425), (',', 0.030723880976438522), ('""', 0.018408119678497314), ('wild', 0.01767868734896183), ('wild', 0.01602165587246418), ('west', 0.01727546565234661), ('""', 0.020244969055056572), ('becomes', 0.21140678226947784), ('quite', 0.040437713265419006), ('boring', 0.35956069827079773), ('after', 0.057973846793174744), ('the', 0.05595683306455612), ('half', 0.061335738748311996), ('-', 0.03388061001896858), ('way', 0.03609433025121689), ('point', 0.03344922140240669), ('.', 0.05020789057016373), ('</s>', 0.011159278452396393)]"
37,0,1.0,"[('<s>', 0.005358116701245308), ('the', 0.07773294299840927), ('movie', 0.09579914808273315), (""'"", 0.28724581003189087), ('s', 0.1657961755990982), ('outline', 0.1013377383351326), ('has', 0.28638309240341187), ('some', 0.14665311574935913), ('promise', 0.2245822250843048), (',', 0.2320273518562317), ('but', 0.23722445964813232), ('the', 0.20659977197647095), ('movie', 0.19525793194770813), ('itself', 0.2904675304889679), ('is', 0.3797674775123596), ('leaden', 0.38792529702186584), ('.', 0.20245712995529175), ('</s>', 0.02860790677368641)]"
38,0,1.0,"[('<s>', 0.006611550226807594), ('thumbs', 0.019816884770989418), ('up', 0.08629418909549713), ('to', 0.004201159812510014), ('fichtner', 0.0762338638305664), ('then', 0.07616127282381058), (',', 0.1489286571741104), ('and', 0.09265486150979996), ('thumbs', 0.09850437939167023), ('down', 0.23125460743904114), ('--', 0.19349908828735352), ('way', 0.1451602280139923), (',', 0.15405577421188354), ('way', 0.12383388727903366), (',', 0.15444667637348175), ('down', 0.22106032073497772), ('--', 0.15196312963962555), ('to', 0.14856286346912384), ('everyone', 0.14714384078979492), ('else', 0.15288032591342926), ('involved', 0.23608039319515228), ('in', 0.22854989767074585), ('this', 0.30246877670288086), ('sorry', 0.4141770601272583), ('mess', 0.3722230792045593), (',', 0.1960693597793579), ('a', 0.19457291066646576), ('movie', 0.1838880479335785), ('</s>', 0.0172048881649971)]"
39,0,1.0,"[('<s>', 0.026832614094018936), ('the', 0.13990269601345062), ('cast', 0.05878259614109993), ('of', 0.11650444567203522), ('quality', 0.10980625450611115), ('name', 0.06630494445562363), ('actors', 0.03849724307656288), ('was', 0.23221229016780853), ('forced', 0.282997190952301), ('into', 0.16307280957698822), ('roles', 0.06855862587690353), ('that', 0.11009466648101807), ('not', 0.02518552914261818), ('even', 0.09578374773263931), ('one', 0.10493413358926773), ('of', 0.10699338465929031), ('them', 0.10403086245059967), ('could', 0.0663515031337738), ('convert', 0.08589602261781693), ('into', 0.14120885729789734), ('a', 0.09884034842252731), ('mediocre', 0.1738038808107376), ('performance', 0.00480228615924716), (',', 0.13358353078365326), ('and', 0.18172790110111237), ('every', 0.1739739626646042), ('story', 0.09588975459337234), ('line', 0.1324182152748108), ('crashed', 0.486156702041626), ('and', 0.16595210134983063), ('burned', 0.2933063209056854), ('quicker', 0.14567066729068756), ('than', 0.11918441951274872), ('it', 0.10758642852306366), ('takes', 0.09774666279554367), ('for', 0.09468843787908554), ('the', 0.11983277648687363), ('ball', 0.15229088068008423), ('to', 0.12232178449630737), ('drop', 0.1570633351802826), ('at', 0.11872895061969757), ('midnight', 0.1522398144006729), ('.', 0.12134162336587906), ('</s>', 0.004878984298557043)]"
40,0,1.0,"[('<s>', 0.018337098881602287), ('but', 0.1263217329978943), ('what', 0.08460365235805511), ('this', 0.11217020452022552), ('movie', 0.08696357160806656), ('winds', 0.15412646532058716), ('up', 0.1091608852148056), ('being', 0.09112720936536789), ('is', 0.13428811728954315), ('a', 0.1312829703092575), ('collection', 0.15652012825012207), ('of', 0.14168736338615417), ('unfunny', 0.23945938050746918), ('cringe', 0.11042606085538864), ('-', 0.12653131783008575), ('inducing', 0.12390743941068649), ('moments', 0.08757483214139938), ('coupled', 0.10809172689914703), ('with', 0.11055043339729309), ('uninsightful', 0.17465034127235413), ('cringe', 0.09899729490280151), ('-', 0.12318608164787292), ('inducing', 0.12044750154018402), ('moments', 0.08785543590784073), (';', 0.11275613307952881), ('the', 0.11464936286211014), ('end', 0.1014995127916336), ('result', 0.10250730067491531), ('is', 0.10556202381849289), (',', 0.10340822488069534), ('unsurprisingly', 0.16102288663387299), (',', 0.09887592494487762), ('an', 0.15048617124557495), ('unfunny', 0.22549164295196533), (',', 0.10733603686094284), ('uninsightful', 0.1966894567012787), (',', 0.10699932277202606), ('cringe', 0.10198840498924255), ('-', 0.13189077377319336), ('inducing', 0.13837935030460358), (',', 0.11377523839473724), ('thoroughly', 0.17126114666461945), ('icky', 0.2013007253408432), ('embarrassment', 0.3790307343006134), ('.', 0.10142448544502258), ('</s>', 0.014982621185481548)]"
41,0,1.0,"[('<s>', 0.018226688727736473), ('falls', 0.364908903837204), ('flat', 0.44542381167411804), ('on', 0.1757865846157074), ('a', 0.1776055246591568), ('continual', 0.20700909197330475), ('basis', 0.12887383997440338), (',', 0.18642263114452362), ('culminating', 0.17503011226654053), ('in', 0.16814292967319489), ('the', 0.1647220402956009), ('usual', 0.12335476279258728), ('contrived', 0.2608380615711212), ('hollywood', 0.1537448763847351), ('finale', 0.16496805846691132), ('as', 0.16003702580928802), ('baldwin', 0.09966376423835754), ('is', 0.12089506536722183), ('kidnapped', 0.13590097427368164), ('and', 0.10662224143743515), ('the', 0.0740765780210495), ('other', 0.07670673727989197), ('cabbies', 0.11968512833118439), ('have', 0.14046694338321686), ('to', 0.1163201630115509), ('go', 0.10000322759151459), ('to', 0.08548532426357269), ('rescue', 0.08738839626312256), ('him', 0.07605043053627014), ('.', 0.1961284875869751), ('</s>', 0.0012445568572729826)]"
42,0,1.0,"[('<s>', 0.005498962942510843), ('our', 0.12656548619270325), ('mad', 0.19721657037734985), ('scientist', 0.1571681797504425), ('is', 0.24224059283733368), ('turned', 0.25061166286468506), ('invisible', 0.3045791685581207), ('(', 0.16742409765720367), ('after', 0.14793182909488678), ('several', 0.15727455914020538), ('fx', 0.1835886538028717), ('-', 0.2064981609582901), ('heavy', 0.23798033595085144), ('complications', 0.19545933604240417), (')', 0.2050042301416397), (',', 0.2134125530719757), ('then', 0.23524825274944305), ('he', 0.17875994741916656), ('inexplicably', 0.38113677501678467), ('</s>', 0.019934168085455894)]"
43,0,1.0,"[('<s>', 0.031169073656201363), ('skip', 0.3172411322593689), ('this', 0.22502245008945465), ('dull', 0.5710006952285767), ('film', 0.1362348198890686), (',', 0.19508877396583557), ('unless', 0.2342580407857895), ('you', 0.14058277010917664), ('want', 0.11877726018428802), ('to', 0.14275763928890228), ('see', 0.066110759973526), ('woods', 0.12542779743671417), (',', 0.13201425969600677), ('or', 0.1532457023859024), ('make', 0.16270627081394196), ('fun', 0.16616052389144897), ('of', 0.12502139806747437), ('steiger', 0.08296975493431091), (""'"", 0.1161440759897232), ('s', 0.14108802378177643), ('accent', 0.107190802693367), (',', 0.13233761489391327), ('or', 0.1328595131635666), ('see', 0.07231214642524719), ('stone', 0.11537151038646698), (""'"", 0.11982187628746033), ('s', 0.1244390457868576), ('breasts', 0.13337421417236328), ('again', 0.190283864736557), ('.', 0.17487192153930664), ('</s>', 0.003371923929080367)]"
44,0,1.0,"[('<s>', 0.01599322445690632), ('2', 0.1760883778333664), ('days', 0.1303517073392868), ('in', 0.2004716396331787), ('the', 0.1737436056137085), ('valley', 0.19041337072849274), ('is', 0.4002641439437866), ('more', 0.2813732922077179), ('or', 0.25987133383750916), ('less', 0.19848881661891937), ('a', 0.2994730472564697), ('pulp', 0.22357270121574402), ('fiction', 0.13125161826610565), ('knock', 0.4145717918872833), ('off', 0.35239648818969727), ('.', 0.2126590758562088), ('</s>', 0.025032350793480873)]"
45,0,1.0,"[('<s>', 0.01447907742112875), ('die', 0.17725512385368347), ('hard', 0.19844801723957062), ('2', 0.14059652388095856), ('is', 0.27566611766815186), ('an', 0.3032803237438202), ('altogether', 0.27626001834869385), ('unfortunate', 0.4454520046710968), ('fiasco', 0.48736122250556946), (',', 0.2530711889266968), ('inferior', 0.1767328530550003), ('to', 0.08871109038591385), ('the', 0.05831410363316536), ('original', 0.05504927039146423), ('in', 0.19824592769145966), ('every', 0.17928649485111237), ('respect', 0.12879011034965515), ('.', 0.17577604949474335), ('</s>', 0.021768895909190178)]"
