sentence_id,predicted_class,predicted_confidence,saliencies
29,0,1.0,"[('<s>', 0.031539108604192734), ('this', 0.019001929089426994), ('occurs', 0.06058703362941742), ('particularly', 0.08198713511228561), ('often', 0.03203752636909485), ('during', 0.08158200979232788), ('the', 0.024004898965358734), ('film', 0.03387480974197388), (""'"", 0.10181941837072372), ('s', 0.09256573021411896), ('opening', 0.004744655452668667), ('sequence', 0.04116358235478401), ('-', 0.06578578054904938), ('as', 0.03607872501015663), ('terry', 0.04795026406645775), ('is', 0.06158521771430969), ('wrestling', 0.02009759657084942), ('the', 0.01653205044567585), ('bedridden', 0.029920373111963272), ('nick', 0.0012221779907122254), ('for', 0.027475526556372643), ('his', 0.023798275738954544), ('watch', 0.04405498504638672), ('in', 0.06605513393878937), ('the', 0.04391929507255554), ('hospital', 0.04363088309764862), (',', 0.0834619477391243), ('i', 0.011543805710971355), (""'"", 0.045861974358558655), ('m', 0.06003885716199875), ('realising', 0.008395199663937092), ('that', 0.007979168556630611), ('this', 0.042610447853803635), ('is', 0.09964750707149506), ('*', 0.07265136390924454), ('intended', 0.10114773362874985), ('*', 0.13919392228126526), ('to', 0.035217080265283585), ('be', 0.0021046954207122326), ('funny', 0.017032284289598465), (',', 0.03428202494978905), ('although', 0.1926155686378479), ('nary', 0.5357877612113953), ('a', 0.1303044557571411), ('smile', 0.10394924879074097), ('crept', 0.060243237763643265), ('upon', 0.035210020840168), ('my', 0.003422139910981059), ('lips', 0.10090142488479614), ('-', 0.05511803925037384), ('which', 0.08185982704162598), ('is', 0.03867565467953682), ('probably', 0.0632820725440979), ('due', 0.049648307263851166), ('to', 0.02612774446606636), ('the', 0.0546434260904789), ('obvious', 0.028368987143039703), ('fact', 0.08734572678804398), ('that', 0.007143995258957148), ('it', 0.019665423780679703), (""'"", 0.044332392513751984), ('s', 0.03720378130674362), ('painfully', 0.19068562984466553), ('clear', 0.037359751760959625), ('to', 0.024373134598135948), ('the', 0.030029835179448128), ('audience', 0.0719454288482666), ('from', 0.08660690486431122), ('the', 0.04974105954170227), ('outset', 0.08588431030511856), ('that', 0.026762010529637337), ('terry', 0.03761831670999527), ('is', 0.027100389823317528), ('going', 0.0028041969053447247), ('to', 0.011680282652378082), ('be', 0.03890736401081085), ('thwarted', 0.10995989292860031), ('in', 0.058850884437561035), ('his', 0.05150509253144264), ('initial', 0.04336827993392944), ('suicide', 0.13779479265213013), ('attempts', 0.07735837250947952), (',', 0.057242851704359055), ('sapping', 0.13999789953231812), ('any', 0.24344392120838165), ('element', 0.024357005953788757), ('of', 0.031021825969219208), ('surprise', 0.010690152645111084), ('or', 0.05616896599531174), ('amusement', 0.05739607289433479), ('from', 0.0465528778731823), ('nick', 0.027085142210125923), (""'"", 0.05965470150113106), ('s', 0.059906255453825), ('scheme', 0.13234226405620575), ('of', 0.03782884404063225), ('tricking', 0.078583724796772), ('him', 0.024886060506105423), (';', 0.09441088140010834), ('this', 0.021780813112854958), ('is', 0.10939919203519821), ('not', 0.2456502765417099), ('a', 0.0052635520696640015), ('film', 0.040765926241874695), ('which', 0.011121714487671852), ('has', 0.0023895760532468557), ('the', 0.02794293314218521), ('wherewithal', 0.06969282776117325), ('to', 0.004648763220757246), ('kill', 0.10358700901269913), ('off', 0.08635056763887405), ('its', 0.06823953241109848), ('leading', 0.005550303962081671), ('star', 0.017933208495378494), ('in', 0.05338835343718529), ('the', 0.05440117418766022), ('opening', 0.02523963339626789), ('ten', 0.0639294758439064), ('minutes', 0.039275530725717545), ('.', 0.038382504135370255), ('</s>', 0.14190863072872162)]"
30,0,1.0,"[('<s>', 0.0793575793504715), ('the', 0.04703325778245926), ('other', 0.06350884586572647), ('actors', 0.04517094045877457), (',', 0.1868116408586502), ('including', 0.11158709228038788), ('isaiah', 0.1059233546257019), ('washington', 0.11886678636074066), (',', 0.10743985325098038), ('russell', 0.1740153580904007), ('wong', 0.10044098645448685), (',', 0.11267192661762238), ('henry', 0.1432637721300125), ('o', 0.10245490819215775), ('and', 0.1221921443939209), ('dmx', 0.19178400933742523), ('all', 0.1881718635559082), ('give', 0.23172511160373688), ('the', 0.20554086565971375), ('standard', 0.2663167119026184), ('mediocre', 0.6728507280349731), ('performances', 0.09542355686426163), ('.', 0.1281040757894516), ('</s>', 0.2070155143737793)]"
31,0,1.0,"[('<s>', 0.047757163643836975), ('it', 0.055167056620121), ('is', 0.036136820912361145), ('unfortunate', 0.3422352969646454), (',', 0.10758097469806671), ('because', 0.07032585889101028), ('i', 0.009082207456231117), ('liked', 0.04109195992350578), ('the', 0.1005411297082901), ('basic', 0.21132420003414154), ('premise', 0.11174085736274719), ('of', 0.09029705822467804), ('the', 0.040211692452430725), ('movie', 0.009117103181779385), (',', 0.11344042420387268), ('until', 0.24570967257022858), ('it', 0.06326379626989365), ('became', 0.1252579391002655), ('too', 0.06472959369421005), ('fantastical', 0.2026795744895935), ('and', 0.10958597809076309), ('tiresome', 0.6907709240913391), ('</s>', 0.18940511345863342)]"
32,0,1.0,"[('<s>', 0.05004227161407471), ('after', 0.06260868161916733), ('thousands', 0.09903575479984283), ('of', 0.0882418230175972), ('headless', 0.4546845853328705), ('productions', 0.11466241627931595), (',', 0.18380853533744812), ('this', 0.13055531680583954), ('theme', 0.10234852135181427), ('has', 0.08577875792980194), ('become', 0.23281435668468475), ('one', 0.2643856406211853), ('big', 0.13737384974956512), ('clich', 0.6188660860061646), ('?', 0.348076730966568), ('.', 0.1367376744747162), ('</s>', 0.02387918531894684)]"
33,0,0.84,"[('<s>', 0.13153263926506042), ('they', 0.149617999792099), ('discover', 0.42709141969680786), ('a', 0.001767375273630023), ('cilvilization', 0.052769336849451065), ('ruled', 0.09854761511087418), ('by', 0.021247021853923798), ('ra', 0.006055705714970827), (',', 0.0486266128718853), ('the', 0.01703193224966526), ('sun', 0.0841393694281578), ('god', 0.019597573205828667), ('(', 0.131388321518898), ('the', 0.053569190204143524), ('androginous', 0.03236232325434685), ('jaye', 0.00015601371705997735), ('davidson', 0.006042345892637968), (',', 0.015201820991933346), ('with', 0.010957665741443634), ('a', 0.0416913703083992), ('voice', 0.05551888793706894), ('modifier', 0.06320327520370483), ('to', 0.015195608139038086), ('make', 0.012721944600343704), ('him', 0.024346550926566124), ('sound', 0.026638703420758247), ('like', 0.04584965109825134), ('barry', 0.017007453367114067), ('white', 0.05411422625184059), ('with', 0.020379751920700073), ('asthma', 0.09265722334384918), (')', 0.25652989745140076), (',', 0.012003984302282333), ('and', 0.2253710925579071), ('there', 0.011620801873505116), ('are', 0.02365420013666153), ('fights', 0.6592234969139099), (',', 0.054421961307525635), ('explosions', 0.07832293212413788), ('and', 0.00608669500797987), ('a', 0.15652067959308624), ('kiss', 0.185500368475914), ('between', 0.064092718064785), ('two', 0.12433713674545288), ('people', 0.14848265051841736), ('.', 0.00653039151802659), ('</s>', 0.17892371118068695)]"
34,0,1.0,"[('<s>', 0.044290125370025635), ('the', 0.018226291984319687), ('authors', 0.07295536249876022), ('of', 0.055095572024583817), ('this', 0.0007472661091014743), ('films', 0.0045876335352659225), ('(', 0.0754743218421936), ('whose', 0.02576330304145813), ('director', 0.07901725172996521), (',', 0.09299227595329285), ('gene', 0.018537422642111778), ('quintano', 0.07583089172840118), (',', 0.03954102843999863), ('worked', 0.0019501892384141684), ('on', 0.034146737307310104), ('such', 0.042348701506853104), ('projects', 0.020549198612570763), ('like', 0.02142423577606678), ('third', 0.12794192135334015), ('and', 0.08348717540502548), ('fourth', 0.13931864500045776), ('sequel', 0.048094019293785095), ('of', 0.0014286674559116364), ('police', 0.06504613906145096), ('academy', 0.057596851140260696), (')', 0.1229138895869255), ('lacked', 0.3434741199016571), ('any', 0.21436919271945953), ('original', 0.062491316348314285), ('idea', 0.1107405498623848), ('before', 0.008676842786371708), ('they', 0.006819323170930147), ('undertook', 0.07630898803472519), ('the', 0.09439755976200104), ('projects', 0.09048115462064743), (',', 0.07441074401140213), ('and', 0.0870429053902626), ('that', 0.004916107747703791), ('reflects', 0.005819056648761034), ('in', 0.11396072059869766), ('the', 0.09367100894451141), ('lack', 0.615555465221405), ('plot', 0.16993020474910736), (',', 0.129806250333786), ('characters', 0.0746203139424324), (',', 0.13252049684524536), ('and', 0.11667316406965256), (',', 0.07572340220212936), ('even', 0.3487066626548767), ('original', 0.027143273502588272), ('lines', 0.13176196813583374), ('.', 0.07320085167884827), ('</s>', 0.19420035183429718)]"
35,0,1.0,"[('<s>', 0.015172510407865047), ('i', 0.01883001998066902), ('ca', 0.04829191043972969), ('n', 0.1031845360994339), (""'t"", 0.1046191081404686), ('stress', 0.04745587334036827), ('enough', 0.05765611678361893), ('how', 0.03412332013249397), ('every', 0.006123993080109358), ('single', 0.09397762268781662), ('element', 0.035086192190647125), (',', 0.06261654943227768), ('whether', 0.009198148734867573), ('it', 0.011972473934292793), ('be', 0.018413877114653587), ('a', 0.004914105404168367), ('character', 0.006555903237313032), (',', 0.057277124375104904), ('the', 0.012182418256998062), ('dialogue', 0.01828010566532612), (',', 0.05196470767259598), ('a', 0.00874239206314087), ('plot', 0.042922258377075195), ('""', 0.09971944242715836), ('twist', 0.020055383443832397), ('""', 0.13442447781562805), (',', 0.08569172024726868), ('etc', 0.1879175752401352), ('.', 0.0649540051817894), (',', 0.07120228558778763), ('is', 0.10376917570829391), ('so', 0.0064732409082353115), ('damn', 0.0014489218592643738), ('generic', 0.8719387054443359), ('that', 0.015531502664089203), ('you', 0.030672507360577583), (""'"", 0.05097151920199394), ('ll', 0.07834231853485107), ('wonder', 0.06023425981402397), ('if', 0.026312530040740967), ('*', 0.06923369318246841), ('anyone', 0.004886284936219454), ('*', 0.10761713981628418), ('is', 0.0059467824175953865), ('working', 0.01099037192761898), ('behind', 0.08068498969078064), ('the', 0.0013260080013424158), ('scenes', 0.08092494308948517), (',', 0.05387919396162033), ('let', 0.09401438385248184), ('alone', 0.1241932287812233), ('in', 0.03192279487848282), ('front', 0.02778714895248413), ('of', 0.03543347492814064), ('the', 0.021498022601008415), ('camera', 0.019003670662641525), ('.', 0.03681822866201401), ('</s>', 0.0952378436923027)]"
36,1,0.9,"[('<s>', 0.014109176583588123), ('despite', 0.07461144030094147), ('being', 0.003013517940416932), ('beautifully', 0.8515554070472717), ('made', 0.165207639336586), (',', 0.00478353863582015), ('""', 0.005723126698285341), ('wild', 0.02557743713259697), ('wild', 0.024740543216466904), ('west', 0.02633601613342762), ('""', 0.08115843683481216), ('becomes', 0.023255428299307823), ('quite', 0.03167811408638954), ('boring', 0.4565618932247162), ('after', 0.051317233592271805), ('the', 0.0378127284348011), ('half', 0.08787646144628525), ('-', 0.04254915937781334), ('way', 0.013052613474428654), ('point', 0.016057347878813744), ('.', 0.02604605257511139), ('</s>', 0.09212568402290344)]"
37,0,1.0,"[('<s>', 0.01669318787753582), ('the', 0.07827337086200714), ('movie', 0.043888598680496216), (""'"", 0.13441187143325806), ('s', 0.11136496812105179), ('outline', 0.18528962135314941), ('has', 0.039321739226579666), ('some', 0.1243901327252388), ('promise', 0.3651494085788727), (',', 0.19608910381793976), ('but', 0.48755311965942383), ('the', 0.12968409061431885), ('movie', 0.04479634016752243), ('itself', 0.3681069016456604), ('is', 0.2362324297428131), ('leaden', 0.39224690198898315), ('.', 0.1293182671070099), ('</s>', 0.05021592974662781)]"
38,0,1.0,"[('<s>', 0.03313419222831726), ('thumbs', 0.01692625880241394), ('up', 0.006691177375614643), ('to', 0.007679386995732784), ('fichtner', 0.16574472188949585), ('then', 0.10793162137269974), (',', 0.11566828936338425), ('and', 0.12849855422973633), ('thumbs', 0.02781723253428936), ('down', 0.150482177734375), ('--', 0.13848644495010376), ('way', 0.0839868113398552), (',', 0.13127031922340393), ('way', 0.12957629561424255), (',', 0.12242008000612259), ('down', 0.42538973689079285), ('--', 0.18168644607067108), ('to', 0.10117209702730179), ('everyone', 0.14140234887599945), ('else', 0.08194037526845932), ('involved', 0.08604779839515686), ('in', 0.0901557132601738), ('this', 0.17510199546813965), ('sorry', 0.5492900013923645), ('mess', 0.3845675587654114), (',', 0.10361350327730179), ('a', 0.08031047880649567), ('movie', 0.0820123478770256), ('</s>', 0.1729108691215515)]"
39,0,1.0,"[('<s>', 0.034549035131931305), ('the', 0.01385835837572813), ('cast', 0.020190119743347168), ('of', 0.004553604871034622), ('quality', 0.06998040527105331), ('name', 0.013444105163216591), ('actors', 0.014055759645998478), ('was', 0.08126391470432281), ('forced', 0.2949984669685364), ('into', 0.10319889336824417), ('roles', 0.005758516024798155), ('that', 0.033234722912311554), ('not', 0.5175830721855164), ('even', 0.36145737767219543), ('one', 0.21296896040439606), ('of', 0.05093296617269516), ('them', 0.05943336710333824), ('could', 0.09707001596689224), ('convert', 0.06296927481889725), ('into', 0.08738245069980621), ('a', 0.08909761160612106), ('mediocre', 0.3145177960395813), ('performance', 0.031477250158786774), (',', 0.07709039747714996), ('and', 0.10122128576040268), ('every', 0.12170787155628204), ('story', 0.0389435812830925), ('line', 0.05561389401555061), ('crashed', 0.25321143865585327), ('and', 0.11144093424081802), ('burned', 0.22956477105617523), ('quicker', 0.09856095910072327), ('than', 0.08001311868429184), ('it', 0.019149109721183777), ('takes', 0.00024238221521954983), ('for', 0.14494629204273224), ('the', 0.07437276840209961), ('ball', 0.14869768917560577), ('to', 0.07232420891523361), ('drop', 0.15502555668354034), ('at', 0.0583299919962883), ('midnight', 0.09310998022556305), ('.', 0.08818749338388443), ('</s>', 0.17175938189029694)]"
40,0,1.0,"[('<s>', 0.034234680235385895), ('but', 0.0309757050126791), ('what', 0.04846321791410446), ('this', 0.026424726471304893), ('movie', 0.022502824664115906), ('winds', 0.08537096530199051), ('up', 0.061505742371082306), ('being', 0.012604505755007267), ('is', 0.042298730462789536), ('a', 0.04139631986618042), ('collection', 0.04923699423670769), ('of', 0.046141617000103), ('unfunny', 0.5576922297477722), ('cringe', 0.04814579337835312), ('-', 0.03544466570019722), ('inducing', 0.05205654725432396), ('moments', 0.02423824556171894), ('coupled', 0.03473573923110962), ('with', 0.010564161464571953), ('uninsightful', 0.25956282019615173), ('cringe', 0.04181160032749176), ('-', 0.03965811803936958), ('inducing', 0.05662887170910835), ('moments', 0.02645939216017723), (';', 0.10906326770782471), ('the', 0.04490704461932182), ('end', 0.024921610951423645), ('result', 0.008355921134352684), ('is', 0.004957863129675388), (',', 0.04600396752357483), ('unsurprisingly', 0.07954425364732742), (',', 0.027004096657037735), ('an', 0.0274422075599432), ('unfunny', 0.4793846011161804), (',', 0.040209829807281494), ('uninsightful', 0.36051174998283386), (',', 0.057496923953294754), ('cringe', 0.0756157636642456), ('-', 0.055840086191892624), ('inducing', 0.06969191133975983), (',', 0.07893132418394089), ('thoroughly', 0.19613830745220184), ('icky', 0.20042283833026886), ('embarrassment', 0.19894492626190186), ('.', 0.025413362309336662), ('</s>', 0.1249164491891861)]"
41,0,1.0,"[('<s>', 0.029023975133895874), ('falls', 0.09818629175424576), ('flat', 0.7175629734992981), ('on', 0.08143692463636398), ('a', 0.06436258554458618), ('continual', 0.18020007014274597), ('basis', 0.0867852121591568), (',', 0.0583111047744751), ('culminating', 0.059626560658216476), ('in', 0.057177431881427765), ('the', 0.08219724148511887), ('usual', 0.13269725441932678), ('contrived', 0.384818434715271), ('hollywood', 0.0974382609128952), ('finale', 0.09646280854940414), ('as', 0.009517866186797619), ('baldwin', 0.13191944360733032), ('is', 0.04689236357808113), ('kidnapped', 0.0683392658829689), ('and', 0.08236350864171982), ('the', 0.04625708609819412), ('other', 0.023186346516013145), ('cabbies', 0.1082315444946289), ('have', 0.06999339163303375), ('to', 0.0675797089934349), ('go', 0.06292208284139633), ('to', 0.06323869526386261), ('rescue', 0.05852210894227028), ('him', 0.06332893669605255), ('.', 0.06572506576776505), ('</s>', 0.09666771441698074)]"
42,0,1.0,"[('<s>', 0.051937028765678406), ('our', 0.0077882204204797745), ('mad', 0.06354199349880219), ('scientist', 0.048687659204006195), ('is', 0.06988131254911423), ('turned', 0.08175858855247498), ('invisible', 0.2201499193906784), ('(', 0.08620897680521011), ('after', 0.1062273159623146), ('several', 0.09022078663110733), ('fx', 0.16863226890563965), ('-', 0.2009669542312622), ('heavy', 0.130266472697258), ('complications', 0.12543298304080963), (')', 0.2795877158641815), (',', 0.13653123378753662), ('then', 0.1373668909072876), ('he', 0.0573803186416626), ('inexplicably', 0.7614572048187256), ('</s>', 0.02901209332048893)]"
43,0,1.0,"[('<s>', 0.04457041621208191), ('skip', 0.1296890676021576), ('this', 0.09926514327526093), ('dull', 0.8024215698242188), ('film', 0.012973043136298656), (',', 0.10312332957983017), ('unless', 0.21743112802505493), ('you', 0.05321069434285164), ('want', 0.07010270655155182), ('to', 0.03166486695408821), ('see', 0.01759125478565693), ('woods', 0.03815010190010071), (',', 0.07764264196157455), ('or', 0.09814568608999252), ('make', 0.14337588846683502), ('fun', 0.33258622884750366), ('of', 0.06641151010990143), ('steiger', 0.017445478588342667), (""'"", 0.12438324838876724), ('s', 0.04120088368654251), ('accent', 0.09006085246801376), (',', 0.08775107562541962), ('or', 0.07466091215610504), ('see', 0.020840009674429893), ('stone', 0.014890720136463642), (""'"", 0.10082408040761948), ('s', 0.01689656637609005), ('breasts', 0.12370623648166656), ('again', 0.15365386009216309), ('.', 0.05723591521382332), ('</s>', 0.12383488565683365)]"
44,0,1.0,"[('<s>', 0.04459287226200104), ('2', 0.21092179417610168), ('days', 0.08641908317804337), ('in', 0.1731187403202057), ('the', 0.10301301628351212), ('valley', 0.25352057814598083), ('is', 0.2104756236076355), ('more', 0.3323022127151489), ('or', 0.3493325710296631), ('less', 0.3735877275466919), ('a', 0.2999178171157837), ('pulp', 0.23961985111236572), ('fiction', 0.27811622619628906), ('knock', 0.27528852224349976), ('off', 0.28403279185295105), ('.', 0.19123852252960205), ('</s>', 0.0844239667057991)]"
