sentence_id,predicted_class,predicted_confidence,saliencies
29,0,1.0,"[('<s>', 0.0), ('this', 0.2303561121225357), ('occurs', 0.13020889461040497), ('particularly', 0.07794597744941711), ('often', 0.13846419751644135), ('during', 0.025382965803146362), ('the', 0.10587000101804733), ('film', 0.005233202129602432), (""'"", 0.04167257994413376), ('s', 0.02756677381694317), ('opening', 0.08032511174678802), ('sequence', 0.11504928022623062), ('-', 0.07024642080068588), ('as', 0.06199394538998604), ('terry', 0.15948671102523804), ('is', 0.061481084674596786), ('wrestling', 0.0921584963798523), ('the', 0.11521366238594055), ('bedridden', 0.09808825701475143), ('nick', 0.11868671327829361), ('for', 0.002140128519386053), ('his', 0.10962465405464172), ('watch', 0.06959835439920425), ('in', 0.025937624275684357), ('the', 0.11175905913114548), ('hospital', 0.08550707250833511), (',', 0.1323026567697525), ('i', 0.008301611058413982), (""'"", 0.06108389422297478), ('m', 0.11647917330265045), ('realising', 0.034200068563222885), ('that', 0.027567926794290543), ('this', 0.09710434079170227), ('is', 0.050081994384527206), ('*', 0.0795760527253151), ('intended', 0.05336327850818634), ('*', 0.10942011326551437), ('to', 0.00916268303990364), ('be', 0.06257983297109604), ('funny', 0.05768568441271782), (',', 0.11581534147262573), ('although', 0.02443382702767849), ('nary', 0.14923636615276337), ('a', 0.1136215403676033), ('smile', 0.09351866692304611), ('crept', 0.10615068674087524), ('upon', 0.05609288439154625), ('my', 0.06814094632863998), ('lips', 0.06129057705402374), ('-', 0.022150402888655663), ('which', 0.048285819590091705), ('is', 0.021773189306259155), ('probably', 0.04629000648856163), ('due', 0.01685992442071438), ('to', 0.018442904576659203), ('the', 0.10243967175483704), ('obvious', 0.13117152452468872), ('fact', 0.06905678659677505), ('that', 0.00675211800262332), ('it', 0.0586446113884449), (""'"", 0.051927853375673294), ('s', 0.03556552529335022), ('painfully', 0.2895047664642334), ('clear', 0.0489543080329895), ('to', 0.006196518894284964), ('the', 0.0815076231956482), ('audience', 0.07860404253005981), ('from', 0.01999553106725216), ('the', 0.07430712133646011), ('outset', 0.1061728298664093), ('that', 0.04586057737469673), ('terry', 0.11091574281454086), ('is', 0.049967728555202484), ('going', 0.008188803680241108), ('to', 0.017081541940569878), ('be', 0.04511550813913345), ('thwarted', 0.10706092417240143), ('in', 0.020770523697137833), ('his', 0.1082942858338356), ('initial', 0.09183553606271744), ('suicide', 0.17421799898147583), ('attempts', 0.14536747336387634), (',', 0.14226049184799194), ('sapping', 0.06135358661413193), ('any', 0.22192370891571045), ('element', 0.08281732350587845), ('of', 0.01951616443693638), ('surprise', 0.08816340565681458), ('or', 0.08134882897138596), ('amusement', 0.11533638089895248), ('from', 0.04748067259788513), ('nick', 0.0972726121544838), (""'"", 0.04709963873028755), ('s', 0.05708078294992447), ('scheme', 0.15497079491615295), ('of', 0.035497430711984634), ('tricking', 0.11443865299224854), ('him', 0.09506341069936752), (';', 0.03810833394527435), ('this', 0.06815388798713684), ('is', 0.054127976298332214), ('not', 0.03670264035463333), ('a', 0.11675286293029785), ('film', 0.01163123082369566), ('which', 0.0432317852973938), ('has', 0.06889388710260391), ('the', 0.11263535171747208), ('wherewithal', 0.14972351491451263), ('to', 0.007035371381789446), ('kill', 0.05459393933415413), ('off', 0.02887052297592163), ('its', 0.11646246165037155), ('leading', 0.06392204761505127), ('star', 0.04665827751159668), ('in', 0.022423580288887024), ('the', 0.08742473274469376), ('opening', 0.05730666592717171), ('ten', 0.08524495363235474), ('minutes', 0.06507008522748947), ('.', 0.0012146234512329102), ('</s>', 0.12179528921842575)]"
30,0,1.0,"[('<s>', 0.0), ('the', 0.37281304597854614), ('other', 0.2038138508796692), ('actors', 0.030286822468042374), (',', 0.14616036415100098), ('including', 0.007518925704061985), ('isaiah', 0.0743149146437645), ('washington', 0.2787851393222809), (',', 0.1099713072180748), ('russell', 0.14703860878944397), ('wong', 0.12182469666004181), (',', 0.09199117869138718), ('henry', 0.11542516201734543), ('o', 0.06227550283074379), ('and', 0.034547850489616394), ('dmx', 0.12308833003044128), ('all', 0.3093263804912567), ('give', 0.14264893531799316), ('the', 0.18028278648853302), ('standard', 0.2686682641506195), ('mediocre', 0.5581611394882202), ('performances', 0.1189907044172287), ('.', 0.10999003052711487), ('</s>', 0.025720655918121338)]"
31,0,1.0,"[('<s>', 0.0), ('it', 0.13997012376785278), ('is', 0.13540340960025787), ('unfortunate', 0.48612797260284424), (',', 0.2605277895927429), ('because', 0.11459141224622726), ('i', 0.06066908687353134), ('liked', 0.3197413980960846), ('the', 0.2703147828578949), ('basic', 0.06619813293218613), ('premise', 0.10869678854942322), ('of', 0.006493661552667618), ('the', 0.21236135065555573), ('movie', 0.06245647370815277), (',', 0.15898892283439636), ('until', 0.06797517836093903), ('it', 0.1166696697473526), ('became', 0.2455444633960724), ('too', 0.3536233603954315), ('fantastical', 0.09926149994134903), ('and', 0.1302323192358017), ('tiresome', 0.34664976596832275), ('</s>', 0.09698028117418289)]"
32,0,1.0,"[('<s>', 0.0), ('after', 0.37096598744392395), ('thousands', 0.31419968605041504), ('of', 0.03443426638841629), ('headless', 0.39451417326927185), ('productions', 0.20064663887023926), (',', 0.25228700041770935), ('this', 0.35761186480522156), ('theme', 0.01541210524737835), ('has', 0.12543798983097076), ('become', 0.17307211458683014), ('one', 0.3911345601081848), ('big', 0.04899723455309868), ('clich', 0.13501860201358795), ('?', 0.19116701185703278), ('.', 0.1020747721195221), ('</s>', 0.06838694214820862)]"
33,0,0.84,"[('<s>', 0.0), ('they', 0.04633539542555809), ('discover', 0.027181550860404968), ('a', 0.08231993764638901), ('cilvilization', 0.057668570429086685), ('ruled', 0.034380026161670685), ('by', 0.0207695160061121), ('ra', 0.10278183221817017), (',', 0.08231911063194275), ('the', 0.02291625365614891), ('sun', 0.14746204018592834), ('god', 0.20105315744876862), ('(', 0.05685902759432793), ('the', 0.041128870099782944), ('androginous', 0.05655096843838692), ('jaye', 0.02735522761940956), ('davidson', 0.04647867754101753), (',', 0.0939009040594101), ('with', 0.12495771795511246), ('a', 0.0004198131209705025), ('voice', 0.13723450899124146), ('modifier', 0.065992571413517), ('to', 0.013047533109784126), ('make', 0.016972607001662254), ('him', 0.0542893186211586), ('sound', 0.08716104924678802), ('like', 0.028542693704366684), ('barry', 0.01758461818099022), ('white', 0.08451827615499496), ('with', 0.08864325284957886), ('asthma', 0.28955337405204773), (')', 0.0019517585169523954), (',', 0.013361651450395584), ('and', 0.14290063083171844), ('there', 0.1258145272731781), ('are', 0.27630776166915894), ('fights', 0.6349713802337646), (',', 0.09125678986310959), ('explosions', 0.13485391438007355), ('and', 0.09476865082979202), ('a', 0.15619823336601257), ('kiss', 0.015048948116600513), ('between', 0.044849175959825516), ('two', 0.051986388862133026), ('people', 0.25461289286613464), ('.', 0.1536610722541809), ('</s>', 0.03267586976289749)]"
34,0,1.0,"[('<s>', 0.0), ('the', 0.41043370962142944), ('authors', 0.18373998999595642), ('of', 0.058609385043382645), ('this', 0.15456247329711914), ('films', 0.02340855821967125), ('(', 0.09832507371902466), ('whose', 0.11226975172758102), ('director', 0.07510359585285187), (',', 0.1618282049894333), ('gene', 0.06381862610578537), ('quintano', 0.12722548842430115), (',', 0.15728145837783813), ('worked', 0.004816538654267788), ('on', 0.007963575422763824), ('such', 0.01744028925895691), ('projects', 0.07575710862874985), ('like', 0.00955372303724289), ('third', 0.06292897462844849), ('and', 0.05822193622589111), ('fourth', 0.06273368000984192), ('sequel', 0.12421999126672745), ('of', 0.0384359285235405), ('police', 0.13745887577533722), ('academy', 0.104045070707798), (')', 0.0041316961869597435), ('lacked', 0.18229825794696808), ('any', 0.3330678343772888), ('original', 0.16924214363098145), ('idea', 0.23157650232315063), ('before', 0.054031506180763245), ('they', 0.12888146936893463), ('undertook', 0.055458344519138336), ('the', 0.22003546357154846), ('projects', 0.1354849487543106), (',', 0.1464613974094391), ('and', 0.038310859352350235), ('that', 0.07984379678964615), ('reflects', 0.04480033740401268), ('in', 0.02600082941353321), ('the', 0.18025459349155426), ('lack', 0.29812127351760864), ('plot', 0.20932623744010925), (',', 0.1366480141878128), ('characters', 0.06838688999414444), (',', 0.12228629738092422), ('and', 0.01640799641609192), (',', 0.11985281109809875), ('even', 0.06478507816791534), ('original', 0.08001973479986191), ('lines', 0.09927322715520859), ('.', 0.09787943959236145), ('</s>', 0.10071930289268494)]"
35,0,1.0,"[('<s>', 0.0), ('i', 0.09539176523685455), ('ca', 0.06330151855945587), ('n', 0.07785559445619583), (""'t"", 0.07757560163736343), ('stress', 0.07898177206516266), ('enough', 0.05431676656007767), ('how', 0.10002698004245758), ('every', 0.06310117989778519), ('single', 0.1765316128730774), ('element', 0.008689013309776783), (',', 0.1600392907857895), ('whether', 0.14851287007331848), ('it', 0.09584605693817139), ('be', 0.062238890677690506), ('a', 0.1217113509774208), ('character', 0.025441069155931473), (',', 0.13596034049987793), ('the', 0.1360919177532196), ('dialogue', 0.04268805682659149), (',', 0.15364791452884674), ('a', 0.119229756295681), ('plot', 0.13087119162082672), ('""', 0.13111798465251923), ('twist', 0.0915759950876236), ('""', 0.12377794831991196), (',', 0.14000970125198364), ('etc', 0.10581323504447937), ('.', 0.11969828605651855), (',', 0.13567905128002167), ('is', 0.02837809920310974), ('so', 0.0798165425658226), ('damn', 0.16308246552944183), ('generic', 0.635925829410553), ('that', 0.0892457440495491), ('you', 0.04580087587237358), (""'"", 0.11312289535999298), ('ll', 0.07257281988859177), ('wonder', 0.13071157038211823), ('if', 0.07517505437135696), ('*', 0.08762457966804504), ('anyone', 0.13136202096939087), ('*', 0.08349088579416275), ('is', 0.05939771980047226), ('working', 0.018709296360611916), ('behind', 0.04814858362078667), ('the', 0.10781878232955933), ('scenes', 0.0032348884269595146), (',', 0.09640944004058838), ('let', 0.127305269241333), ('alone', 0.16832344233989716), ('in', 0.010109147056937218), ('front', 0.0533083900809288), ('of', 0.029770417138934135), ('the', 0.1162257120013237), ('camera', 0.07345093786716461), ('.', 0.05679405853152275), ('</s>', 0.14814522862434387)]"
36,1,0.9,"[('<s>', 0.0), ('despite', 0.1520252525806427), ('being', 0.07283276319503784), ('beautifully', 0.9609131217002869), ('made', 0.018591389060020447), (',', 0.053083423525094986), ('""', 0.10082394629716873), ('wild', 0.060968562960624695), ('wild', 0.08441106230020523), ('west', 0.049562275409698486), ('""', 0.032760996371507645), ('becomes', 0.047861699014902115), ('quite', 0.09982936829328537), ('boring', 0.05717385560274124), ('after', 0.03320562466979027), ('the', 0.03272640332579613), ('half', 0.023694675415754318), ('-', 0.03140328451991081), ('way', 0.018149446696043015), ('point', 0.018739288672804832), ('.', 0.015088089741766453), ('</s>', 0.019333457574248314)]"
37,0,1.0,"[('<s>', 0.0), ('the', 0.34699422121047974), ('movie', 0.009827271103858948), (""'"", 0.17440083622932434), ('s', 0.0818461999297142), ('outline', 0.0984489694237709), ('has', 0.05729498341679573), ('some', 0.13625270128250122), ('promise', 0.6350374221801758), (',', 0.08990374207496643), ('but', 0.385736346244812), ('the', 0.11458638310432434), ('movie', 0.05432712659239769), ('itself', 0.15625937283039093), ('is', 0.18899719417095184), ('leaden', 0.3447054624557495), ('.', 0.1723596155643463), ('</s>', 0.066477932035923)]"
38,0,1.0,"[('<s>', 0.0), ('thumbs', 0.04350990802049637), ('up', 0.13145072758197784), ('to', 0.08214069902896881), ('fichtner', 0.07952256500720978), ('then', 0.17743536829948425), (',', 0.22340650856494904), ('and', 0.06366920471191406), ('thumbs', 0.028008494526147842), ('down', 0.44004398584365845), ('--', 0.1421484351158142), ('way', 0.06891631335020065), (',', 0.21510745584964752), ('way', 0.05827885493636131), (',', 0.2222539335489273), ('down', 0.4423181116580963), ('--', 0.11548785865306854), ('to', 0.08180814981460571), ('everyone', 0.20409291982650757), ('else', 0.1642627865076065), ('involved', 0.11060521751642227), ('in', 0.06424997001886368), ('this', 0.249565988779068), ('sorry', 0.180757537484169), ('mess', 0.20463399589061737), (',', 0.2223992645740509), ('a', 0.2583460509777069), ('movie', 0.016820242628455162), ('</s>', 0.050705812871456146)]"
39,0,1.0,"[('<s>', 0.0), ('the', 0.4528637230396271), ('cast', 0.20817488431930542), ('of', 0.014202076941728592), ('quality', 0.15736983716487885), ('name', 0.18843358755111694), ('actors', 0.2323232889175415), ('was', 0.12025844305753708), ('forced', 0.15351179242134094), ('into', 0.020589832216501236), ('roles', 0.07693491876125336), ('that', 0.08861756324768066), ('not', 0.0916697308421135), ('even', 0.17210432887077332), ('one', 0.25164127349853516), ('of', 0.01774940825998783), ('them', 0.17112192511558533), ('could', 0.0397583469748497), ('convert', 0.0693284273147583), ('into', 0.0005634052213281393), ('a', 0.19003689289093018), ('mediocre', 0.07602003961801529), ('performance', 0.10991913080215454), (',', 0.17119121551513672), ('and', 0.04810494929552078), ('every', 0.13398657739162445), ('story', 0.08268947154283524), ('line', 0.04720431938767433), ('crashed', 0.18214567005634308), ('and', 0.08891880512237549), ('burned', 0.18281646072864532), ('quicker', 0.1786307990550995), ('than', 0.058987267315387726), ('it', 0.1496644914150238), ('takes', 0.08498426526784897), ('for', 0.05551452189683914), ('the', 0.2266039252281189), ('ball', 0.10430926829576492), ('to', 0.0362873375415802), ('drop', 0.22433818876743317), ('at', 0.001945850090123713), ('midnight', 0.15675652027130127), ('.', 0.10313014686107635), ('</s>', 0.20802800357341766)]"
40,0,1.0,"[('<s>', 0.0), ('but', 0.2780633866786957), ('what', 0.10138963907957077), ('this', 0.12572020292282104), ('movie', 0.07260651141405106), ('winds', 0.02851046994328499), ('up', 0.10649827867746353), ('being', 0.09446074068546295), ('is', 0.0729248896241188), ('a', 0.10057411342859268), ('collection', 0.07985850423574448), ('of', 0.023273669183254242), ('unfunny', 0.2741357684135437), ('cringe', 0.3499561548233032), ('-', 0.10866322368383408), ('inducing', 0.17406950891017914), ('moments', 0.10385722666978836), ('coupled', 0.15769319236278534), ('with', 0.012601234018802643), ('uninsightful', 0.1812899261713028), ('cringe', 0.2737294137477875), ('-', 0.07846067100763321), ('inducing', 0.1406245082616806), ('moments', 0.056024372577667236), (';', 0.1144176721572876), ('the', 0.0779450535774231), ('end', 0.05762200057506561), ('result', 0.15014143288135529), ('is', 0.04706265404820442), (',', 0.13290706276893616), ('unsurprisingly', 0.25586917996406555), (',', 0.1249893307685852), ('an', 0.04543701931834221), ('unfunny', 0.18759043514728546), (',', 0.08794564008712769), ('uninsightful', 0.21500037610530853), (',', 0.060617007315158844), ('cringe', 0.23701313138008118), ('-', 0.061966586858034134), ('inducing', 0.09196199476718903), (',', 0.05096596106886864), ('thoroughly', 0.053230784833431244), ('icky', 0.0854167491197586), ('embarrassment', 0.28541117906570435), ('.', 0.051623616367578506), ('</s>', 0.03192747011780739)]"
41,0,1.0,"[('<s>', 0.0), ('falls', 0.20821212232112885), ('flat', 0.569743812084198), ('on', 0.11316527426242828), ('a', 0.18737448751926422), ('continual', 0.05557748302817345), ('basis', 0.002475539455190301), (',', 0.18406718969345093), ('culminating', 0.04862336069345474), ('in', 0.07910924404859543), ('the', 0.24794137477874756), ('usual', 0.12582342326641083), ('contrived', 0.10408498346805573), ('hollywood', 0.10894879698753357), ('finale', 0.04948043450713158), ('as', 0.07932623475790024), ('baldwin', 0.13681864738464355), ('is', 0.1692097932100296), ('kidnapped', 0.163065105676651), ('and', 0.12059023231267929), ('the', 0.21843045949935913), ('other', 0.15106859803199768), ('cabbies', 0.0939033180475235), ('have', 0.30839234590530396), ('to', 0.14566347002983093), ('go', 0.25920987129211426), ('to', 0.0991390123963356), ('rescue', 0.11692370474338531), ('him', 0.10182587802410126), ('.', 0.11017709225416183), ('</s>', 0.109028160572052)]"
42,0,1.0,"[('<s>', 0.0), ('our', 0.3515418767929077), ('mad', 0.24034984409809113), ('scientist', 0.20480655133724213), ('is', 0.2243293970823288), ('turned', 0.23336398601531982), ('invisible', 0.49948325753211975), ('(', 0.2279098629951477), ('after', 0.21569116413593292), ('several', 0.2435496747493744), ('fx', 0.14742019772529602), ('-', 0.19427023828029633), ('heavy', 0.1898595541715622), ('complications', 0.25228989124298096), (')', 0.012947965413331985), (',', 0.1373906433582306), ('then', 0.20620764791965485), ('he', 0.07033402472734451), ('inexplicably', 0.12981802225112915), ('</s>', 0.07920319586992264)]"
43,0,1.0,"[('<s>', 0.0), ('skip', 0.16034267842769623), ('this', 0.24750716984272003), ('dull', 0.5421013832092285), ('film', 0.07980005443096161), (',', 0.20321856439113617), ('unless', 0.15456143021583557), ('you', 0.12454725801944733), ('want', 0.09027069061994553), ('to', 0.015092559158802032), ('see', 0.0572785846889019), ('woods', 0.14251945912837982), (',', 0.17279332876205444), ('or', 0.1637326031923294), ('make', 0.12802521884441376), ('fun', 0.25609585642814636), ('of', 0.013217145577073097), ('steiger', 0.045833054929971695), (""'"", 0.18206769227981567), ('s', 0.1247275173664093), ('accent', 0.16451308131217957), (',', 0.1369003802537918), ('or', 0.17145588994026184), ('see', 0.031137974932789803), ('stone', 0.0751139372587204), (""'"", 0.14752209186553955), ('s', 0.133310005068779), ('breasts', 0.1394771933555603), ('again', 0.2526467442512512), ('.', 0.12667733430862427), ('</s>', 0.2907716929912567)]"
44,0,1.0,"[('<s>', 0.0), ('2', 0.37219828367233276), ('days', 0.019570035859942436), ('in', 0.04523346573114395), ('the', 0.31828591227531433), ('valley', 0.08425875753164291), ('is', 0.11201630532741547), ('more', 0.0321938693523407), ('or', 0.1620909422636032), ('less', 0.05960903689265251), ('a', 0.27073436975479126), ('pulp', 0.15987913310527802), ('fiction', 0.17171034216880798), ('knock', 0.6214190125465393), ('off', 0.370861679315567), ('.', 0.2271120399236679), ('</s>', 0.06000351160764694)]"
45,0,1.0,"[('<s>', 0.0), ('die', 0.16163362562656403), ('hard', 0.18477772176265717), ('2', 0.22756420075893402), ('is', 0.10357959568500519), ('an', 0.2158980667591095), ('altogether', 0.3390693962574005), ('unfortunate', 0.47527697682380676), ('fiasco', 0.5110134482383728), (',', 0.20383423566818237), ('inferior', 0.22464202344417572), ('to', 0.06840097159147263), ('the', 0.28954610228538513), ('original', 0.14154942333698273), ('in', 0.10221530497074127), ('every', 0.07254265993833542), ('respect', 0.0912870317697525), ('.', 0.020939132198691368), ('</s>', 0.059734147042036057)]"
46,0,1.0,"[('<s>', 0.0), ('it', 0.009642599150538445), ('was', 0.06366042047739029), ('a', 0.05341750755906105), ('cute', 0.3571682870388031), ('moment', 0.06873539835214615), (',', 0.023333720862865448), ('but', 0.1087372824549675), ('all', 0.4588359594345093), ('it', 0.012710883282124996), ('really', 0.009115836583077908), ('did', 0.03581439331173897), ('was', 0.07837898284196854), ('remind', 0.190092533826828), ('me', 0.08982878923416138), ('just', 0.008436216041445732), ('how', 0.16624951362609863), ('funny', 0.36594918370246887), ('the', 0.047598473727703094), ('first', 0.032113175839185715), ('film', 0.04469072446227074), ('had', 0.009912809357047081), ('been', 0.04936983063817024), (',', 0.06652306765317917), ('and', 0.008559349924325943), ('just', 0.03421379625797272), ('how', 0.058409903198480606), ('far', 0.08046047389507294), ('that', 0.04744084179401398), ('this', 0.11302410811185837), ('series', 0.11541400849819183), ('has', 0.1634838730096817), ('fallen', 0.34497135877609253), ('.', 0.21644647419452667), ('too', 0.15131039917469025), ('bad', 0.37691786885261536), ('.', 0.1156582459807396), ('</s>', 0.04067658632993698)]"
